client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
49637,0,0.009570166,0.015135254,0.0049322895,0.041734293,-0.071693085,0.082559906,0.0040230085,-0.13076349,0.033401616,0.05157946,0.027397254,-0.09718892,-0.00044318655,0.011439212,0.07729608,0.019731589,0.011837903,-0.084912404,0.047841113,0.01334359,-0.0051807887,-0.03914795,-0.0923578,-0.08642195,-0.06314011,-0.10105603,0.08677829,-0.12174744,0.023540603,-0.07269108,0.008316051,-0.020523716,0.07590428,-0.1666638,0.029547257,0.056322534,0.056127686,-0.04185146,-0.029125424,0.0053638113,0.04498228,0.12608816,0.036563054,-0.11655465,-0.02132445,0.032780867,-0.0022279015,0.078216664,-0.12374535,-0.1130287,-0.12782423,-0.037304234,-0.069019414,-0.08572171,0.035084367,-0.014173949,-0.04793791,-0.10730016,0.025325527,-0.05862354,-0.037925288,0.021120073,0.03336286,0.075367704
49645,0,-0.011208451,0.00045232935,0.044630907,0.052838568,-0.09642513,0.080808654,0.012252571,-0.13188238,0.06199006,0.046875242,0.021549447,-0.0895886,0.004708526,0.021682115,0.08457156,0.0565293,0.004789281,-0.100362286,0.0559964,0.06197901,-0.016989136,-0.012132602,-0.06855327,-0.10200885,-0.10092135,-0.122551136,0.079195514,-0.07752347,-0.0012917257,-0.06316195,0.024685513,0.014531373,0.119811304,-0.15357605,0.05037203,0.040843803,0.07676075,-0.057728097,-0.0204458,0.0068542594,0.023510013,0.09047702,0.017297795,-0.108953305,0.00041330923,0.07686379,-0.036115993,0.03140103,-0.11742318,-0.12608571,-0.114130385,-0.045653436,-0.06391689,-0.07897397,0.058648232,-0.005244272,-0.05831782,-0.07656328,0.0865733,-0.0714144,-0.014961526,0.034258995,0.0956239,0.12664436
49661,1,-0.01758121,0.056147125,0.015845882,0.07220863,-0.043356907,0.10665171,-0.005915444,-0.11294366,0.037486684,0.0109799,0.021395909,-0.06383054,-0.008906331,0.0064368467,0.07365056,0.026275733,-0.00078008097,-0.08116289,0.05953288,0.019170767,0.0021584777,-0.066513725,-0.095658205,-0.09767656,-0.05645832,-0.12486194,0.079598464,-0.108285666,0.0072735925,-0.081127524,-0.0010471076,-0.011574769,0.080964364,-0.15366763,0.010697239,0.07094152,0.065877646,-0.019203888,-0.024468226,0.01094341,0.08692572,0.084928796,0.03372698,-0.1260433,0.013535572,0.02494571,-0.010380538,0.06956655,-0.08044858,-0.12835798,-0.13541321,-0.040773187,-0.050669063,-0.087584935,0.046819277,-0.009205128,-0.027518535,-0.10035848,0.013180077,-0.043817278,-0.054519206,0.009208201,0.038489375,0.09671961
49671,2,-0.028168967,0.010289733,-0.004415782,0.11525464,-0.024067014,0.07947608,-0.039471995,-0.1168749,-0.020383285,0.085382625,0.01451727,-0.14842829,-0.055205908,0.04396135,0.05027507,0.037824005,0.01801019,-0.092985705,0.029703598,0.023378786,0.0033535792,-0.009000379,-0.0961965,-0.075454615,-0.04716743,-0.095422,0.06598621,-0.12582949,0.0620917,-0.033500295,0.056627307,-0.060976025,0.0048927073,-0.08251701,0.083382495,0.02233678,-0.005050858,-0.01091113,-0.02064746,-0.024888687,0.02462639,0.08656529,0.07991631,-0.08218718,-0.02390662,0.073698886,0.027788993,0.09728656,-0.067240186,-0.19661051,-0.11504929,-0.04577141,-0.10279845,-0.040763345,-0.04014853,0.01718344,-0.07393889,-0.11391636,0.024556039,-0.08734534,-0.063781746,0.06230203,0.019443251,0.040387202
49687,0,-0.0039531616,0.05059408,0.015774887,0.06472352,-0.07199617,0.114885606,-0.02176154,-0.13431437,0.09391993,0.034268465,0.0039004737,-0.044144694,0.014861792,-0.02572067,0.10352519,0.01299292,0.011512382,-0.057837542,0.07215615,0.049754012,0.0066208784,-0.06516334,-0.08293457,-0.09992596,-0.07822717,-0.15478279,0.063844405,-0.10962571,-0.009666698,-0.04335626,-0.019193182,0.0023784284,0.103685185,-0.1177231,-0.014591042,0.08481456,0.14988826,-0.014267384,-0.013867912,-0.00040178784,0.08280117,0.08420227,0.03794669,-0.10600711,-0.019697536,0.029970564,-0.018123437,0.03795944,-0.062019076,-0.101283774,-0.10153909,-0.02282023,-0.0011690418,-0.10260635,0.0692926,0.0015973068,-0.029057415,-0.114740014,0.030273845,-0.051596373,-0.06260819,0.029724786,0.061275184,0.105731025
49688,1,0.036190394,0.019884722,0.012206119,0.078438915,-0.05917668,0.0818137,0.019421102,-0.093440905,0.039291207,0.03553693,0.03921514,-0.07550296,-0.03824578,0.04635791,0.102472514,-0.0092952745,0.022726722,-0.11575365,0.045523833,-0.0064482875,-0.035902787,-0.047301758,-0.12413305,-0.09790063,-0.089277394,-0.121795766,0.06533635,-0.10242011,0.019944042,-0.04517178,0.013487839,-0.0043079755,0.05961732,-0.18512838,0.07204814,0.081483245,0.06957232,-0.039603285,-0.026743468,0.0032217526,0.004607157,0.11655651,0.01148371,-0.123423025,-0.0116224885,0.043077413,-0.01602449,0.048032563,-0.10957565,-0.10636736,-0.13353173,-0.06187737,-0.050628435,-0.10404925,0.05781443,-0.025038742,-0.053145766,-0.028597325,0.019832112,-0.062380508,-0.012898229,-0.021358889,0.067565545,0.096220285
49691,3,-0.011693889,0.04375607,0.015653806,0.08309113,-0.025947668,0.10527726,-0.009844364,-0.10532423,0.007343991,0.04188412,0.015173937,-0.103721805,-0.019316012,0.00083286694,0.06067435,0.022701815,0.00011848672,-0.10046799,0.0293141,0.008039742,-0.0033051064,-0.025411746,-0.1152984,-0.09126787,-0.020402037,-0.109276205,0.07567864,-0.10161821,0.04319825,-0.06910938,0.028273903,-0.03538415,0.027986381,-0.15858741,0.035688892,0.0766116,0.016782483,-0.03126267,-0.003149255,-0.008658529,0.07302348,0.079620175,0.05559964,-0.11140065,-0.03599942,0.054504156,0.01226772,0.081121095,-0.09195266,-0.13060662,-0.11312104,-0.042494502,-0.072771885,-0.069691814,0.016627526,-0.019456208,-0.050999124,-0.11681962,-0.007468438,-0.030707918,-0.04738206,0.0374962,0.04513785,0.04079138
49704,2,-0.05110372,0.01864834,0.0332468,0.10224358,-0.023784194,0.094759226,-0.03358436,-0.091350675,-0.0021508408,0.053616997,0.01012032,-0.08028866,-0.032815784,0.055410516,0.04837689,0.05894906,-0.022381267,-0.12173249,0.05142454,0.010921197,-0.026601803,-0.03523721,-0.11577578,-0.088967465,-0.016960012,-0.08822091,0.03908163,-0.06637297,0.057737406,-0.052969318,0.06646564,-0.04332385,0.029116532,-0.10465366,0.1148389,0.061234005,0.011623235,-0.030352531,-0.010289733,0.005297549,0.025955312,0.05868816,0.032402515,-0.09042642,-0.030206047,0.08727331,-0.013227078,0.08278654,-0.116236776,-0.14297375,-0.11549559,-0.057294477,-0.08607399,-0.046303995,0.0030893867,-0.03603311,-0.052529793,-0.09397398,0.020188004,-0.03310491,-0.032504503,0.0638752,0.05254475,0.084789775
49723,0,-0.046878077,0.0073150634,0.0458337,0.051300358,-0.059723284,0.11321942,-0.0016704502,-0.09089077,0.024926495,0.0560995,0.027901111,-0.08780796,-0.024603777,0.042110406,0.079632275,0.03529698,0.008586059,-0.08035809,0.050692633,0.0039651017,-0.041931916,-0.032344844,-0.09849224,-0.08778864,-0.07700969,-0.11652542,0.07226822,-0.09726728,0.029583558,-0.05068739,0.026021497,0.0039204615,0.055734918,-0.17314796,0.09886019,0.08764597,0.08640735,-0.03197947,0.0016462062,-0.0056767557,0.030355249,0.11519908,0.023491986,-0.097366996,-0.026515178,0.1078463,0.0018911595,0.05176167,-0.11320777,-0.15031928,-0.11056095,-0.052438427,-0.08489501,-0.078260966,0.04138728,-0.03429766,-0.08399489,-0.08018937,0.025563817,-0.059977584,-0.013969579,0.021607116,0.05758192,0.11930882
49727,3,-0.018685821,0.012107024,0.038992725,0.07436725,-0.09038374,0.085932456,-0.026920693,-0.12247321,0.060294185,0.03539444,0.02441661,-0.08636516,-0.0110715795,-0.01311675,0.098107874,0.034384992,0.0006697006,-0.08886439,0.050537802,0.027714351,0.008582881,-0.03960275,-0.0953326,-0.092272304,-0.08797713,-0.12070622,0.05309834,-0.10067377,0.0034332417,-0.06543127,0.01937006,-0.019131368,0.098412625,-0.13192435,0.048875857,0.049070273,0.06402292,-0.022091577,-0.020392844,0.003169857,0.030000526,0.08033839,0.02682429,-0.11575374,-0.017589001,0.04774904,-0.055340115,0.053003352,-0.083888866,-0.10864894,-0.1162609,-0.04813207,-0.053774532,-0.06776669,0.04231619,-0.013826994,-0.047258597,-0.09350042,0.05637083,-0.069036454,-0.029982515,0.02782459,0.053609084,0.10931034
49755,1,-0.01909434,0.06493311,0.0032080512,0.1304951,0.009775263,0.11029489,-0.0017322486,-0.07657197,-0.032331247,0.033006165,0.026268734,-0.10888525,-0.07427043,0.013987524,0.066141546,0.010179618,0.00054406124,-0.105715476,0.024206277,0.001906199,0.0026511955,-0.076246165,-0.11939919,-0.0937893,-0.014600389,-0.13325185,0.039444245,-0.102381356,0.02074913,-0.058277808,0.035885785,-0.056008883,0.008413335,-0.14858152,0.057798374,0.06702913,0.016230786,-0.020877557,-0.020109141,-0.012659691,0.04806542,0.06675499,0.03916513,-0.10517276,0.0036947688,0.053715814,0.0024171951,0.070676796,-0.057453223,-0.14400871,-0.11313575,-0.073483504,-0.06284554,-0.049778804,-0.00085095566,-0.036378685,-0.051279925,-0.097450875,-0.03941541,-0.05828023,-0.062424198,0.0008559127,0.011765964,0.072417416
49763,0,-0.019296313,0.03825105,0.05775902,0.11326588,-0.053508915,0.11443632,-0.015090412,-0.10658869,0.0050729844,0.049610645,0.050736096,-0.09001868,-0.052735668,0.009343869,0.08374059,0.025411276,0.02297176,-0.10947741,0.039955582,0.009623238,0.012507351,-0.047573134,-0.10845513,-0.08854496,-0.042473417,-0.104379185,0.051131286,-0.09301166,0.01763843,-0.047303732,0.033997446,-0.03874975,0.02006521,-0.15184477,0.09823914,0.09331062,0.05162503,-0.006720558,-0.011993327,0.0019187967,0.0063351067,0.106735036,0.010853513,-0.124120556,-0.045613118,0.049664143,-0.010835625,0.037307974,-0.10822545,-0.12763537,-0.08935933,-0.06905578,-0.09394198,-0.05930691,0.037554856,-0.046467807,-0.0663786,-0.06308847,0.0034038625,-0.071775496,-0.033995517,0.024041243,0.013225777,0.12119126
49766,2,-0.021411225,0.016272131,0.008584745,0.102456994,-0.01863274,0.07223928,-0.005927814,-0.094254196,-0.037983626,0.07915321,0.013178939,-0.15542392,-0.07182617,0.066456564,0.061067738,0.02124857,0.029620798,-0.09619771,0.028503621,-0.0175187,-0.0016083034,-0.005620151,-0.11483855,-0.07935386,-0.059671912,-0.08737798,0.0754724,-0.12771447,0.074952684,-0.03687862,0.06413611,-0.059778642,0.017751126,-0.11138289,0.10900708,0.025051322,-0.015990052,-0.0134266,-0.012297405,-0.028672097,0.00981829,0.09464534,0.07830227,-0.09113047,-0.005566092,0.08988829,0.024504283,0.10996762,-0.070200324,-0.21172428,-0.11806537,-0.077563934,-0.114740044,-0.047380686,-0.039024334,0.011216329,-0.076178685,-0.11069172,0.014788012,-0.07073327,-0.04772551,0.05667942,-0.0062118233,0.04711978
49769,2,-0.043953635,0.05671461,0.031472355,0.056330223,0.0068805325,0.1430864,-0.019199839,-0.09188183,-0.0003541211,0.046280045,0.0121233,-0.092747934,-0.028483158,0.043051716,-0.0058587166,0.060346708,-0.05759448,-0.10489243,0.03672501,0.04216014,-0.062437084,-0.0073407097,-0.06985485,-0.09642566,0.019636557,-0.13213071,0.054479267,-0.05308677,0.055989213,-0.013078305,0.031240866,-8.4768806e-05,-0.0069284635,-0.14969426,0.06759856,0.075087376,0.0049734027,-0.06650444,0.025364693,-0.01236448,0.08349275,0.048393257,0.07104254,-0.065642625,-0.04781276,0.14152913,0.05311186,0.07977061,-0.11743064,-0.14612848,-0.11574053,-0.056894537,-0.08392577,-0.07238772,-0.014744219,-0.05212537,-0.08318763,-0.1339374,0.0016545143,0.012795261,-0.052660763,0.08653938,0.103100225,0.07419425
49772,3,-0.07045713,0.032909818,0.0460209,0.07577744,-0.01324537,0.12766314,-0.022011792,-0.08487685,-0.033663016,0.071609214,-0.0033092273,-0.12866707,-0.028812306,0.037574146,0.013064071,0.07310848,-0.034019157,-0.10188381,0.030679144,0.028454082,-0.03445436,0.021899158,-0.10392363,-0.08500914,0.04675595,-0.08311284,0.07726157,-0.058815047,0.072789125,-0.022775508,0.05379086,-0.026566278,0.0076487963,-0.14352459,0.091893174,0.04027859,-0.003992335,-0.047164377,0.017594121,-0.009918385,0.07332841,0.039991684,0.06519457,-0.06849508,-0.04726351,0.12035306,0.0075616874,0.09659254,-0.12577622,-0.1845933,-0.06919107,-0.047636196,-0.096849844,-0.04740076,-0.037566163,-0.029071102,-0.0587475,-0.13199805,0.0053794733,0.0016693122,-0.041325837,0.08005435,0.050053507,0.07529788
49780,1,0.043385677,0.016633091,0.018560842,0.110847324,-0.04290298,0.07986016,-0.015595048,-0.13194276,-0.025314711,0.052335843,0.039600596,-0.09386189,-0.032566145,0.059884842,0.10661443,0.03577726,0.044674836,-0.08171902,0.0035719567,0.0044696713,0.052235443,-0.02011495,-0.10846225,-0.06630009,-0.04646966,-0.11763614,0.07121156,-0.096729,0.04035992,-0.015639758,0.06312088,-0.05475025,-0.0033095428,-0.1347786,0.07563818,0.041817226,0.0450941,-0.028555783,0.005095905,-0.019588312,-0.014945252,0.12085075,0.04924047,-0.09077277,-0.03573401,0.061319683,0.02398518,0.049986646,-0.06868498,-0.16345151,-0.11128822,-0.07498134,-0.09223245,-0.040075,0.0030672695,-0.026239658,-0.068202645,-0.043425694,0.02034355,-0.07422261,-0.031510357,0.021236772,-0.01460578,0.07131168
49783,3,-0.014313378,0.049262132,-0.0021384736,0.10124507,-0.031434126,0.10312251,-0.011582267,-0.11375109,0.022778094,0.024536453,0.0218709,-0.09070315,-0.041004363,-0.016197538,0.076948896,0.007844628,-0.0036067253,-0.09553899,0.0548588,0.0015846022,-0.008635508,-0.056026004,-0.110166684,-0.10524439,-0.046432044,-0.12196628,0.06142739,-0.119814284,0.013099493,-0.06043212,0.00495235,-0.039881784,0.05118538,-0.13807282,0.020407401,0.07078734,0.029393237,-0.015134445,-0.026878376,-0.00774672,0.07217658,0.084192775,0.045733552,-0.106856175,-0.0028721546,0.048813257,-0.0043992144,0.0774779,-0.059312087,-0.13023528,-0.1282103,-0.04372783,-0.054253872,-0.063595854,0.013715288,-0.022822767,-0.052941967,-0.12300503,-0.0070176627,-0.049187668,-0.066955365,0.021448223,0.041139584,0.056731574
49789,2,-0.032458644,0.028570106,0.033978336,0.07549983,-0.016278801,0.090480655,0.003731998,-0.0861603,-0.018561399,0.049096104,0.017765544,-0.10415364,-0.03385526,0.05282109,0.058512237,0.029589301,0.008968918,-0.103537135,0.05036124,0.0030309951,-0.016530905,-0.034892827,-0.12169796,-0.09517508,-0.042897753,-0.11262424,0.07184876,-0.08835292,0.0535692,-0.05782152,0.04822683,-0.038591545,0.049513716,-0.16650514,0.08409255,0.06938311,0.022956237,-0.025593745,-0.013635878,-0.018350337,0.028691586,0.092408344,0.033595853,-0.11074899,0.0015986066,0.07989163,0.012809084,0.07842963,-0.12139057,-0.16879304,-0.12182329,-0.054038383,-0.08353774,-0.062240567,0.019631447,-0.026278378,-0.07144088,-0.090163365,0.014895704,-0.054783434,-0.04290903,0.04286306,0.051580753,0.0865909
49798,0,-0.039306127,0.036153715,0.050101995,0.08941456,-0.041196086,0.11676197,-0.0019591379,-0.07584711,-0.0011805929,0.047636043,0.021554826,-0.08355233,-0.023552286,0.03147584,0.069010966,0.02145933,0.0022627905,-0.10906473,0.03678249,-0.0034260347,-0.030923491,-0.028080158,-0.13360247,-0.0753003,-0.012396049,-0.09868824,0.04955573,-0.07875788,0.044923123,-0.047992546,0.035104353,-0.019016309,0.035295222,-0.18159403,0.08391167,0.08424531,0.027016636,-0.025306502,0.020578453,-0.013177971,0.041014023,0.078432925,0.016996566,-0.11133246,-0.028508576,0.07415291,-0.019917982,0.07030582,-0.12872396,-0.14244257,-0.108897544,-0.03841304,-0.074721806,-0.07832172,0.04083435,-0.06062476,-0.0624894,-0.08326267,0.008228398,-0.032087356,-0.0236189,0.023326602,0.08733983,0.09455358
49814,0,-0.015716434,0.041028824,0.03896945,0.119132355,-0.037793167,0.120278515,-0.012500375,-0.09964578,-0.0074795214,0.029082015,0.037463233,-0.100126326,-0.050020784,-0.0019040861,0.099713184,0.01970055,0.017947804,-0.10669519,0.044641163,-0.012578009,0.018050112,-0.063163705,-0.12836291,-0.10458441,-0.052614655,-0.1131539,0.05115791,-0.10067144,0.024067197,-0.053590667,0.03298525,-0.057098355,0.022815231,-0.15584068,0.076988325,0.10056033,0.04156423,-0.0016057899,-0.024892008,0.0024455069,0.02717673,0.10204759,0.018484507,-0.12083133,-0.031044846,0.046281766,-0.0156101715,0.05421188,-0.08055962,-0.12805554,-0.11106254,-0.079798594,-0.07476429,-0.048584048,0.01580215,-0.033888247,-0.060393695,-0.08088275,-0.013073796,-0.07890888,-0.044348933,0.009526766,0.00692884,0.0965381
49816,0,-0.03254306,0.022451855,0.037552543,0.04861065,-0.09088697,0.12614545,-0.017012939,-0.09667197,0.07876064,0.038418584,0.022068942,-0.050225016,0.0058817007,0.015071354,0.08633055,0.02823103,-0.031678837,-0.06593024,0.07954675,0.01765205,-0.0652138,-0.040310197,-0.09801315,-0.08110993,-0.07129819,-0.15115039,0.05499884,-0.08246892,-0.031159705,-0.02756756,-0.011205515,0.050792057,0.07882604,-0.14690664,0.043526053,0.08804424,0.107180305,-0.055430688,0.026207356,0.004785462,0.051785313,0.042438123,0.015941992,-0.09323156,-0.00096889917,0.1098584,-0.017704124,0.0060896883,-0.09344141,-0.13592617,-0.11197428,-0.027335372,-0.027372643,-0.10169454,0.05848379,-0.038760863,-0.08907487,-0.0767178,0.051393375,-0.028263545,-0.00015900916,0.05208436,0.113261364,0.10892139
49830,3,-0.00592693,0.017439894,0.01129964,0.033822548,-0.091621265,0.09041617,-0.006682532,-0.1429096,0.06237759,0.033452827,0.021432023,-0.078724846,0.020244814,-0.0066065225,0.08449409,0.03558779,0.0072561763,-0.06884666,0.065704,0.051106904,0.005254125,-0.043833964,-0.0639895,-0.094586805,-0.0626039,-0.10331467,0.08509222,-0.117533185,0.008689378,-0.080837585,0.0012866408,-0.010201151,0.09556224,-0.15723823,0.015046922,0.066457324,0.106200896,-0.04348064,-0.032436278,0.012875386,0.054312848,0.12977615,0.026834527,-0.10698301,-0.03574935,0.036477886,-0.020731658,0.049695496,-0.11449111,-0.09667852,-0.10355926,-0.035019126,-0.05313117,-0.08263659,0.045017283,-0.0100001665,-0.041926887,-0.11944333,0.029808054,-0.068844914,-0.038254697,0.032661766,0.017355397,0.102480516
49837,0,-0.02569046,-0.012219282,0.026493847,0.0045355773,-0.10613793,0.08440088,0.02798207,-0.14161555,0.047463536,0.082021594,0.002758562,-0.09790683,0.024154307,0.045736186,0.060953014,0.08702859,0.002380872,-0.04934306,0.07074638,0.064814664,-0.028951522,0.00094274175,-0.056178484,-0.0832221,-0.08836801,-0.09364789,0.09844421,-0.07983328,0.021479104,-0.042351663,0.025627228,0.0011830596,0.135606,-0.13863863,0.03688955,0.007671558,0.09294175,-0.07769127,-0.0029698175,0.019307021,0.049162272,0.10824791,0.04216119,-0.08752845,-0.034148254,0.09035524,-0.021870576,0.05839701,-0.12636477,-0.14792858,-0.09677582,-0.016689954,-0.07022501,-0.07645727,0.036567107,0.009124991,-0.06070678,-0.12843657,0.0600535,-0.0372994,-0.031071655,0.05524648,0.07308191,0.111774616
49841,1,-0.023132514,0.045348387,0.021073868,0.10344039,-0.030656846,0.08579292,-0.01082004,-0.09540881,0.021011908,0.03933031,0.043424934,-0.092511356,-0.05531178,0.038500518,0.08002071,0.010358423,-0.0016151798,-0.092941314,0.038371656,-0.026855499,-0.026283296,-0.044959035,-0.13718928,-0.09428465,-0.06523823,-0.084766105,0.05978517,-0.13473357,0.035203896,-0.07186619,0.025666643,-0.046950027,0.0391078,-0.12884882,0.103139885,0.06455274,0.032117955,-0.016167438,-0.0044428916,-0.004221582,0.036628265,0.08065662,0.038389817,-0.12255431,-0.003489031,0.08615341,-0.0046366327,0.082217865,-0.0633356,-0.14584637,-0.14986964,-0.045586113,-0.09900793,-0.06456823,0.025809305,-0.029441735,-0.0639224,-0.0744353,0.008378501,-0.02867029,-0.015261844,0.037605364,0.04714546,0.06183832
49844,1,-0.060370155,-0.0007173565,0.060145132,0.024954364,-0.08528861,0.114882275,-0.032009438,-0.11912405,0.07262355,0.052923102,0.0075624865,-0.061056852,0.04607413,-0.025086142,0.06612359,0.04573011,-0.00591447,-0.05390929,0.06327901,0.034317043,-0.032145597,-0.008253864,-0.08097721,-0.08365584,-0.070077494,-0.111571,0.0873965,-0.10376017,-0.015190518,-0.067054726,0.005173152,0.032489676,0.088366054,-0.15497646,0.05486894,0.081845194,0.13025242,-0.026517648,0.018909585,-0.013510635,0.04716586,0.094844684,0.013889138,-0.111855425,-0.06760797,0.10914171,-0.016249195,0.012741249,-0.141957,-0.11553058,-0.05449777,-2.0444633e-05,-0.07409638,-0.10447203,0.07297229,-0.030411484,-0.0685111,-0.10696602,0.051166642,-0.016710589,-0.0017959259,0.06319622,0.069294155,0.11053404
49849,3,-0.08017602,0.04482409,0.06349918,0.049514685,-0.032665864,0.13587023,-0.011277404,-0.07462479,-0.01546411,0.06884016,-0.0031544468,-0.13392316,-0.014388276,0.008077666,0.010935441,0.05396965,-0.025465952,-0.06827098,0.018979063,0.017615898,-0.03528203,0.013958554,-0.10086822,-0.08343305,0.0079132775,-0.11347071,0.07766815,-0.10695563,0.0780898,-0.029968457,0.038754404,-0.026733687,0.037014812,-0.14579798,0.05817796,0.0488945,-0.0021100594,-0.041476063,0.05896271,-0.039926168,0.09958399,0.043856464,0.059273552,-0.08921649,-0.041339945,0.1436504,0.022836551,0.08847875,-0.10657475,-0.20989685,-0.08618789,-0.03176887,-0.099638306,-0.05263506,-0.005230303,-0.029818494,-0.07762468,-0.14178577,0.008403999,0.029323243,-0.047345262,0.07963705,0.08973447,0.05813951
49866,2,-0.026152432,0.005153482,0.019837482,0.07861507,-0.058197457,0.0864586,-0.0025938167,-0.1086509,0.0469396,0.025043275,0.034723192,-0.083140984,-0.022952681,0.014606259,0.0907195,0.030860776,-0.017555248,-0.10580439,0.070486575,-0.012909754,-0.031254042,-0.05566925,-0.1261481,-0.10931863,-0.07019991,-0.09691032,0.06762471,-0.10137533,0.01097949,-0.06352843,0.010121158,-0.015006764,0.07442713,-0.16456188,0.06148746,0.07868174,0.045869358,-0.038207658,-0.026917908,0.024427943,0.02922379,0.094352074,0.00090494216,-0.114054576,-0.0017226384,0.06347987,-0.02515779,0.06567239,-0.11231189,-0.12098265,-0.1435967,-0.038573332,-0.06426274,-0.085616596,0.033891182,-0.015299221,-0.06310391,-0.050933123,0.030875493,-0.05015589,-0.016363392,0.012385666,0.06417109,0.11913414
49869,2,0.025012067,0.048359744,0.009833574,0.0748117,-0.048508532,0.11489497,-0.015638629,-0.1077792,0.031686068,0.027833816,0.048087195,-0.047893018,-0.02044969,0.02532608,0.04263095,0.023086179,-0.006204526,-0.077610716,0.020385355,0.0027873572,-0.04042823,-0.02624227,-0.111519225,-0.081493124,-0.018719416,-0.11750319,0.041344356,-0.11665894,0.016910445,-0.05704501,0.012336066,-0.014806132,0.015259055,-0.15484488,0.016285574,0.067716986,0.035425942,-0.03153565,0.015724283,-0.0072580795,0.06708353,0.08483953,0.05787392,-0.09349086,-0.049753454,0.08111281,0.014165628,0.07081865,-0.09698591,-0.11443232,-0.13884178,-0.036441434,-0.07250302,-0.06428799,0.026032167,-0.042316813,-0.046132386,-0.10466344,0.005971585,-0.011971306,-0.02384323,0.03265503,0.053888433,0.02512579
49870,2,-0.055449244,0.036524788,0.017308773,0.093180865,-0.0036621937,0.12015119,-0.053628348,-0.10384103,-0.028333252,0.08830698,-0.005883654,-0.14571509,-0.02721613,0.015541334,0.008129441,0.065248266,-0.03391053,-0.08942304,0.027326444,0.036587365,-0.011393786,0.013212029,-0.09513104,-0.08166542,0.048872236,-0.097674936,0.06788396,-0.07538156,0.062615715,-0.02246453,0.051418986,-0.03428016,-0.019817848,-0.119857654,0.05665953,0.03834931,0.0018984245,-0.057853404,-0.004183091,-0.012069012,0.073899195,0.045949828,0.08280982,-0.059942186,-0.042165197,0.105925605,0.03179735,0.083965726,-0.10481144,-0.17212588,-0.07574879,-0.029846504,-0.08696706,-0.030996576,-0.04725197,-0.022410054,-0.06727648,-0.15033312,-0.0014727206,-0.01671506,-0.048593286,0.09139884,0.027554141,0.03747663
49871,1,0.017285762,0.07276793,0.050202984,0.06527173,-0.013270263,0.14946452,-0.02097974,-0.08619838,0.007582109,0.049641885,0.032741174,-0.072542645,-0.042266097,0.012516079,0.032449786,0.008841339,-0.0031400055,-0.10199018,-0.0161978,0.007984497,-0.019427523,0.014105358,-0.08316569,-0.079980865,0.015311859,-0.14782745,0.016379077,-0.080288775,0.042486805,-0.027809544,0.020530807,-0.019914912,-0.021301089,-0.15621296,0.039484475,0.07259301,0.03430688,-0.028487692,0.0444171,-0.030687576,0.079877906,0.04847207,0.098099194,-0.06541434,-0.019631758,0.124774344,0.04575962,0.075243354,-0.08429149,-0.13247557,-0.11025851,-0.063894965,-0.07399599,-0.041386962,0.00026617688,-0.043902438,-0.08359049,-0.13032815,-0.0103702005,0.0075157816,-0.029870968,0.056757342,0.051833645,0.02146487
49875,3,-0.04613211,0.014804432,0.00836132,0.07749783,-0.02776334,0.097196676,-0.0037434269,-0.08771006,-0.023396906,0.080077484,0.0115028825,-0.13074034,-0.019049078,0.078154236,0.04715681,0.06744871,-0.022260461,-0.09790704,0.034789972,-0.009913441,-0.062214606,0.01052992,-0.12451062,-0.07850306,0.009834213,-0.06445681,0.089910395,-0.08645517,0.074498646,-0.0020787132,0.044369075,-0.019281477,0.008274577,-0.13882844,0.1073912,0.032315146,-0.014113343,-0.07019249,0.021870079,-0.004235272,0.045430668,0.07300026,0.058120944,-0.06298143,-0.021569477,0.13195197,0.018003542,0.11222752,-0.12619911,-0.2070607,-0.11129797,-0.020482669,-0.106213406,-0.054300196,-0.03676724,-0.02473007,-0.07364161,-0.10137291,0.02591683,-0.0056616995,-0.008877834,0.05236854,0.095388666,0.05956063
