client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
2152,0,-0.011771828,0.027421413,0.006327376,0.08452778,-0.043182343,0.0913236,-0.012317423,-0.123632915,0.015053267,0.054258376,0.037176307,-0.10301674,-0.025782596,0.012289615,0.08640181,0.037013415,-0.00091343705,-0.093220115,0.044612337,0.029859068,-0.0031417415,-0.06053765,-0.10147487,-0.09610095,-0.025131736,-0.1304556,0.072373316,-0.09651743,0.008234928,-0.04612814,0.019416245,-0.037201587,0.045337662,-0.17322412,0.016783202,0.057381634,0.056929044,-0.04815684,-0.0380357,0.019905102,0.049281884,0.10076491,0.025477402,-0.09341797,-0.023053057,0.04445063,-0.020121891,0.05603387,-0.11248213,-0.11936133,-0.11536581,-0.052144382,-0.04614507,-0.061451465,0.0199051,-0.025806759,-0.042833827,-0.0813952,0.005413399,-0.062056735,-0.051938225,0.008612859,0.033361994,0.09339952
2167,0,-0.038933452,0.0139279505,0.07631956,0.04466663,-0.055823263,0.115125775,-0.0023672928,-0.08542757,0.019658858,0.035370294,0.0097177485,-0.076486796,-0.0021547666,0.026611526,0.08206032,0.025052913,0.022373684,-0.07947288,0.06894713,-0.0056813112,-0.017891843,-0.02281935,-0.115679115,-0.090313375,-0.064266175,-0.105318,0.08064888,-0.08440454,0.034189537,-0.056943905,0.029351374,-0.011199048,0.07254144,-0.18176256,0.09463665,0.0832433,0.08789891,-0.0133473575,0.010086107,-0.025765356,0.028866777,0.102783754,-4.69612e-05,-0.116024,-0.014839877,0.09199017,-0.031146742,0.05391587,-0.12354602,-0.1566393,-0.06249385,-0.054857694,-0.071929134,-0.07790286,0.048700597,-0.023771461,-0.06857019,-0.08306672,0.033351798,-0.021550637,-0.024159865,0.03221993,0.049285755,0.11326685
2190,1,-0.014934049,0.068393596,0.034238826,0.113091126,-0.03573919,0.09973817,-0.026828265,-0.10847203,0.03669283,0.03632043,0.0423896,-0.079402134,-0.019173596,0.0068837544,0.09721974,-0.006057301,-0.013618358,-0.09636131,0.034533013,0.015131446,-0.006496861,-0.054314163,-0.11587179,-0.09579032,-0.019557893,-0.14870255,0.037266634,-0.100143805,-0.012550822,-0.05869417,0.006690415,-0.0124751935,0.031781394,-0.16182317,0.019947195,0.08034534,0.066399336,-0.028930182,0.014108844,-0.008605469,0.072407596,0.036680773,0.03918413,-0.0971793,0.019459452,0.07873808,-0.025629498,0.03081843,-0.07860461,-0.12653911,-0.11389158,-0.038982842,-0.047491252,-0.06324581,0.03551752,-0.05163049,-0.06898407,-0.07940364,0.014247996,-0.03737889,-0.009607578,0.013507585,0.09494743,0.07597069
2203,3,-0.013293599,0.004571811,0.04101717,0.017192038,-0.12344751,0.10164714,0.0060198293,-0.13009727,0.071596585,0.026536172,0.023953658,-0.053752694,0.01790028,0.0066722995,0.10758513,0.07658553,0.013246526,-0.054227274,0.060387183,0.052589707,-0.029823406,-0.0135932,-0.06774702,-0.07581837,-0.093456484,-0.107968494,0.08129501,-0.09855912,-0.012813592,-0.0666235,0.005109012,0.02906009,0.12866662,-0.16013964,0.034929037,0.058310058,0.1430222,-0.066091515,-0.008154058,0.021028541,0.050749097,0.11902853,-0.02237506,-0.12453018,0.001205803,0.07017628,-0.041432083,0.022513624,-0.12683024,-0.13570042,-0.10984342,-0.0054635764,-0.036764234,-0.090798736,0.09081923,-0.01670378,-0.051185828,-0.039607648,0.076959774,-0.049163043,-0.020479992,0.016607676,0.065564275,0.14000037
2231,2,-0.032895185,-0.0035807237,0.023214847,-0.020234043,-0.057921752,0.094143115,-0.01454922,-0.11586571,0.040467508,0.06129815,-0.025644867,-0.05579483,0.04051658,0.05368033,0.029080093,0.046293803,0.002078272,-0.04523519,0.06932293,0.023731004,-0.057482842,0.022923596,-0.07821101,-0.08078563,-0.05525499,-0.09652886,0.08943305,-0.09912495,0.046849843,-0.05309797,0.026642624,-0.012568517,0.08468375,-0.10743837,0.053642545,0.009307081,0.09551738,-0.04189713,0.015539753,-0.028019024,0.06405538,0.08981434,0.062030744,-0.08106417,-0.03341511,0.1351998,0.029232727,0.07343802,-0.14087883,-0.16121921,-0.055367984,0.0045241457,-0.057213347,-0.09410924,0.005266754,0.013640063,-0.061690383,-0.1350349,0.06801628,0.028081156,-0.04087214,0.09464038,0.06274389,0.03505907
2232,0,-0.0132399425,0.04149705,0.013880221,0.100155994,-0.005808809,0.11191083,-0.035300594,-0.1061537,-0.033417724,0.07524982,0.025310382,-0.11494129,-0.064664364,0.04289178,0.06267388,0.029441772,0.004890394,-0.09968619,-0.0073972456,0.034224235,-0.001979898,-0.037150316,-0.073242,-0.09540621,-0.020178406,-0.15504104,0.053714316,-0.099395946,0.05600911,-0.032831874,0.048982512,-0.02195022,-0.021595959,-0.13745612,0.056846548,0.052302577,0.03914072,-0.041016914,-0.0041198297,-0.0248292,0.017899852,0.08475304,0.06073289,-0.065916926,-0.02908187,0.10164959,0.039512306,0.06390564,-0.06887802,-0.16454692,-0.11589605,-0.06819563,-0.075766645,-0.044910237,-0.016778521,-0.011454186,-0.06477565,-0.07451862,0.001126313,-0.059276942,-0.032315213,0.036965966,0.020590514,0.07670529
2234,0,-0.032205027,0.06286459,0.0067307544,0.055533472,-0.010300173,0.1425252,0.01116391,-0.06442194,-0.009726598,0.052048683,0.022134924,-0.084383145,-0.08954862,0.04466865,0.008393404,0.029346671,-0.029936926,-0.07372163,0.02633391,0.0011213562,-0.10290292,-0.02200055,-0.10474591,-0.1125387,0.008524882,-0.15316188,0.027366953,-0.11992272,0.022294149,-0.0083099725,-0.018862976,-0.029072428,0.037065115,-0.14231125,0.027849184,0.03274921,-0.0028955396,-0.044133633,0.01222735,-0.049123332,0.089993894,0.06577276,0.08709957,-0.07085529,0.0050385767,0.1687825,0.054900266,0.12975594,-0.07814297,-0.18862511,-0.14911485,-0.035740774,-0.09303331,-0.043643378,-0.015241705,-0.036115054,-0.07712051,-0.15672177,-0.008174213,0.029633835,-0.058457483,0.049024325,0.08575824,0.0330533
2244,3,-0.026424538,0.0421841,0.055150345,0.07705271,-0.06432576,0.12763172,-0.015906097,-0.11873887,0.059254892,0.009015677,0.026428187,-0.06334908,0.010788812,-0.04662015,0.084407635,0.023466164,-0.0036555293,-0.061029613,0.06387839,0.019029545,0.017697671,-0.048251502,-0.10421353,-0.09662109,-0.055031214,-0.11830014,0.07448665,-0.10098792,-0.01823431,-0.065086834,-0.0044924947,0.0026507743,0.072135195,-0.16360843,0.026986273,0.10432359,0.09339823,0.0009969614,-0.0035650097,0.006020539,0.06841602,0.089871794,0.019990988,-0.11056088,-0.042398833,0.050074335,-0.030984053,0.03567009,-0.08291441,-0.11220289,-0.094959,-0.03746423,-0.06554276,-0.08644846,0.05899379,-0.033722617,-0.043743823,-0.11298023,0.015393545,-0.044176184,-0.024928166,0.025878552,0.034650747,0.11841274
2261,3,-0.00926685,0.008432904,0.01670818,0.039808735,-0.105105035,0.09646412,0.009709617,-0.13617544,0.06226905,0.024195757,0.021054091,-0.04289547,0.03248036,0.016235745,0.099677026,0.051515717,0.008191427,-0.059175905,0.08691751,0.048550706,-0.015648426,-0.04850643,-0.07832453,-0.10188102,-0.08543312,-0.113688074,0.08704091,-0.09769893,-0.0209317,-0.06636841,-0.006453289,0.02006092,0.11876894,-0.16110134,0.011008937,0.0730232,0.12440005,-0.048130676,-0.03242677,0.032196827,0.05054191,0.119902715,-0.0028375136,-0.113433726,-0.010390132,0.062445752,-0.036152273,0.034652717,-0.119021684,-0.11207411,-0.114462234,-0.01270377,-0.047367603,-0.088392526,0.06436549,-0.005265376,-0.042788167,-0.07773379,0.0538314,-0.052857913,-0.03322458,0.012321093,0.058833495,0.13309102
2291,2,-0.018416207,-0.017047018,0.030405093,-0.000119786586,-0.066365786,0.10145434,-0.021259231,-0.11998822,0.04456626,0.069452174,0.010647836,-0.05424277,0.036532782,0.05540452,0.037325338,0.078866646,-0.022458099,-0.046490736,0.045752708,0.0467995,-0.06629272,0.026712524,-0.07755308,-0.08249476,-0.069790214,-0.12942603,0.08589528,-0.068197265,0.0377178,-0.023300527,0.04238462,0.037922367,0.06985758,-0.14796738,0.044689603,0.04087134,0.102259256,-0.07821864,0.02353934,-0.01839578,0.033484526,0.09632124,0.027127787,-0.061935034,-0.057533436,0.125988,0.030546617,0.021360232,-0.14274594,-0.1567039,-0.096200846,0.0008954115,-0.050503016,-0.07927874,0.036094286,-0.004325523,-0.086139284,-0.058384206,0.07143488,-0.00225585,-0.026259724,0.064145744,0.11941491,0.090161346
2304,2,0.033153683,0.0362149,-0.0033871864,0.10069282,-0.025794063,0.08159122,-0.021943066,-0.110621914,0.048973866,0.014395366,0.036300458,-0.09197667,-0.021289032,0.0068678,0.071548596,0.008487795,-0.00834519,-0.12401889,0.02236886,0.0762494,-0.027718294,0.013290561,-0.09337175,-0.10534534,-0.032365806,-0.1588722,0.039647967,-0.045174424,-0.00454517,-0.049726803,0.030264413,0.019846622,0.04373383,-0.13345177,-0.007916889,0.084596045,0.07622805,-0.09257015,-0.03664334,0.010440408,0.053419255,0.009045686,0.06226335,-0.05056338,-0.016570585,0.07115969,0.05416666,0.018322147,-0.118412055,-0.110717736,-0.13623844,-0.027496884,-0.033762254,-0.072823,0.020748679,-0.06968268,-0.07439853,-0.067408055,0.033859212,-0.065453485,-0.04349412,0.061607838,0.1235278,0.052217394
2317,0,-0.050328486,-0.019876063,0.061863873,0.0022660594,-0.027441677,0.1211051,-0.048880238,-0.10585363,-0.00996691,0.07634509,-0.030100197,-0.05682732,0.03994623,0.057385657,-0.012188262,0.093019426,-0.019594954,-0.025814211,0.060822584,0.021815266,-0.051287353,0.036845814,-0.09648059,-0.07246773,-0.025288623,-0.09475587,0.09629227,-0.102953516,0.084033705,-0.016796637,0.054128632,-0.026667515,0.027490199,-0.09960473,0.058743402,0.011844271,0.06449285,-0.028177185,0.04018389,-0.033437137,0.05783696,0.09310017,0.043215234,-0.082377866,-0.098014876,0.14632674,0.03662105,0.091090076,-0.14863282,-0.20533268,-0.04031054,0.0060573923,-0.08649588,-0.070626274,0.001297977,0.00832644,-0.04174538,-0.1260061,0.06306315,0.052857872,-0.06530616,0.10883964,0.05173389,0.05616481
2318,2,-0.0089810835,-0.010346164,0.010788515,0.08936369,-0.07081288,0.072621524,-0.011105662,-0.10515518,0.054520175,0.033183116,0.040624134,-0.081078894,-0.028127927,0.0002928509,0.10068656,0.022783674,-0.0021620006,-0.090547696,0.047080614,0.0007824123,-0.035696875,-0.032150052,-0.13133535,-0.110703096,-0.084686115,-0.1100044,0.05471029,-0.11501341,-0.027511477,-0.06597841,-0.009258989,-0.002151413,0.04823503,-0.15526305,0.049797513,0.08519312,0.0636824,-0.03017876,-0.036889546,0.00150019,0.012895671,0.08229795,0.019400934,-0.0983822,-0.018579796,0.07943411,-0.012585679,0.049829338,-0.11114796,-0.1242698,-0.14310154,-0.012384738,-0.07198389,-0.074762315,0.029920757,-0.030967558,-0.061884116,-0.039931864,0.033853576,-0.033657324,-0.006861684,0.0012769444,0.06731721,0.07899951
2333,1,0.018398268,0.047126643,0.013573158,0.11036082,-0.034198474,0.12541851,-0.004862769,-0.09649819,-0.019385317,0.055168703,0.05882896,-0.104847066,-0.09725764,-0.02338941,0.08100839,-0.0247028,0.04453397,-0.10408882,0.015733438,-0.017181516,0.008169221,-0.075548455,-0.110464066,-0.11066942,-0.077555634,-0.14348003,0.012420302,-0.12976333,0.025081424,-0.028286375,0.022152917,-0.07592702,-0.0026582424,-0.14995518,0.062008355,0.08862266,0.04076036,0.03532841,-0.01647212,-0.029969633,-0.012484017,0.11323141,0.053019375,-0.111276105,-0.04676695,0.08332209,0.019289061,0.06760449,-0.04779309,-0.11227172,-0.119163215,-0.08935786,-0.0836902,-0.044971105,0.021362722,-0.05699588,-0.049113587,-0.10341117,-0.034895927,-0.07916745,-0.039357662,-0.010017156,-0.019189361,0.06779572
2336,2,-0.012236981,0.028670244,-0.0033861448,0.06650053,-0.0669883,0.087786086,-0.003795408,-0.1316733,0.051023867,0.052980583,-0.0009458041,-0.07380666,-0.00053557695,0.022112997,0.049498547,0.043262325,-0.013579968,-0.079727486,0.06263115,0.053846475,-0.02263307,-0.028957967,-0.07308085,-0.110383935,-0.050785948,-0.120810635,0.06572282,-0.097635694,0.012638446,-0.053747658,0.007807429,-0.01253726,0.08692188,-0.12010521,0.009897956,0.04467693,0.040070817,-0.05484919,-0.01807978,0.009764979,0.06840814,0.0638386,0.061936192,-0.08575337,-0.028636595,0.061328024,0.026478313,0.06923105,-0.09376478,-0.1275364,-0.13310893,-0.014889007,-0.076653086,-0.06304944,0.017761918,-0.009999101,-0.055558626,-0.1354126,0.021053787,-0.027208887,-0.052838102,0.072292015,0.07529316,0.059353065
2358,3,-0.06861525,0.029212907,0.045118663,0.07873265,0.0019811196,0.14430586,-0.029086726,-0.08442204,-0.037166625,0.08931886,0.012959474,-0.12888062,-0.020727124,0.027075484,0.022716142,0.03397631,0.00052818423,-0.096511304,0.038868852,-0.014740301,-0.03792787,-0.012158699,-0.13122955,-0.07838826,0.021125562,-0.08863761,0.073612966,-0.10116459,0.0695453,-0.03662116,0.048675418,-0.051545613,-0.016943201,-0.15291135,0.090436295,0.07978672,0.026673893,-0.018767457,0.009103093,-0.016399344,0.04366082,0.08218123,0.047548927,-0.089255236,-0.055377997,0.13058797,0.036144905,0.093530364,-0.13799772,-0.16848458,-0.05604836,-0.025977893,-0.10332083,-0.0543409,-0.021550797,-0.036796242,-0.06773445,-0.13364674,-0.010295037,-0.01626687,-0.033913307,0.0746173,0.034894746,0.05467525
2359,3,-0.028550731,0.011583989,0.06256382,0.05960823,-0.10572849,0.09624851,0.010508713,-0.11325268,0.067026965,0.041692715,0.0032467237,-0.062148888,-0.0008089974,0.031002747,0.1051877,0.051600546,0.00946122,-0.082999036,0.08657006,0.04071066,-0.016919062,-0.029418577,-0.08175787,-0.08465029,-0.1140437,-0.13080536,0.049016863,-0.0750537,-0.0029165584,-0.042740937,0.027618527,0.009401606,0.12876633,-0.13662393,0.082355686,0.07669245,0.12298695,-0.049132243,0.007893015,0.006956622,0.03156077,0.070932366,-0.017716078,-0.124167524,0.02827387,0.07886107,-0.035957854,0.0095232865,-0.100855425,-0.14546007,-0.116211556,-0.046278127,-0.041658435,-0.09495894,0.07817611,-0.0215665,-0.07658075,-0.05283034,0.06588933,-0.06352103,-0.023002889,0.043630775,0.08772877,0.14931494
2361,2,-0.0546998,0.03010313,0.008016542,0.1354093,0.02252271,0.09702442,-0.015852666,-0.07708069,-0.026775926,0.045086958,0.0031470964,-0.11838893,-0.07071226,0.04445812,0.033774294,0.055030096,-0.034876127,-0.12835373,0.034370445,0.0037013039,-0.030872611,-0.028504767,-0.13365214,-0.10462413,-0.012164754,-0.09986187,0.047563266,-0.08677286,0.04829546,-0.050248742,0.048813265,-0.04017034,-0.010175995,-0.09098361,0.08851175,0.06062157,-0.028649218,-0.04759653,-0.017619664,-0.0010212427,0.04331415,0.0298873,0.049766894,-0.08507194,-0.018092072,0.10045099,0.029390268,0.09135213,-0.07079465,-0.18368343,-0.1400229,-0.051350445,-0.10320399,-0.040701203,-0.034650024,-0.01335313,-0.06825855,-0.085045666,-0.014047515,-0.023853164,-0.055925496,0.04915397,0.049242802,0.070466466
2362,0,-0.010676969,0.03402598,0.00998326,0.06647579,-0.030334262,0.08219069,-0.009198712,-0.089219,0.018252235,0.032663215,0.015311621,-0.07985938,-0.043238275,0.052845277,0.05321009,0.02022277,-0.0023032236,-0.08592674,0.044268895,-0.003683843,-0.035578072,-0.024521535,-0.12133695,-0.10253341,-0.04676854,-0.12371565,0.06713647,-0.13098375,0.03368134,-0.0659685,0.0067685917,-0.033591487,0.048131607,-0.12628429,0.04035228,0.046626203,0.01851522,-0.032042425,-0.01738052,-0.012232331,0.07536945,0.055308644,0.07371541,-0.1082258,0.015744908,0.08417783,0.01948722,0.10163421,-0.09599862,-0.16479863,-0.16184102,-0.043473355,-0.09108906,-0.06444858,0.003343435,-0.0050660404,-0.054237336,-0.09163639,0.015327618,-0.003759997,-0.035660006,0.03864403,0.049074467,0.03048395
2375,0,0.0150410915,0.019877573,0.003441168,0.050821286,-0.095807046,0.07191808,0.0016757015,-0.15688598,0.052346155,0.055926204,0.026937224,-0.09347008,-0.007069279,0.013037666,0.09761438,0.028492117,0.026638428,-0.073537946,0.04480033,0.0637949,0.020085502,-0.047945872,-0.061039254,-0.103864074,-0.08800594,-0.118734464,0.08189162,-0.10983183,0.0065142056,-0.06715683,0.010432779,-0.010240557,0.105740614,-0.14360276,0.013607645,0.028559035,0.092908755,-0.042967577,-0.042605992,0.0032451157,0.0287115,0.12769438,0.05856536,-0.10062771,-0.03489286,0.028816562,-0.027941845,0.051335752,-0.0883593,-0.10536134,-0.10792867,-0.047332473,-0.052160688,-0.064631455,0.02690781,0.0023840123,-0.034852173,-0.13016205,0.045768138,-0.08709465,-0.04788549,0.02968424,0.016240636,0.0980735
2383,2,-0.03991498,0.046983194,0.031950243,0.034817927,-0.021940755,0.13487737,-0.054218747,-0.115732126,0.057784654,0.05525849,0.027309414,-0.045564096,0.015871216,0.020379934,0.03009696,0.05827357,-0.043898012,-0.07084029,0.03329442,0.03715349,-0.062618926,0.014109174,-0.07938452,-0.096132495,0.0019469218,-0.12541606,0.08370427,-0.07707657,0.023337314,-0.04740442,0.006218848,0.03681533,0.01912698,-0.14100166,0.038987618,0.06721366,0.09535705,-0.05329184,0.026143871,0.0020594662,0.09073258,0.061201908,0.05369337,-0.07386643,-0.06888726,0.1413365,0.041843463,0.040638726,-0.12613621,-0.12415131,-0.079138406,-0.002049212,-0.053864077,-0.09241974,0.023999339,-0.02685832,-0.05389662,-0.11284142,0.033676814,0.025202071,-0.019457243,0.06521079,0.093186736,0.051870637
2388,2,-0.052628815,0.024027167,-0.0066989665,0.040885396,0.0030392602,0.09855292,-0.029046956,-0.077010654,-0.013716812,0.08935253,0.0022921073,-0.13299565,-0.051623434,0.0788022,-0.0104670795,0.033101667,-0.03072625,-0.094026566,0.035634454,0.005909152,-0.11135795,0.030855544,-0.10754317,-0.11486947,0.008644045,-0.11196148,0.07946527,-0.12992324,0.087762594,-0.009864824,0.007811874,-0.038621414,0.013369012,-0.11650523,0.07134199,-0.014242299,-0.029499322,-0.0549424,0.0056118327,-0.04550334,0.062461883,0.065295264,0.09397255,-0.05234902,-0.016004115,0.18347308,0.068560325,0.15322557,-0.104588486,-0.21516559,-0.12625545,-0.0068730447,-0.11098303,-0.034268513,-0.058487028,0.0005392258,-0.082658485,-0.14482725,0.036474198,0.05165348,-0.051335644,0.08516052,0.11638069,-0.016208265
2410,2,0.020478897,0.035077438,0.030001756,0.08451622,-0.051452063,0.119221546,-0.052752182,-0.119423844,0.0973237,0.037637804,0.044490587,-0.079256386,-0.004160625,-0.075742446,0.06797936,-0.008161511,-0.013923811,-0.10487572,0.0063584736,0.024696508,-0.018633544,-0.009680254,-0.1095919,-0.11095713,-0.044774335,-0.14681529,0.026705738,-0.12769444,-0.0063088504,-0.06598746,-0.02128944,0.010036329,0.003708613,-0.16296037,-0.0059892084,0.115196675,0.06861343,-0.01226813,-0.007290761,-0.020306127,0.057570983,0.059514314,0.074256405,-0.08191726,-0.07045125,0.062126268,0.036623888,0.041262288,-0.08079299,-0.08072445,-0.11251931,-0.031519774,-0.036691878,-0.078522384,0.047415752,-0.036508065,-0.071234904,-0.10648553,0.014966,-0.021556236,-0.0375328,0.032041565,0.08633628,0.031954672
2412,3,-0.061540823,0.015812725,0.062349424,0.0296252,-0.03493436,0.13844916,-0.03280982,-0.085715175,-0.015333843,0.057218246,0.003492154,-0.04723412,0.010215713,0.07619584,0.06052043,0.06490993,0.0033836607,-0.04003152,0.05214576,-0.0039479407,-0.049443662,-0.01581508,-0.10030701,-0.08263701,0.0036842085,-0.111791305,0.10175126,-0.06428683,0.028453844,-0.02022763,0.04239008,0.0018571409,0.043530688,-0.15372582,0.10449001,0.050324153,0.11001479,-0.043631807,0.042509936,-0.021143744,0.048075892,0.09628679,0.022921547,-0.07540027,-0.041958224,0.15564573,-0.0011657125,0.047832076,-0.1302526,-0.17357945,-0.043443073,-0.026755346,-0.0783229,-0.06658172,0.008743291,-0.04049529,-0.063403554,-0.106720455,0.021074094,0.019971812,-0.007080834,0.06455321,0.037573803,0.09631712
2417,2,0.029066015,-0.017307492,0.00014207436,0.05407043,-0.068523616,0.07099431,-0.04258353,-0.1395659,0.020368235,0.09988002,0.02071008,-0.1483681,-0.034081597,0.03861285,0.04412453,0.027794803,0.0316866,-0.12838498,-0.007911547,0.08848346,-0.053082265,0.030567566,-0.035166804,-0.12022795,-0.11630159,-0.17100255,0.0440741,-0.11538544,0.05817826,-0.01608341,0.013232196,-0.018004753,0.026593087,-0.08617885,0.016297273,-0.021332081,0.05723658,-0.077092305,-0.02741664,-0.052401327,-0.014440045,0.06273772,0.07221635,-0.030753179,-0.042226195,0.10522315,0.061990842,0.054845612,-0.11242084,-0.15005389,-0.12061243,-0.028371483,-0.067582056,-0.05325344,-0.040746816,-0.02979898,-0.05942766,-0.089225516,0.07541807,-0.07521737,-0.040144123,0.055280253,0.10916698,0.0562247
2426,2,-0.025894897,0.028475873,0.020477736,0.043602027,-0.045917653,0.13868035,-0.017849967,-0.11729098,-0.012399214,0.0626478,-0.0032888069,-0.07041765,-0.012938768,0.034251887,0.019408418,0.070152916,0.017000496,-0.02999477,0.03377738,0.03947208,-0.0016013904,-0.0364947,-0.07692561,-0.05923302,0.020223621,-0.13663062,0.06930708,-0.10251079,0.0126879485,-0.047078144,0.04569504,-0.03255114,0.025398858,-0.14951433,-0.007015408,0.029618973,0.076505534,-0.03574697,0.004117691,-0.016370926,0.056284644,0.12107495,0.060842086,-0.085795656,-0.052145984,0.060200945,0.031302284,0.06304682,-0.10159022,-0.15902534,-0.06883366,-0.029754296,-0.06492262,-0.04834767,0.0012682688,-0.0061239135,-0.05673979,-0.15635577,-0.009451555,-0.029669752,-0.07876422,0.06897518,-0.033760056,0.05542777
2441,2,0.014686532,0.020513464,0.013958064,0.0886975,-0.0022128846,0.083782524,-0.015890809,-0.096521676,-0.015762439,0.082320504,0.007138649,-0.119755395,-0.06344998,0.05764503,0.069099784,0.045477062,0.023555338,-0.124760486,-0.0037217594,0.06267856,-0.014965859,-0.018261947,-0.062084496,-0.1025516,-0.07781012,-0.15204516,0.043316074,-0.057923287,0.043293938,-0.008196155,0.056874137,-0.029912893,0.031312075,-0.11059026,0.074108705,0.03341329,0.04560103,-0.04649306,-0.014364028,-0.049585234,0.01985756,0.0657019,0.07906632,-0.050210454,0.0052102203,0.095516674,0.043440558,0.058534212,-0.06222488,-0.19217697,-0.10615211,-0.041781407,-0.059833802,-0.0292839,-0.0351574,0.0044672866,-0.09965656,-0.07669934,0.036463983,-0.06880997,-0.06897452,0.024487257,0.08424437,0.061446883
2444,2,-0.052112523,0.012370422,0.019071795,0.087253846,-0.04156374,0.076463245,-0.025096115,-0.1082671,0.008141713,0.08732581,0.006703828,-0.11015129,-0.026708439,0.06335734,0.044524085,0.056404576,-0.015631607,-0.10198609,0.04440826,0.038620595,-0.04090928,0.0041231853,-0.09679636,-0.10282661,-0.04084854,-0.09290879,0.063821375,-0.09660491,0.056763034,-0.03881216,0.04284714,-0.02361979,0.050295874,-0.09913299,0.09896493,0.03359439,0.0077649592,-0.04444395,0.0039652498,-0.008989965,0.029738678,0.05578764,0.06333108,-0.08767257,-0.02353916,0.11108935,0.03117809,0.08216285,-0.11504613,-0.17873184,-0.123015806,-0.0120099485,-0.11947207,-0.046622597,-0.001443844,-0.019945893,-0.07309855,-0.10479022,0.044567093,-0.033372138,-0.026497722,0.076596476,0.0967147,0.06512273
2459,0,-0.03530588,0.018004328,0.02287293,0.08141653,-0.016956987,0.09807918,-0.0150527125,-0.10550236,0.012150374,0.048536994,0.011759325,-0.091670424,-0.044378866,0.051475745,0.030869808,0.068142086,-0.027928166,-0.112049915,0.043585632,0.031740934,-0.040588316,-0.004187625,-0.09609562,-0.088220306,-0.014486986,-0.10735739,0.06520011,-0.06447271,0.049569815,-0.034092978,0.049408477,-0.031421702,0.025607836,-0.11631102,0.07885418,0.041600112,0.007316779,-0.05324547,-0.010938167,0.008616903,0.05756349,0.051388234,0.0598919,-0.07703847,-0.035620846,0.09627429,0.01590604,0.089531444,-0.108054265,-0.15324531,-0.12131715,-0.07097844,-0.084613405,-0.07085171,-0.003498845,-0.022180738,-0.0583352,-0.09994869,0.016688427,0.0045980345,-0.06820161,0.064723924,0.070964344,0.06794836
2475,0,-0.02596956,-0.001573741,0.06832295,0.012695636,-0.09103607,0.10150209,-0.009614414,-0.12335819,0.036786534,0.07002226,0.004719896,-0.09131646,0.006678788,0.013894055,0.06982837,0.051643945,0.036207836,-0.057543844,0.02434611,0.052881673,0.009829747,0.0073951497,-0.05825103,-0.089769825,-0.09394981,-0.123291366,0.07563239,-0.09326828,0.037294712,-0.059029434,0.043953113,-0.012356429,0.09213997,-0.14845331,0.05265564,0.0292135,0.10680897,-0.025707664,0.010399544,-0.043400574,0.018651955,0.11117529,0.052646387,-0.102045916,-0.051379737,0.09025545,-0.009710823,0.047799572,-0.122276194,-0.16130431,-0.058916036,-0.033569388,-0.07647468,-0.061797407,0.03942527,-0.0018342556,-0.07033881,-0.107867874,0.06512264,-0.058300737,-0.04031151,0.054009505,0.038029354,0.10663464
2478,1,-0.007497766,0.043832343,0.021063453,0.07043002,-0.030715363,0.0985913,0.008385949,-0.0965909,0.030204322,0.041159373,0.03995382,-0.08282332,-0.039000917,0.049832758,0.061829697,0.016390676,-0.015173797,-0.118259035,0.039627895,0.0020513812,-0.05645507,-0.0144890435,-0.11218096,-0.10080026,-0.023205489,-0.118111916,0.051345382,-0.08745365,0.05256534,-0.027563112,0.020923072,-0.035441387,0.034805853,-0.1586831,0.08192526,0.048596926,0.023230726,-0.046817992,0.008405003,0.0025821752,0.051176377,0.0630836,0.057304144,-0.09065806,-0.0016289577,0.10595257,0.00017577317,0.092035696,-0.09426428,-0.12875818,-0.12341265,-0.07908792,-0.055616375,-0.074989215,0.014766077,-0.038691517,-0.057167932,-0.08745545,0.012195309,0.014673439,-0.03664742,0.035943393,0.086262845,0.058140565
