client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
3457,0,0.002495601,-0.12211605,0.23413873,0.44680828,-0.29578248,0.19626158,0.2545846,-0.08901369,0.29048842,0.003320669,0.028800607,-0.4024341,0.09085045,-0.18620318,-0.46336913,-0.39121142,-0.21265388,0.13965413,0.1359088,0.08029405,0.13368335,-0.46932527,-0.35922787,-0.029394655,-0.45938426,-0.33151865,0.4967051,-0.17907755,-0.23635173,-0.6072628,0.11559419,0.44092375,-0.22683768,-0.23717485,0.51542926,0.020248875,-0.010236973,0.022589471,-0.30301046,0.6004847,0.20653243,-0.27318385,-0.38606,-0.16440845,0.50472933,0.4801497,-0.40763852,-0.32602432,0.3615841,-0.14149489,0.39345703,-0.02238661,0.10102711,-0.095712356,0.04521433,0.7673176,-0.03401373,0.5543952,-0.058222957,-0.016583106,0.3981487,-0.5240848,-0.29660037,0.3000816
3467,3,0.20094113,-0.46347114,-0.33066913,0.37340885,-0.53885317,0.1882706,0.39465988,-0.315391,0.49654776,-0.1017639,-0.085561804,-0.36979598,-0.4452341,0.1331073,-0.45978168,-0.46549127,-0.24992743,-0.22258243,0.11380507,-0.09980002,-0.23771545,-0.4706924,-0.45958465,0.071224354,-0.31027457,-0.5289992,0.2640275,-0.26968563,-0.119660765,-0.5912602,-0.16164142,0.23589544,-0.40696514,-0.011981841,0.45078987,-0.16062403,-0.07135273,0.12031899,-0.081236385,0.3910492,0.117020786,0.0809499,-0.59116685,0.23543283,0.60090643,0.28394055,-0.32140544,-0.2825369,0.46376202,-0.05209753,0.4443552,0.33832183,-0.16029154,-0.18279262,-0.2655522,0.6072844,0.013262244,0.12166366,0.37997687,0.33237585,0.18522772,-0.55238694,-0.6618312,0.33171916
3476,1,0.020854434,-0.16452114,-0.11685804,0.4398617,-0.43953815,0.2977832,0.4011149,-0.070714235,0.43187776,0.40051877,0.005315278,-0.15174574,0.10275774,0.1673274,-0.5076171,-0.42349443,0.17176285,0.058009215,0.19348337,-0.106938526,-0.110833496,-0.67819893,0.08852755,-0.06578835,-0.35827553,-0.11683471,0.13442028,0.021220535,-0.4286572,-0.7510418,-0.046485253,0.53745633,-0.19586985,0.064804986,0.07665514,-0.30869216,0.14665034,0.29750544,-0.48474234,0.50384074,0.193211,-0.19004977,-0.61889243,0.3265811,0.45441085,0.34365425,-0.014203177,-0.06238285,0.3019913,-0.048962325,0.2745366,-0.10243193,-0.2558635,-0.14631002,-0.20013356,0.35744882,-0.19123702,0.36931437,0.07549323,-0.1337381,0.20188797,-0.27036253,-0.13799037,-0.05346301
3494,3,0.28528935,-0.4210965,-0.07120472,0.295935,-0.4703166,0.22065637,0.3915492,-0.21592753,0.46138847,-0.011537266,0.18423606,-0.18145677,-0.37717712,0.14329563,-0.5701933,-0.45516756,-0.23238422,-0.06952634,0.14225133,0.10842301,-0.21398968,-0.35654274,-0.5252475,0.088320225,-0.42537105,-0.491,0.4720145,-0.16177167,-0.07720834,-0.48745465,-0.005919277,0.14287113,-0.2523725,-0.033929717,0.5109544,0.019104756,-0.01644056,-0.16353628,0.0012612449,0.4379297,0.19107594,-0.0135159055,-0.54951847,-0.046365257,0.6153768,0.22211502,-0.47811216,-0.23373497,0.3250951,-0.071406305,0.46586215,0.30681637,0.14753482,-0.016095234,-0.12039978,0.67390066,-0.016750503,0.27810162,0.32127443,0.3076183,0.17923003,-0.58882916,-0.5958779,0.3742258
3522,1,0.13381621,-0.36954987,0.041807473,0.22311789,-0.6556095,0.451004,0.32934776,0.006867628,0.57722557,0.19372772,-0.06583928,-0.5339866,-0.37168008,0.2848832,-0.09747741,-0.38805664,-0.07330222,-0.11219641,0.059686847,-0.18322545,-0.047191255,-0.4223056,0.049177688,0.05072477,-0.332044,-0.27895087,0.21761923,-0.14073297,-0.12306754,-0.50393933,-0.31878844,0.43639195,-0.2653744,0.31107798,0.024062729,-0.38582346,-0.20900981,0.11435842,-0.2978747,0.18648154,0.09679922,-0.09418279,-0.6049708,0.50313526,0.7478549,0.29968747,-0.20459461,-0.26176453,0.38643727,0.19066602,0.33191416,-0.13936804,-0.26490664,-0.21238433,-0.31361118,0.41146204,-0.17142671,0.13811347,-0.027426058,0.31975847,0.26502326,-0.61192256,-0.59040767,0.13268891
3527,2,0.42343524,-0.18830976,-0.3495945,0.07788582,-0.2574667,0.32143363,0.39009345,-0.11260793,0.48437878,-0.13948944,0.22385436,0.04838379,-0.3183236,0.09722492,-0.33614105,-0.58059514,-0.32500073,0.09696062,-0.27558172,-0.2557222,-0.07533452,-0.5611021,-0.3335814,0.2779461,-0.37950498,-0.37013605,0.41800433,0.03385243,-0.26968083,-0.5967728,-0.011275822,0.36357483,-0.4182165,-0.15961683,0.07134585,-0.02984843,0.025091643,0.2033328,0.17581907,0.15577616,0.120498076,0.23195417,-0.6373203,-0.20343038,0.652497,0.1442486,-0.21532328,-0.3807098,0.4358929,-0.12937014,0.4279568,0.1629534,-0.007991635,0.10641178,-0.056239784,0.5188682,-0.11268383,0.16791612,0.44405004,0.17912066,0.38265508,-0.6128468,-0.4739598,-0.04465665
3534,2,0.4711681,-0.47754747,-0.48792946,0.45547608,-0.5782527,0.27325577,0.4725286,-0.41393977,0.4074694,-0.17383416,0.25801814,-0.2856222,-0.46193805,0.14238952,-0.4683276,-0.6139509,-0.08846738,0.006371865,0.08520733,0.14830782,-0.08907276,-0.5385704,-0.44110364,0.14582822,-0.2975813,-0.38720948,0.5326513,-0.17828134,-0.13473578,-0.51332146,-0.124210976,0.25467002,-0.25303146,-0.07686189,0.5285065,0.035982203,-0.072928056,0.17876196,-0.104619555,0.42493838,0.1803586,0.24667874,-0.6409999,0.06657727,0.6951725,0.16375765,-0.50281256,-0.46380857,0.30604175,-0.12067271,0.38012174,0.28434572,0.022850957,-0.011625537,-0.22860736,0.56851965,0.13973925,0.356394,0.56819963,0.29465836,0.25550225,-0.51730293,-0.7191979,0.078166015
3537,2,0.16067779,-0.21540509,-0.10774,0.60888684,-0.34636897,0.45267475,0.1834769,0.025785908,0.25453132,0.61592746,0.091083206,-0.27261263,0.13199748,0.097226165,-0.35274944,-0.58576995,0.12785228,0.42698282,0.4120988,0.017361058,0.10668323,-0.7694477,0.10805707,-0.018227203,-0.61532503,-0.062125783,0.45519218,0.22665736,-0.25972852,-0.65805876,-0.023745297,0.6051072,-0.06740363,0.08880228,0.2513977,-0.25307915,-0.098408446,0.39184842,-0.6197593,0.4869919,0.22767669,-0.20760852,-0.6623058,0.090825744,0.8113982,0.14691986,-0.08931499,-0.24724881,0.38930157,-0.118365265,0.3771264,-0.1825251,-0.44912195,-0.09554554,-0.39013708,0.36742312,-0.050099798,0.4193102,0.052517623,-0.37020874,0.2851531,-0.42467326,-0.19195098,-0.2355854
3539,2,0.4003541,-0.364239,-0.54058766,0.29412785,-0.5419459,0.30859023,0.30308685,-0.18779126,0.4805358,-0.12516968,0.42076907,0.10076478,-0.504121,0.049164984,-0.50651807,-0.44955894,-0.018160408,-0.028922468,-0.15474157,0.0024207914,-0.2827192,-0.41438124,-0.3897253,0.061614886,-0.06987913,-0.16142099,0.26890352,-0.21922535,-0.34277263,-0.50048697,0.059296228,-0.005849035,-0.39525384,-0.068929195,0.31687137,-0.10239826,-0.13098732,0.04912965,-0.01417972,0.30331102,0.2542314,0.25554332,-0.6276199,0.056610018,0.37097025,0.10156835,-0.15596734,-0.4010377,0.23389508,-0.070544735,0.1876506,0.22770168,-0.023901002,0.14668968,-0.14498153,0.36446348,0.08420039,0.0023713894,0.52517325,0.2314451,0.20506498,-0.3895442,-0.6110397,-0.0014506055
3540,0,0.3629637,-0.48982,-0.49167463,0.15280958,-0.728229,0.36006385,0.63581586,-0.12912418,0.46613488,-0.035484165,0.14366885,-0.3255935,-0.5613291,0.21959859,-0.26868773,-0.64679056,0.19792408,-0.1372395,-0.25350535,-0.028858302,-0.35472086,-0.31670615,-0.20443445,-0.14844908,-0.017871583,-0.4050528,0.09368638,-0.33592024,-0.22856887,-0.6099326,-0.44263557,-0.050034642,-0.31950507,0.16303517,0.23678547,-0.42143002,-0.2923587,0.343408,-0.056672808,0.21270645,0.27655795,0.16350418,-0.56831664,0.2836088,0.4735763,0.16479622,-0.47055495,-0.48916885,0.38376394,7.5408476e-05,0.3667084,0.16141993,-0.39248455,-0.12746865,-0.2952996,0.4944505,0.09526717,0.08886474,0.20346601,0.5222496,0.32264096,-0.38199887,-0.67397106,0.34434807
3575,3,0.122364536,-0.25733486,-0.3825015,0.7319363,-0.3221911,-0.0114915855,-0.09904676,-0.29483974,0.17424397,0.033528138,0.36697716,-0.32911897,0.28259334,-0.2753249,-0.39163747,-0.5329272,0.010570929,-0.012496661,0.042333655,-0.02195147,0.19656532,-0.47986546,-0.28231883,-0.0410334,-0.109315954,-0.0017236314,0.46789476,-0.07553832,-0.43480125,-0.2673345,0.16288197,0.5804695,-0.26375142,-0.25364682,0.44651997,-0.11627509,-0.2622123,0.5533333,-0.34460476,0.48146337,-0.0884629,0.19398618,-0.5112119,-0.19967692,0.6749118,0.22982731,0.07787447,-0.30942723,0.43297932,-0.45117342,0.35228348,0.16418186,0.18279438,-0.1370115,-0.26443124,0.6950862,0.13046962,0.2894576,0.21304214,0.018622248,0.44981652,-0.52500784,-0.48675254,0.04338221
3578,1,0.18658793,-0.17788558,-0.23510745,0.27973917,-0.3105536,0.034679823,0.39136663,-0.13286614,0.32757774,0.25387618,0.30826092,-0.01079875,-0.14402686,-0.17780164,-0.56066406,-0.4970893,-0.15334553,0.02603479,-0.10323888,0.22011556,-0.0037330992,-0.46032912,-0.214388,-0.18279706,-0.4202847,0.006783421,0.20239806,-0.14245673,-0.47281376,-0.6536805,-0.050907467,0.24065116,-0.0661348,-0.036465988,0.23564726,-0.3151029,0.3393478,0.27613416,-0.34686413,0.51299566,0.44172084,-0.09917736,-0.52021295,0.031016063,0.21431686,0.52248925,-0.25401255,-0.1494326,0.25687042,-0.28037181,0.48110607,0.18004538,-0.0027030015,0.03618446,-0.040643305,0.5794611,-0.01168999,0.29336974,0.14434528,0.08261422,0.31314301,-0.24039413,-0.34803474,0.00089871156
3580,1,0.33155325,-0.36420235,-0.40806466,0.4760277,-0.4185748,0.23495677,0.40356678,-0.21105164,0.3530955,0.3224946,0.32079777,0.03944327,-0.24629329,0.06622189,-0.56573486,-0.6672489,0.004060748,0.114839114,0.1123686,0.16358116,-0.12709852,-0.6228301,-0.3897323,0.078100905,-0.43348783,-0.2742522,0.5051656,-0.046862468,-0.39662445,-0.6276521,0.018390074,0.45448413,-0.2003192,-0.077159874,0.27095553,-0.25261572,0.12345336,0.10992064,-0.25709996,0.45484746,0.2661027,0.056564707,-0.64213586,0.19429447,0.66710407,0.14958775,-0.22587287,-0.3364381,0.34489214,-0.2770738,0.48598662,0.07384815,-0.10944223,0.030018,-0.3646226,0.46911827,0.044423107,0.20515123,0.4677615,0.079127185,0.26104012,-0.51839674,-0.47817153,-0.1832159
3584,1,0.174236,-0.22125177,-0.14743179,0.6207877,-0.39161456,0.24113743,0.1758468,0.10950475,0.41097072,0.68217427,-0.027665187,-0.095574215,0.14444561,0.042224247,-0.5512994,-0.55960804,0.21573962,0.28915426,0.28795028,-0.031154405,-0.08606747,-0.70977587,0.033016417,-0.06693821,-0.40719193,-0.2067321,0.47328132,0.06591949,-0.41300932,-0.6130689,-0.011044866,0.52767134,-0.17685933,0.080161154,0.1924931,-0.37874243,0.12164065,0.3064895,-0.5363483,0.48836723,0.26142564,-0.1497125,-0.58686465,0.32744855,0.72918564,0.25825095,0.02364854,-0.21763341,0.43419003,-0.07234929,0.45997858,-0.0064680097,-0.32292476,-0.031967737,-0.39100266,0.43479872,-0.21260743,0.48322982,0.0464931,-0.34639832,0.085543334,-0.3615591,-0.20575505,-0.06321156
3597,1,-0.262797,-0.18429804,-0.0154955955,0.16209,-0.84676236,0.22015893,0.016896857,0.19557205,0.2909087,0.49027464,-0.26616678,-0.42136657,-0.03587891,0.3483238,-0.52106196,0.07507866,0.30099934,0.030911054,0.09714241,0.1288542,-0.61441594,-0.33454406,0.26855585,-0.5147169,-0.028655678,-0.20554614,-0.46196255,-0.16772807,-0.11529382,-0.07988247,-0.31623402,-0.18303347,-0.20794399,0.38977358,-0.29935423,-0.5947221,-0.13164113,-0.5280869,-0.45995632,0.4520155,0.523761,0.42800814,-0.42985678,0.67864597,-0.429728,-0.057634193,-0.19033857,-0.09443791,0.05224393,0.3041651,0.23821561,-0.17402513,-0.5893709,-0.5093636,-0.33554476,0.019862153,-0.091735594,-0.21103552,-0.28626502,0.21429968,0.232445,-0.10672437,0.09190839,0.31177717
3600,2,0.30511603,-0.29521087,0.20905675,0.5812793,-0.38794512,0.3894883,0.40478075,-0.04892162,0.21699522,0.5070976,0.07032895,-0.4055352,0.21041037,-0.028923681,-0.5730053,-0.45044518,-0.30923775,0.4506704,0.3847282,0.35951915,-0.17697813,-0.69749475,-0.47147608,0.24071154,-0.65613747,-0.31895396,0.42211127,0.12802723,0.02650924,-0.64186287,-0.20634551,0.38207847,-0.105842665,0.07004858,0.33547565,-0.11680835,0.073956676,0.28232023,-0.37084165,0.5866148,0.22343273,-0.44805977,-0.592348,0.044628367,0.7512385,0.3740908,-0.53164846,-0.0987645,0.38841066,-0.040264502,0.5511005,0.10279119,-0.25257322,-0.17198524,-0.1305744,0.6636989,-0.107822865,0.5657478,0.08814866,-0.20357099,0.24855325,-0.40268034,-0.25041673,0.17760544
3602,3,0.19440326,-0.35204762,-0.19263797,0.43776017,-0.5140936,0.20745268,0.4684003,-0.39130196,0.18035832,0.30168813,0.23143433,-0.19462003,-0.22052376,-0.06822034,-0.29397014,-0.535426,0.08048681,0.11098242,0.14742795,0.036415733,-0.05358426,-0.10089642,-0.27449137,0.04864426,-0.52284837,-0.5101666,0.42351675,0.14194202,-0.32595187,-0.5770632,-0.06998616,0.18942918,-0.27351487,0.09648201,0.49466896,-0.35423368,0.10790719,0.5244492,-0.13876456,0.38574383,0.025911458,-0.024601165,-0.54948026,-0.06253078,0.4280566,0.4489251,-0.3642288,-0.18249571,0.61295813,-0.29303136,0.2497718,-0.089669146,-0.27965295,-0.28511873,-0.027409703,0.5512424,-0.13609144,0.50957865,0.3620009,0.29767656,0.37766048,-0.19330445,-0.44079474,0.33333918
3612,1,-0.43605205,-0.2819143,-0.1970805,0.021476824,-0.3371456,0.3213728,0.39853004,0.10142314,-0.06084076,0.6294618,0.08460784,0.050723094,-0.12356167,-0.45715678,0.015778268,-0.07792378,0.34810552,0.15716965,0.52355456,-0.21389692,0.17861994,-0.094959974,0.6811063,0.21896805,-0.4680097,-0.35033903,0.17260203,0.3759623,-0.55775595,-0.67005855,0.1538271,0.27967787,0.27243835,0.019917712,0.5743659,-0.55418843,-0.2314056,0.45035255,-0.073819004,0.17908683,0.007667564,-0.41112366,-0.4162002,-0.3499072,0.21632323,0.63853186,-0.23986942,0.20723881,0.25073248,0.05107197,-0.20768239,-0.6184019,-0.24487258,0.037183505,0.42671674,0.50198305,0.02082384,0.41651347,0.04520699,0.346031,-0.1082095,0.14322549,0.45894969,0.24105082
3630,2,-0.36927372,-0.2952482,-0.0022098108,-0.09470009,-0.2593646,0.12179823,0.4588359,-0.31384304,0.13964862,0.2017137,0.026312409,-0.20349896,0.06664508,-0.1513478,-0.37301168,-0.16379032,-0.008315824,-0.08849984,0.18777119,0.2976044,-0.21288465,0.0519517,0.09245173,-0.08323407,-0.56883067,-0.282664,-0.3349684,0.38827693,-0.36631387,-0.32047424,-0.078793086,0.025494022,0.26626647,0.03875415,0.39003658,-0.43941283,0.4187626,0.10585025,-0.029114103,0.30516607,0.27765733,-0.18783952,-0.4007536,-0.06291806,-0.48742306,0.5884809,-0.5258759,0.15524301,0.12334033,-0.117031276,0.097637735,-0.2415135,-0.30315447,-0.31704697,0.33800557,0.46926144,-0.15171158,0.61066604,-0.15857667,0.38095865,0.31971824,0.3341885,-0.08368261,0.41300064
3632,3,0.3110931,-0.26882082,-0.5044449,0.19504538,-0.45805934,0.25652653,0.24209744,-0.11715405,0.43963683,-0.103548504,0.2969586,0.14105125,-0.34194311,0.16437134,-0.50776094,-0.54294646,0.16869651,-0.07425471,-0.31172168,-0.1904491,-0.2648151,-0.40018636,-0.33068085,-0.021811219,-0.045084424,-0.10912134,0.29096562,-0.012059523,-0.39204192,-0.42916647,0.042032763,0.090030484,-0.44618633,-0.041053195,0.20711412,-0.05995877,0.035523802,-0.00669355,-0.045535706,0.20719981,0.16108808,0.31156626,-0.5842685,0.21664311,0.29427573,-0.006306894,-0.044181474,-0.52790385,0.27281815,-0.17652509,0.28992063,0.14962405,-0.07031622,0.11135229,-0.120375566,0.20129855,-0.029109923,-0.0028035217,0.44332212,0.11892582,0.25964212,-0.44931802,-0.62311774,-0.044724736
3645,3,0.12100463,-0.10894219,-0.27493498,0.49340597,-0.55248654,0.41916093,0.27616516,-0.3046167,0.2863804,-0.25990674,-0.07847854,-0.6709129,-0.16575894,-0.19688217,-0.14469756,-0.4187263,0.27487457,0.040373728,0.11047576,0.22333206,0.13987629,-0.449733,-0.16719715,-0.24873325,-0.12204073,-0.103001125,0.30356097,-0.1905831,-0.19393235,-0.4723131,-0.049354102,0.2775732,0.1468592,-0.28739735,0.2858283,-0.003445783,-0.39471546,0.22126311,-0.49107167,0.5043365,0.3004242,0.13510816,-0.37360033,0.14572623,0.4986452,0.36527228,-0.61177975,-0.49531937,-0.0314729,-0.029474018,-0.0075098057,-0.047822043,-0.032697067,-0.343845,-0.101599455,0.47461376,0.1422296,0.17694399,0.11961934,0.15422115,0.33716974,-0.1892263,-0.18530186,-0.030173935
3653,0,0.3235331,-0.37879014,-0.31862074,0.47755045,-0.6264382,0.30326462,0.42442378,-0.252417,0.5107784,0.032115854,0.28040722,-0.272975,-0.45599666,0.14137332,-0.64366096,-0.59754217,-0.18298537,0.10394798,0.18258528,-0.078227185,-0.40295216,-0.53409255,-0.49936476,0.1644728,-0.33681232,-0.43750143,0.4646124,-0.3613491,-0.3126382,-0.61992705,-0.07423957,0.05777094,-0.442464,0.16457257,0.5155328,-0.06049382,-0.17402098,0.0630203,0.07784411,0.42224604,0.22240417,0.049138483,-0.7117929,0.0049647824,0.54041296,0.27609965,-0.47396883,-0.29638782,0.44468665,0.041971076,0.38895628,0.2499746,-0.15560691,-0.080619186,-0.29912102,0.58767515,-0.13158055,0.29000363,0.5050051,0.24830556,0.23286428,-0.55407697,-0.64361364,0.15271789
3657,1,0.32389167,-0.2807564,-0.38082036,0.47776088,-0.39181533,0.28399166,0.36249316,-0.2743483,0.25882652,0.37456778,0.38487193,0.06218119,-0.21116033,-0.0420884,-0.5180417,-0.6391839,-0.039272215,0.1801254,0.111344345,0.02606898,-0.07495349,-0.5511708,-0.33654344,0.0707211,-0.5329607,-0.22510177,0.5365655,0.04436215,-0.4437909,-0.6304924,0.11382195,0.42424372,-0.2819904,0.042523067,0.4791317,-0.22867092,0.18914309,0.16853423,-0.28099918,0.41243035,0.2636529,-0.0916653,-0.6809444,0.05509013,0.63375515,0.28366035,-0.19716786,-0.25326383,0.48316237,-0.28105205,0.46730298,0.041273847,-0.13707167,0.02683423,-0.26638696,0.52263767,-0.015354755,0.34388903,0.50892437,0.0408916,0.27166012,-0.4704684,-0.4839365,-0.10449448
3658,2,0.40268022,-0.34207287,-0.43789282,0.4242221,-0.4582186,0.16937138,0.4153182,-0.18748848,0.39277235,0.32575816,0.41751298,0.23970622,-0.32890454,-0.061914887,-0.63754535,-0.6497832,-0.09018797,-0.006251391,0.08716352,0.19217551,-0.1358043,-0.60191745,-0.34349382,-0.045908477,-0.44243145,-0.17983861,0.47606528,-0.09899121,-0.47935078,-0.59573054,0.12708269,0.3516319,-0.23363213,-0.09299824,0.36426964,-0.22921474,0.19244178,0.19845702,-0.23930793,0.470757,0.33919346,-0.057513315,-0.676164,0.1095441,0.5538123,0.19445999,-0.12895037,-0.17498408,0.33416727,-0.29254553,0.48822242,0.1917146,0.010252042,0.108500846,-0.26032615,0.5147314,-0.018831667,0.16493163,0.5159494,0.09682619,0.25261796,-0.47687423,-0.47154135,-0.096817516
3665,2,0.21301934,-0.40605596,-0.37626642,0.18430926,-0.5659928,0.1214393,0.58739936,-0.07986846,0.4463312,0.07134414,0.2736166,-0.112500735,-0.5200035,0.056033257,-0.63789755,-0.54959744,-0.11778365,-0.123232685,0.11236923,0.0005509296,-0.17161013,-0.52132195,-0.33503416,-0.1075499,-0.40480515,-0.29349053,0.35069823,-0.20601909,-0.32133794,-0.69051754,-0.04776881,0.4005324,-0.28932744,-0.057227794,0.3008399,-0.12420367,0.12993728,0.023151606,-0.13642046,0.46968165,0.3324753,-0.0059155677,-0.5650572,0.08880649,0.3573099,0.2943491,-0.3047025,-0.36625996,0.23303847,-0.18154027,0.528925,0.09864629,-0.08663632,0.017281,-0.1476836,0.594563,0.018547125,0.1300163,0.40165225,0.2839322,0.22845645,-0.48152584,-0.3807199,-0.019709263
3666,2,0.3024041,-0.55336803,-0.3240094,0.40872937,-0.5536324,0.24868403,0.6673257,-0.081488915,0.44745523,0.44485027,0.21886791,-0.24270849,-0.5626636,-0.15602402,-0.34025064,-0.5537521,-0.005578529,0.085169144,0.47264934,-0.020628154,-0.19367763,-0.175401,-0.10309837,0.21297593,-0.387238,-0.57994425,0.4669642,-0.28668487,-0.36556682,-0.75437784,-0.19267485,0.2749089,-0.35168386,0.08729331,0.48732877,-0.4433444,-0.27650288,0.26913705,0.059481367,0.3054669,0.1153634,-0.33314282,-0.644151,-0.010213267,0.73441696,0.57427216,-0.5303681,-0.17360288,0.4261345,0.105157465,0.2657781,-0.010185451,-0.29831713,0.0054292767,-0.040684737,0.7585352,-0.1623728,0.08992326,0.537847,0.41965657,0.11826483,-0.5197165,-0.44743454,0.24500753
3688,2,0.06628829,-0.12592873,-0.385392,0.62174374,-0.08245548,0.22715539,-0.11254092,-0.15964441,0.26504865,-0.12625022,0.21294193,-0.077611595,0.33115584,-0.27740556,-0.25732878,-0.42478502,-0.078442216,-0.054936334,-0.08309144,-0.082652204,0.24989395,-0.6075821,-0.11149137,-0.086180955,-0.17391464,0.06696848,0.47337335,0.004975034,-0.45789242,-0.27989697,0.30812925,0.47069833,-0.1799407,-0.4694307,0.2903445,-0.06408527,-0.30508024,0.5423243,-0.33206594,0.37659046,-0.05781695,0.14532106,-0.4211549,-0.3749548,0.59576774,0.16886424,0.16777654,-0.21753418,0.32559657,-0.367554,0.17413665,0.053106908,0.29909983,0.021168148,-0.1441283,0.57602173,0.11053723,0.16932045,0.19087942,-0.01836054,0.47840947,-0.51959944,-0.26572254,0.010872691
3702,0,0.4031191,-0.42451903,-0.056122642,0.42417508,-0.47510195,0.16232608,0.41644168,-0.31862915,0.40506914,-0.233125,0.17996092,-0.26921207,-0.33672175,0.15217233,-0.5667218,-0.5801448,-0.21089946,0.06385765,0.06069352,0.07846582,-0.11248458,-0.49334618,-0.63565826,0.4033773,-0.4387202,-0.5846555,0.5617408,-0.07248057,0.09080096,-0.5398296,-0.09986881,0.3635142,-0.44418237,-0.12570424,0.4797091,0.17177154,-0.027720105,-0.12924136,0.13416322,0.42838916,0.018584624,0.022627609,-0.58475614,-0.12897162,0.76784915,0.23176272,-0.56543446,-0.48367435,0.4954373,-0.09349021,0.5660686,0.26004827,0.14721121,-0.07576018,-0.14312498,0.7014333,0.032009576,0.52023906,0.3918668,0.26749367,0.3547417,-0.7085759,-0.716909,0.27755544
3706,0,0.22094396,-0.11634561,-0.24066138,0.3587463,-0.2985351,0.22016205,0.3488669,0.019459927,0.1993016,0.56162775,0.36508536,0.19745043,0.035582215,-0.19756584,-0.4990196,-0.5564974,0.02063164,0.24639444,0.15946029,0.055716835,0.06834886,-0.70704794,0.15341626,-0.0070427894,-0.5312874,-0.0048795193,0.40041107,0.1640047,-0.56530315,-0.6802762,0.21751775,0.50284904,-0.10906348,0.0073170275,0.14900109,-0.28023615,0.2596744,0.3463039,-0.3932364,0.43756434,0.3141408,-0.21610793,-0.6032805,0.016805338,0.43521106,0.3404522,-0.014355949,-0.10895705,0.43125826,-0.2843481,0.34812152,-0.11034608,-0.10577323,0.08943835,-0.18886967,0.3823377,-0.14204654,0.37586868,0.15659252,-0.19286016,0.24291803,-0.27565393,-0.10704248,-0.20075527
3709,1,0.29181516,-0.28808224,-0.11258944,0.73337775,-0.5598867,0.23976575,0.39052203,-0.04543042,0.40879533,0.75523937,0.13017125,-0.21420838,-0.16535534,-0.1332339,-0.7138861,-0.660799,-0.02452752,0.22885127,0.5272167,0.18572234,-0.12416491,-0.7894332,-0.23451686,-0.1581793,-0.5400414,-0.3511843,0.4648833,-0.25804126,-0.45344093,-0.7673517,-0.09178259,0.5380316,-0.23488851,0.124721326,0.34256592,-0.5061535,0.047625232,0.32632345,-0.5133463,0.6207401,0.420186,-0.4339236,-0.6697346,0.31646058,0.73340404,0.3666416,-0.1321431,-0.09445091,0.4427431,-0.10020951,0.58925325,0.19863738,-0.3891729,-0.032620125,-0.48365498,0.6345992,-0.24694103,0.24397343,0.12989153,-0.12753902,0.15902855,-0.40026814,-0.2518242,-0.069235735
3714,2,0.18378714,-0.3235791,-0.13350266,0.32273605,-0.40514097,0.18623854,0.36613533,-0.17099608,0.26189053,0.030296557,0.19179974,-0.19027789,-0.22978687,0.020821655,-0.45500198,-0.538633,-0.0071069533,0.07907113,0.1044725,0.06208711,0.057315767,-0.48861513,-0.3597845,0.16254573,-0.43957755,-0.3405119,0.57919085,0.0027022436,-0.17200597,-0.5547874,-0.0046318118,0.44817892,-0.13296622,-0.15386769,0.2985701,0.0019324017,0.071643084,-0.043484516,-0.15970863,0.4629984,0.052259758,0.06583474,-0.520863,-0.09788609,0.6738575,0.20230155,-0.34494573,-0.39743677,0.35028836,-0.25782287,0.3983302,-0.09053538,0.15164009,-0.050412547,-0.13939865,0.52730525,0.13918152,0.4416222,0.21408263,0.15014906,0.3469341,-0.5869824,-0.4127226,-0.003919298
3727,1,0.042762432,-0.16518891,-0.13358076,0.4845977,-0.4612158,0.39429495,0.29549858,0.1991266,0.41547763,0.67752904,0.14524664,-0.18715732,-0.07083713,0.051733494,-0.40311864,-0.46434534,0.080874294,0.1884536,0.3867043,-0.10028676,-0.050318252,-0.7295183,0.21399514,-0.0017718084,-0.4990154,-0.17885803,0.27938408,0.01908878,-0.42521438,-0.7034588,-0.05325042,0.5236178,-0.078361996,0.24307849,0.09202874,-0.4774821,0.016876848,0.38153082,-0.5334497,0.46311367,0.2557876,-0.2651827,-0.66075194,0.3705263,0.69369996,0.27953944,0.09121316,-0.092958674,0.46585208,0.021028219,0.29589602,-0.19805531,-0.39376834,-0.048439834,-0.37241146,0.30770555,-0.22897147,0.17240067,-0.018430116,-0.15922792,0.10596169,-0.35912067,-0.13013653,-0.105892055
