client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
22565,0,0.19782148,-0.069021046,-0.15641835,0.682013,-0.25600135,0.35774297,0.3382868,0.0035392153,0.32414326,0.63800097,0.23121232,-0.08861313,0.061789416,-0.11159234,-0.5057348,-0.58635765,0.15053724,0.33321252,0.33806297,-0.014959374,-0.0794434,-0.7016818,-0.10906656,0.053413548,-0.4995396,-0.23386826,0.3999135,0.15123229,-0.48092496,-0.7769783,-0.02590942,0.58483136,-0.22539096,0.12910429,0.2022691,-0.42650825,0.08116671,0.29695737,-0.47821513,0.4997941,0.25258425,-0.3723292,-0.6754044,0.1505195,0.6967573,0.3710012,0.0031102048,-0.12708883,0.4754028,-0.022173062,0.37021017,-0.0076844064,-0.30606365,0.007809803,-0.31367633,0.4884982,-0.31794283,0.4619029,0.08654653,-0.2246272,0.21352485,-0.2725215,-0.13161801,-0.15245864
22585,3,0.14470503,-0.36233914,-0.07097063,0.09684338,-0.64790636,0.36798197,0.40195975,-0.07695196,0.5254932,-0.13855575,-0.23080738,-0.37940437,-0.1750355,0.36207357,-0.0036113085,-0.3577611,0.035855163,-0.26243,-0.2345424,-0.17047966,0.031866513,-0.38190708,0.103624925,0.11053505,-0.09312307,-0.14961846,0.18277487,-0.014280423,-0.18874885,-0.43771955,-0.3498103,0.43683138,-0.2031866,0.039858025,-0.09017957,-0.17326948,-0.18964903,0.19006024,-0.18429428,0.12386389,-0.11366726,0.13006675,-0.5129616,0.33494776,0.613431,0.23544201,-0.111857414,-0.26710513,0.2977314,0.0703563,0.083276905,-0.2347639,0.028643858,-0.30770585,-0.08877141,0.25003055,-0.060818564,0.24987279,0.04524301,0.33454573,0.372718,-0.57692283,-0.52236706,0.23245716
22599,1,0.24021472,-0.20718008,-0.19152142,0.4105872,-0.46755117,0.24022554,0.41380498,-0.18814057,0.40130726,0.29062906,0.1770596,-0.13753933,-0.068830326,-0.21358477,-0.6535508,-0.5820618,-0.09262879,0.006964905,0.057248976,0.14782083,-0.050327566,-0.6347224,-0.26425454,-0.24654916,-0.35761023,-0.24709709,0.35460454,-0.26976985,-0.50583196,-0.7184005,0.013216545,0.44290724,-0.20087998,-0.09930642,0.36852238,-0.2636732,0.08655564,0.2817661,-0.3761974,0.561778,0.4076619,-0.13266523,-0.56680346,0.10298327,0.38268796,0.4071827,-0.36775348,-0.21400243,0.2068965,-0.1605947,0.42832327,0.2884143,-0.100534454,-0.021096205,-0.1049958,0.6426673,-0.112585746,0.20688547,0.19488627,0.020337462,0.33675128,-0.37306964,-0.24443965,-0.09926759
22608,0,0.11175896,-0.3413422,-0.29429212,0.22646098,-0.59774876,0.33901167,0.3280057,-0.1867635,0.41387418,0.004940605,-0.053654883,-0.28928345,-0.21173213,0.2536626,-0.4464563,-0.40721753,-0.041924473,-0.07204626,0.007341232,-0.009380693,-0.10987134,-0.54449755,-0.24990807,0.06710884,-0.293887,-0.20339416,0.35638526,0.012829695,-0.11177444,-0.4704268,-0.07239389,0.24160786,-0.19622017,-0.071028434,0.2126833,0.007689402,-0.09266997,0.13673809,-0.19141409,0.25854725,0.22095661,0.15550767,-0.51531005,0.14207257,0.5975021,0.13346721,-0.41670874,-0.4618874,0.2409109,-0.09402798,0.3414089,-0.014861895,-0.267685,-0.18695258,-0.11376969,0.47104266,0.14131606,0.28140324,0.31868097,0.18560176,0.30816492,-0.50418323,-0.34914553,0.108317405
22610,1,0.45312068,-0.45873052,-0.39276224,0.25174785,-0.6252074,0.15367357,0.5083805,-0.37050393,0.41437975,-0.15227643,0.24659248,-0.27930078,-0.5035147,0.10629793,-0.48181212,-0.5916492,-0.18418817,-0.06192687,-0.015043635,-0.15918963,-0.19041865,-0.43223462,-0.42740086,0.24046254,-0.41788772,-0.4935131,0.44778576,-0.12251229,-0.2635703,-0.60812354,-0.12182942,0.19991323,-0.46517676,0.11695548,0.44487032,-0.06778825,-0.017954854,0.21123876,0.18456344,0.32601526,0.037080444,0.13423482,-0.63081956,0.05063225,0.53307635,0.30468088,-0.42566654,-0.45050734,0.60714567,-0.09863271,0.4025059,0.2531488,-0.09497899,-0.015301985,-0.11435316,0.5765767,-0.09244738,0.31488946,0.47294137,0.39537057,0.2464281,-0.5312424,-0.7796804,0.15556437
22624,0,0.48204637,-0.37876177,-0.13558803,0.41785067,-0.48853356,0.25547615,0.48803088,-0.24223997,0.4255392,-0.09482011,0.28922385,-0.116496466,-0.43125275,0.04463218,-0.49783298,-0.63856965,-0.1860716,0.09245571,0.02559399,0.08265309,-0.1788657,-0.42308226,-0.60531443,0.26514485,-0.30830526,-0.52609426,0.6265687,-0.09881246,-0.1867674,-0.57017213,-0.1309356,0.26711833,-0.41374788,-0.06542637,0.44272092,-0.025630746,-0.06313957,-0.07911336,0.09912827,0.35931712,0.06011033,-0.019374728,-0.66052824,-0.047312684,0.72968227,0.27104145,-0.5083255,-0.44485644,0.43569893,-0.02602402,0.4704236,0.20115316,0.16262995,0.046011627,-0.15808591,0.6872174,-0.0997738,0.39963704,0.400463,0.32691097,0.32887146,-0.65981644,-0.6719988,0.15197667
22625,2,0.3543861,-0.28281474,-0.11001846,0.71904224,-0.28999338,0.13978876,0.20294827,-0.2879516,-0.17603329,0.5629897,0.3151077,0.12928472,0.2486008,-0.17577791,-0.44513178,-0.7001452,-0.11579316,0.29371592,0.49798915,0.22333753,-0.0710339,-0.42635864,-0.301043,0.20265934,-0.54637814,-0.56786036,0.3766126,0.115690224,-0.31592318,-0.20575818,-0.20772894,0.35481787,-0.081258394,0.13992906,0.5057055,-0.60437286,0.5114988,0.14033242,-0.1309376,0.3279871,-0.23352413,0.09335871,-0.61200607,-0.035587605,0.6385169,-0.06493522,-0.23518324,0.10012599,0.6172709,-0.08063554,0.34705997,0.111166015,-0.20237368,-0.19540654,-0.38220635,0.45687985,0.07004155,0.28678045,0.4848309,0.16199127,0.24494816,-0.3011115,-0.3833737,-0.022909516
22626,3,0.24627022,-0.3059726,-0.36449048,0.47484848,-0.52408344,0.29546314,0.39909902,-0.10294141,0.47192198,0.38246444,0.26946628,-0.0093020145,-0.3158408,0.12938231,-0.5421843,-0.6177836,-0.05393701,0.10734331,0.15139905,-0.057146136,-0.12477862,-0.5928229,-0.34297162,0.027933603,-0.4767682,-0.29212144,0.43553245,-0.13442624,-0.39639583,-0.6564077,0.017905708,0.4110271,-0.29393023,0.07139902,0.31014904,-0.3258345,0.06988177,0.14220883,-0.30048886,0.47258174,0.28102183,-0.03781915,-0.6861091,0.23169062,0.6596874,0.19942188,-0.15198715,-0.25134924,0.41422415,-0.13329735,0.4623536,0.044755753,-0.22708124,-0.012638551,-0.30269608,0.47027785,-0.10512728,0.13687254,0.4659181,0.10301233,0.22686207,-0.52798223,-0.4841236,-0.13012928
22631,2,0.3834785,-0.34218764,-0.4206287,0.44078326,-0.42812708,0.20745856,0.5507897,-0.2694838,0.45412606,-0.0078025223,0.35443503,0.013380731,-0.44716245,-0.007518023,-0.59911346,-0.63065344,-0.04297358,0.024544153,-0.03220025,0.08410035,-0.22683102,-0.48664457,-0.5583714,0.19499779,-0.32950702,-0.42173252,0.5244841,-0.0867761,-0.30391857,-0.6834093,-0.07376073,0.3882061,-0.4194384,-0.030758325,0.30398142,-0.14310752,0.09742046,0.02676542,-0.06265986,0.43927047,0.12732291,0.061017603,-0.6377899,0.04168216,0.60463905,0.26385334,-0.34154204,-0.38349006,0.4159833,-0.15064627,0.47336653,0.2251602,0.02024831,0.042231552,-0.21812795,0.60106385,-0.08287787,0.31743672,0.49675155,0.24894908,0.3501488,-0.5255725,-0.6002257,-0.035502076
22634,1,0.3707139,-0.4606723,-0.43779984,0.2092358,-0.54231566,0.15121709,0.3982971,-0.22101285,0.5771522,-0.14441894,0.049255203,-0.119008385,-0.5062791,0.22543131,-0.41687337,-0.51472884,-0.17505634,-0.28811795,-0.043199006,-0.0071217534,-0.24615471,-0.48618245,-0.42094865,0.050441824,-0.19034603,-0.4332418,0.3386433,-0.08698763,-0.20581067,-0.5013868,-0.08105773,0.17514239,-0.37845758,-0.11285592,0.33718395,-0.15285046,0.0055025034,0.08756324,0.028836496,0.32716507,0.16410919,0.13529105,-0.5731764,0.25429475,0.5357474,0.15305696,-0.26051986,-0.38437894,0.40511036,-0.060827993,0.4766513,0.30255052,-0.017735483,0.028691262,-0.25732723,0.5152602,0.021489546,0.095518745,0.39270058,0.33913985,0.15180656,-0.60550016,-0.7032037,0.2192116
22639,3,0.17516881,-0.33029395,-0.20844117,0.55603045,-0.41176516,0.17555177,0.21772474,-0.15262283,0.27125823,0.6874947,0.062556185,0.21742652,0.24784279,-0.00973338,-0.6617537,-0.63679236,-0.036259647,0.14989705,0.56338453,0.2819517,-0.1494247,-0.75815576,-0.03649503,-0.15600914,-0.44548222,-0.25797,0.25904807,0.063310586,-0.490273,-0.4577031,0.17086333,0.24698731,0.0043940074,0.018219281,0.41326833,-0.45654097,0.21707666,0.27228954,-0.4029742,0.5139658,0.33532727,-0.13617824,-0.6712519,0.21222515,0.4857749,-0.023619808,0.12527336,0.13391364,0.29853788,0.031159453,0.33680046,0.09687243,-0.170926,-0.072037786,-0.42951632,0.36966366,-0.10471216,0.18108559,0.1982108,-0.21541707,0.16717201,-0.26855665,-0.12062413,-0.05528188
22654,0,0.23161563,-0.3433791,-0.053554427,0.54097843,-0.50416255,0.4521659,0.33827,-0.24498244,0.3516987,0.08224566,0.037632775,-0.5226437,-0.2171601,0.13401978,-0.3265311,-0.49615458,0.06931641,0.21816826,0.23136708,0.045568936,0.047872234,-0.48464933,-0.32414997,0.15137708,-0.45613524,-0.44297424,0.54768854,-0.036590714,-0.05145014,-0.5815842,-0.17441921,0.4048193,-0.09081412,-0.00016300532,0.40530238,-0.018435402,-0.2512628,0.027938513,-0.3116596,0.46363983,0.08736564,0.01980304,-0.5491255,-0.0049307193,0.76263773,0.25309324,-0.54547584,-0.36682236,0.30748394,-0.03303061,0.16011506,-0.0659962,-0.045850895,-0.15057501,-0.096418194,0.5414832,0.05132392,0.49416032,0.22731873,0.17371541,0.26317373,-0.53413147,-0.44620377,0.13778673
22657,1,0.32694846,-0.35885456,0.006930879,0.42590898,-0.5259717,0.23330344,0.5293185,-0.391933,0.3073196,0.056012638,0.1291347,-0.54799736,-0.42412776,0.04416838,-0.49276534,-0.58904177,-0.035724256,0.1395046,0.17298633,-0.09257599,-0.07010036,-0.21272877,-0.5439208,0.25340232,-0.53409004,-0.5924918,0.5205019,-0.06298716,-0.07971455,-0.6770552,-0.23775278,0.30015165,-0.4011511,0.16231534,0.5144691,-0.070613034,-0.07389913,-0.06342152,-0.056204453,0.42729488,-0.037229035,-0.08588546,-0.5883498,-0.04718306,0.70516485,0.4520992,-0.61166805,-0.3468934,0.5989264,-0.101751134,0.35459402,0.20996763,-0.07872916,-0.19397391,-0.08161108,0.71210635,-0.09229339,0.6185627,0.27655193,0.36885434,0.25372803,-0.53462005,-0.5790827,0.34932855
22669,3,0.17952682,-0.24593924,-0.2822359,0.36886093,-0.41803643,0.16316023,0.38844672,0.027234957,0.23955983,0.45848528,0.21159472,0.08118646,0.061282866,-0.08541397,-0.5649029,-0.5500747,0.10036821,0.13860561,0.22173484,0.11934137,0.045424126,-0.7452672,0.14169636,-0.075700104,-0.44181955,-0.0040953,0.39122495,0.11245445,-0.4843703,-0.6745219,0.11876226,0.54731417,-0.043748792,-0.03682151,0.15957823,-0.26040968,0.27464768,0.32225803,-0.48341358,0.49961305,0.30591416,-0.08912206,-0.5978406,0.12805353,0.46477062,0.27234393,-0.07300443,-0.19810443,0.27982813,-0.280303,0.37103918,-0.12382046,-0.08755863,0.021913184,-0.21881229,0.39867857,-0.026509998,0.3863468,0.10954178,-0.18882324,0.23196323,-0.3164015,-0.10413134,-0.18586999
22670,3,0.03736566,-0.3305062,-0.09400746,0.5701265,-0.41832194,0.28075266,0.25345817,-0.03943064,0.33383086,0.58637244,-0.06367207,-0.34275544,0.22568,0.16641983,-0.4977543,-0.58224386,0.1925075,0.24338292,0.49222916,0.10350416,-0.057601172,-0.7462635,0.052666143,-0.04079032,-0.5273069,-0.17890683,0.4039718,0.082655706,-0.30255836,-0.6240633,-0.102238335,0.55958456,-0.0032863629,-0.020062784,0.25054252,-0.24803184,-0.06976692,0.3738478,-0.6038794,0.5863346,0.17158724,-0.15823121,-0.61713684,0.20262825,0.7734076,0.12573737,-0.17023374,-0.16332026,0.26021597,-0.07110589,0.39721486,-0.083957896,-0.31037307,-0.19945471,-0.4078604,0.41647688,-0.08900763,0.44011346,-0.036259867,-0.24217689,0.17940913,-0.41397846,-0.20554197,-0.022551745
22681,3,0.07027272,-0.15542443,-0.18827432,0.33998486,-0.28734452,0.35358536,0.2999959,-0.012164998,0.3878115,0.5317617,0.1197299,0.15298653,0.16165683,0.0040318547,-0.5557231,-0.33774322,0.056363076,0.047841538,0.28337085,0.16083854,-0.16067456,-0.5454522,0.15502147,-0.17489642,-0.4618922,-0.026708614,0.17462197,0.2356984,-0.46488103,-0.6018119,0.18724293,0.31749678,0.0836163,0.05610236,0.28202906,-0.35981476,0.17244881,0.24048765,-0.5113116,0.4308771,0.32032648,-0.15117574,-0.60416365,0.25424153,0.36818928,0.21375401,-0.006424819,0.11997836,0.19317445,0.056170903,0.2675019,0.031972814,-0.14207347,0.092083946,-0.21748887,0.31698492,-0.21894363,0.31817234,0.022195311,-0.13438366,-0.0035369499,-0.031735387,-0.12022161,0.07893677
22682,1,0.27478653,-0.29509592,0.044419248,0.60068613,-0.34401366,0.27212492,0.24018131,-0.23578583,0.2997975,0.1305499,0.08685906,-0.44377404,-0.19726455,-0.034156956,-0.44651031,-0.5900842,-0.12788287,0.2010785,0.24299777,0.0007083381,0.00310382,-0.4142097,-0.5628669,0.22108166,-0.4306346,-0.6049751,0.6792934,-0.18991278,-0.109467804,-0.544018,-0.049915686,0.35951507,-0.34454352,-0.044015873,0.4662879,-0.04082927,-0.087620445,-0.074707784,-0.17784236,0.50536674,-0.023925103,-0.20471758,-0.45226833,-0.08771004,0.8328213,0.30478242,-0.42211357,-0.40656033,0.60850435,-0.05691426,0.49076483,0.05219509,-0.0029102813,-0.064095505,-0.27299926,0.69352067,-0.04801023,0.54088706,0.19242714,0.13418844,0.30116862,-0.6667363,-0.55582696,0.22338854
22688,1,0.34042037,-0.42270842,-0.1530036,0.3140034,-0.52011365,0.1471248,0.25733778,-0.27906573,0.40516043,-0.20575692,0.07949962,-0.3046973,-0.3347096,-0.00034193997,-0.49603915,-0.46193823,-0.1917423,-0.013022456,0.10089414,0.1402325,-0.26356152,-0.32741463,-0.51411384,0.16796438,-0.25932124,-0.4780737,0.4129419,-0.0119685065,-0.07208198,-0.36233488,-0.091704264,0.13494378,-0.2780118,-0.1454398,0.4543495,0.086984284,-0.034760684,-0.090991065,0.12059969,0.34744272,0.12993991,0.01596273,-0.47583896,-0.043840252,0.6337059,0.36271575,-0.5619751,-0.38292885,0.35708037,-0.09011269,0.3871912,0.19710593,0.10499183,0.016747015,-0.15526079,0.67958546,0.01088173,0.5205732,0.26732337,0.28668094,0.22886601,-0.5931544,-0.62061965,0.41287073
22690,2,-0.29416755,-0.23255405,0.026088577,0.41514027,-0.42389897,0.3045099,0.14843272,-0.23709121,0.018713685,0.58221465,-0.01801731,-0.18320042,0.5272489,-0.044338524,-0.117172584,-0.32420263,0.20509396,0.39699703,0.16177168,-0.14160815,-0.047041394,-0.24974799,0.3445973,-0.011828834,-0.5461986,-0.3103297,0.19951807,0.5358324,-0.41168043,-0.54057735,-0.016096408,0.23416069,-0.06147128,0.18607898,0.45008293,-0.455297,0.12896098,0.6001842,-0.2804231,0.32560554,-0.08838299,-0.13492578,-0.36610025,-0.07591396,0.29675063,0.40959513,-0.032308206,-0.08851015,0.53404504,-0.20111558,-0.10443335,-0.4268881,-0.38372976,-0.2521598,0.09098516,0.1813582,-0.17418028,0.58528703,0.080769405,0.055953857,0.29956037,0.13789926,-0.09375156,0.3520646
22710,2,0.15393959,-0.3958639,-0.2905583,0.38223714,-0.58313453,0.14784768,0.5460976,-0.54634476,0.019072834,-0.028296122,0.27438974,-0.1773189,-0.15303035,0.008824215,-0.3109442,-0.49563926,0.037900914,0.13641271,-0.012335774,0.087323554,-0.23770288,-0.014638395,-0.33680868,0.21312347,-0.43122628,-0.571786,0.24413776,0.10365332,-0.22773042,-0.38153613,-0.17973523,0.041472573,-0.26978108,0.09396371,0.46297207,-0.17128758,0.091441184,0.29964244,0.07434498,0.32774732,-0.10957046,0.18976434,-0.4662712,-0.1718607,0.29972228,0.42848888,-0.5041047,-0.16240926,0.4754325,-0.30012873,0.030620169,-0.062837385,-0.14323539,-0.34524438,0.03761183,0.5200741,0.061042726,0.50746083,0.5577038,0.40602234,0.3627125,-0.07734845,-0.6036191,0.4141174
22714,0,-0.102347136,-0.37590745,0.04088916,0.1826913,-0.50954396,0.11170287,0.42488292,-0.19056967,0.45831862,0.52303654,-0.38320225,0.15475863,-0.031061165,0.09858577,-0.8382041,-0.56330264,0.102197886,-0.3264613,0.5379033,0.38972998,-0.30062148,-0.60996145,-0.20446563,-0.3801972,-0.25065392,-0.37253806,-0.20326911,0.0013901246,-0.25067994,-0.37124446,0.12795174,-0.22345074,0.032036304,0.04488417,0.43101913,-0.70017207,0.35974756,-0.4987528,-0.38956058,0.21591273,0.50508565,-0.28244743,-0.5954993,0.47875488,-0.28172705,-0.3677046,0.28842658,0.21147051,-0.33653936,0.22749238,0.5847422,0.4121855,-0.37599593,-0.28740537,-0.30721244,0.35136017,-0.26515245,-0.3719117,-0.095020995,-0.1043272,0.00890229,0.08808425,-0.15103067,0.11326111
22717,2,0.06796657,-0.15184246,-0.13428259,0.47450465,-0.23235944,0.37755558,0.13630377,0.00036309502,0.13974199,0.5057058,0.1179557,-0.15388557,0.27062523,0.010876842,-0.266113,-0.5382202,0.21425392,0.38246962,0.2880608,0.025935281,0.18065085,-0.71059823,0.17351058,0.019615598,-0.5530324,-0.024251724,0.5720437,0.31535628,-0.3664227,-0.5700697,0.09704184,0.5559946,0.009074064,-0.031671997,0.12964484,-0.16025083,-0.012084117,0.34864417,-0.59544593,0.4512413,0.112014525,-0.1181611,-0.53292274,0.003654337,0.7690035,0.109802276,-0.030177867,-0.27158615,0.38837785,-0.15728332,0.28397787,-0.3271768,-0.19530953,-0.019798081,-0.31852874,0.26261765,0.043284744,0.5626702,-0.019193554,-0.35361645,0.28002098,-0.4351499,-0.1393692,-0.26533043
22718,0,0.4023135,-0.4838289,-0.3725063,0.33697718,-0.5325066,0.21912792,0.3311191,-0.34124985,0.4310983,-0.31168962,0.13160542,-0.2771376,-0.3786026,0.233009,-0.53713715,-0.6076114,-0.10534656,-0.07888042,0.057771653,0.13842106,-0.2173064,-0.52188087,-0.5062705,0.1753962,-0.27307332,-0.3914752,0.48660517,-0.046147496,-0.049862605,-0.39796332,-0.12253965,0.28694698,-0.32733858,-0.15989898,0.38538945,0.10985364,-0.12531067,0.102988884,0.015334424,0.3820757,0.09554769,0.20157164,-0.5873573,0.05299914,0.6999208,0.033136327,-0.52778685,-0.558025,0.28553537,-0.11943675,0.48568085,0.19357847,-0.044815607,-0.06343849,-0.26741758,0.5883698,0.1484915,0.41258258,0.39225304,0.28751227,0.3205053,-0.65407085,-0.688003,0.06857597
22721,1,0.31966636,-0.26940218,-0.41905317,0.3565304,-0.42856607,0.24114248,0.4010648,-0.050847404,0.40707418,0.24552666,0.45727223,0.14637005,-0.38808927,-0.03377159,-0.585506,-0.6007917,-0.098362,0.05306846,0.040458884,-0.0141526265,-0.07413223,-0.59848195,-0.27349412,-0.0029352854,-0.47268778,-0.19347237,0.47439164,-0.12265983,-0.4622402,-0.63148874,0.118760236,0.3575847,-0.29576054,0.0473916,0.25170785,-0.21371569,0.15746567,0.16594183,-0.20748205,0.44506484,0.27043706,-0.044980157,-0.65925974,0.09465243,0.52352977,0.21328583,-0.11097469,-0.3038272,0.39956617,-0.22789007,0.45252147,0.03963106,-0.065578826,0.1305216,-0.17907995,0.4535853,-0.074887425,0.112848654,0.47308728,0.11583888,0.28340328,-0.499256,-0.4665532,-0.23497286
22728,2,-0.046087783,-0.123268835,0.18806885,0.30742258,-0.24695213,0.3724939,0.3081429,0.19459845,0.35757557,0.31325093,-0.025557082,-0.40226033,0.21094845,-0.012313787,-0.3971686,-0.37250453,-0.027209198,0.23735248,0.27521762,-0.058971662,0.07978095,-0.6142293,0.09835317,0.092383415,-0.5661655,-0.3795891,0.41944325,0.02021524,-0.23181646,-0.6978394,-0.0064298534,0.48098361,-0.05186654,0.06438174,0.05322768,-0.12534511,0.030923465,0.13348453,-0.42829967,0.46211177,0.00924816,-0.32487297,-0.41446677,-0.05053151,0.720216,0.41301742,-0.27472553,-0.16265386,0.36555544,0.06216568,0.30088848,-0.2819683,-0.04875915,-0.008800222,-0.12374582,0.51507384,-0.15857342,0.5191372,-0.24879481,-0.0978044,0.15053292,-0.44295758,-0.15592979,0.10314488
22730,0,0.36150128,-0.62867075,-0.34390682,0.40671235,-0.6912959,0.17548698,0.64752483,-0.18150343,0.51518434,0.2437348,0.12980396,-0.3121111,-0.7043062,-0.06991785,-0.35838047,-0.5523715,0.009704272,0.012258101,0.43719837,-0.054291364,-0.23393252,-0.19885488,-0.117752865,0.3021417,-0.18267839,-0.61625373,0.45340645,-0.31423044,-0.27319255,-0.74119616,-0.22777438,0.1762681,-0.45793292,0.07753101,0.5286514,-0.40869105,-0.36039737,0.22649673,0.18468885,0.2500057,0.10659412,-0.21873033,-0.59304744,0.0818877,0.7054119,0.53290313,-0.5669656,-0.3639284,0.4361815,0.16631754,0.24713317,0.11540704,-0.3196752,0.027263327,-0.057460014,0.7280521,-0.13933237,0.0889167,0.53657544,0.53228,0.07822087,-0.532666,-0.57590705,0.29095247
22741,1,0.13386855,-0.31466147,-0.40681317,0.3041619,-0.6080966,0.3122671,0.3200945,-0.18044543,0.55144835,0.09315881,0.22578362,-0.061199673,-0.514369,0.27077466,-0.65661126,-0.59606403,0.124937385,-0.06752491,-0.0932719,-0.24494003,-0.3915597,-0.4707142,-0.4488296,-0.046489295,-0.15165578,-0.24514797,0.16566095,-0.20061135,-0.32205045,-0.5719243,-0.06232326,0.13503696,-0.51071787,0.122329935,0.23003528,-0.24023291,-0.124516584,-0.08834657,-0.09620194,0.31463772,0.2668821,0.28950888,-0.6836721,0.32747227,0.26698703,-0.0065875654,-0.21122198,-0.43743116,0.28089648,-0.07673917,0.32397237,0.24832495,-0.28179136,-0.04953814,-0.27766234,0.23812485,-0.16722699,-0.14520985,0.439367,0.25671208,0.1831543,-0.42258233,-0.6061859,-0.07201502
22748,2,0.42171708,-0.41540977,-0.49504784,0.10600872,-0.48134512,0.092306025,0.36145398,-0.4713961,0.15859781,-0.28762928,0.3454519,-0.107744716,-0.38118005,0.04654417,-0.43352354,-0.5915831,-0.05423691,-0.11871168,-0.111270525,0.053057805,-0.054542016,-0.44194412,-0.40175962,0.22940704,-0.28284475,-0.18385467,0.5147166,0.15115649,-0.20593148,-0.35045508,0.05306831,0.3046361,-0.3181851,-0.17209814,0.43628404,0.14641123,0.052858807,0.12450058,0.050844207,0.311585,-9.173846e-05,0.269179,-0.52157384,-0.16143654,0.48840976,0.050698362,-0.43195763,-0.5090008,0.44197217,-0.39324534,0.42259282,0.14438301,0.06399835,-0.008413508,-0.16893764,0.5294085,0.303772,0.4028822,0.45195794,0.28585747,0.36768803,-0.59578574,-0.6854202,-0.025151294
22750,2,0.33174205,-0.4551957,-0.09161324,0.21693069,-0.58699423,0.16372871,0.40278107,-0.0826708,0.42108062,-0.11619638,0.041057393,-0.27519393,-0.3809119,0.11478852,-0.57589835,-0.53262734,-0.23608534,-0.036233604,-0.055007286,-0.015529377,-0.13931188,-0.4490616,-0.51461875,0.07332172,-0.37862757,-0.53952736,0.38042426,-0.31701443,-0.013701011,-0.5393341,-0.09207148,0.1835737,-0.4091645,-0.016431853,0.28374645,-0.0033379178,-0.06989296,-0.08944212,0.054639854,0.35379696,0.18994315,0.14222497,-0.5192004,0.0024972814,0.64678174,0.1801393,-0.40820125,-0.41522887,0.38729438,-0.113037854,0.4651086,0.25359496,0.09086231,-0.041178614,-0.14448786,0.66701627,0.023656053,0.14322388,0.24631788,0.32191104,0.26158905,-0.58287996,-0.58734524,0.305198
22755,2,0.46430206,-0.30770972,-0.21355629,0.29259187,-0.36087117,0.26065508,0.38054666,-0.3031261,0.3287952,-0.26749843,0.34764987,-0.0030785669,-0.34848613,-0.014402371,-0.42196295,-0.57676363,-0.10375163,0.08607591,-0.13860036,0.04622216,-0.015911357,-0.4243589,-0.4977546,0.3275004,-0.3315619,-0.44080368,0.66485035,0.0032938034,-0.21371455,-0.53221977,0.069010936,0.2767855,-0.35319006,-0.12593657,0.42135474,0.117259875,0.06240547,-0.05269214,0.09452636,0.35247344,-0.0022940512,0.12709141,-0.5565983,-0.2289943,0.6777624,0.20479512,-0.41608396,-0.4547867,0.5018773,-0.13391837,0.36577198,0.12946858,0.30110624,0.11252786,-0.08750485,0.57506645,0.07063875,0.5034047,0.40783003,0.26981282,0.36146683,-0.64513904,-0.6813995,0.048188124
22756,3,0.24506143,-0.5933351,-0.3658877,0.5473626,-0.7389909,0.12628591,0.46110994,-0.018494893,0.5606782,0.15045972,0.041377146,-0.22843339,-0.47289044,0.32900527,-0.74232775,-0.60558015,-0.11791854,-0.13326843,0.03366945,0.008834626,-0.49126008,-0.5908174,-0.6821561,0.17179146,-0.13634643,-0.45800766,0.013516153,-0.46765405,-0.05855456,-0.58453554,-0.21197006,0.1996487,-0.6021852,0.041880045,0.3323748,-0.21942969,-0.12871073,-0.07431285,0.0030701598,0.4056351,0.27837053,0.13888083,-0.64638144,0.42246437,0.5624871,0.07158927,-0.3163181,-0.4434594,0.40093538,-0.21503398,0.59081876,0.3918282,-0.32375562,-0.181208,-0.4782282,0.55498886,-0.045264255,-0.10653197,0.491031,0.13795252,0.22916411,-0.6253911,-0.733314,0.23538087
22759,2,0.29872096,-0.48709464,-0.44878855,0.1994977,-0.57817876,0.24625662,0.5981525,-0.24631034,0.40721297,0.051705055,0.29161227,-0.14658539,-0.61535984,-0.122922935,-0.16449445,-0.48463142,0.05756579,0.017022721,0.2424745,-0.16990805,-0.13228646,-0.15538204,0.09109387,0.3910449,-0.1138174,-0.46530324,0.45201212,-0.18770723,-0.41950563,-0.6912628,-0.09401305,0.14699732,-0.32819086,0.027976263,0.5101421,-0.28316823,-0.3588452,0.3583228,0.25989777,0.119487055,-0.039688237,-0.0647719,-0.6368836,-0.20303313,0.6034097,0.5221827,-0.4566407,-0.2629404,0.44419667,0.11732335,0.0073703937,-0.056636244,-0.13656606,0.09191138,0.13668951,0.6251244,0.0057225917,0.14258033,0.5718881,0.4778326,0.16763301,-0.5173813,-0.5338497,0.20296502
