client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
4077,3,0.39342186,-0.08042803,0.63661057,0.33157462,0.39718172,0.17377645,-0.2643364,0.47575304,-0.2647274,0.41531804,0.19350004,0.4365871,0.37610784,0.29194435,-0.061516665,-0.008669727,0.18099053,0.00897212,-0.42582932,-0.25175124,0.19205856,-0.020884596,-0.0809343,0.46397302,0.3000597,-0.6075681,-0.03750614,-0.10356737,0.023979774,0.32418466,0.22442527,-0.07559102,0.21483609,-0.3719636,-0.2224566,0.15424317,0.28379604,-0.21053176,0.18953629,-0.09953574,-0.17113836,-0.090830825,0.012027304,0.26596534,-0.49512145,0.16128595,-0.23020633,0.27709556,-0.13703762,0.5210209,-0.18845882,-0.009673469,0.079283476,0.39666,-0.05846557,-0.094546124,-0.4595407,0.5157555,0.46579945,0.4333355,-0.295392,0.015428018,0.3935102,0.019239051
4088,1,0.48213416,0.37653312,0.75260967,0.19390681,-0.33651733,0.27461272,-0.6546823,0.6216691,-0.42876557,0.15499178,0.33194792,0.12167076,0.10023202,0.077078596,-0.37827334,0.27608243,0.47902974,0.1771538,-0.038764622,0.10096834,-0.22609305,-0.023433955,-0.036621414,0.30588996,-0.2431917,-0.07697936,-0.10263792,0.21139473,0.16472863,0.5703536,-0.3633145,0.095046975,0.24891576,-0.33166212,0.05627205,0.076407336,0.060006335,-0.031371877,0.43267885,-0.08352738,-0.22733904,-0.42190745,0.2894567,0.30274066,-0.25397226,0.17453718,0.055053603,0.29474044,-0.120672904,0.67263216,-0.073930666,0.20460472,-0.34656376,0.5630744,0.21333823,-0.22928196,-0.5170537,0.25169846,0.49934152,0.4214367,0.02474106,-0.28554296,0.40127242,0.45360836
4096,3,0.3292832,0.21676448,0.6917244,0.16513802,0.47430125,0.032714393,-0.6492327,0.6934127,-0.46553215,0.02070157,0.4770995,0.24888206,-0.02598294,0.017614739,-0.17567405,0.49274892,-0.21133608,0.45542103,-0.53439295,0.5942332,-0.33080116,0.14174752,-0.078997165,0.48161438,-0.25936982,-0.57043546,0.3915484,0.28144756,-0.5257816,0.31312707,-0.18348253,0.08133868,0.26953885,-0.665305,-0.15979558,0.4650548,-0.32853097,-0.15868492,0.08199814,-0.4273266,0.06761378,-0.54971534,0.24915522,0.5484998,-0.15615873,0.2816143,-0.27678987,-0.023306109,-0.40710518,0.6983109,0.24368717,0.52379,-0.54004264,0.47755897,0.28542256,0.22809084,-0.20905016,0.4320444,0.38580474,0.402181,0.04990849,-0.43374777,0.14378667,-0.11687278
4099,3,0.3712871,0.1406929,0.69079405,0.22783749,0.23749606,0.078061074,-0.6448476,0.79263866,-0.17312388,0.30023584,0.40681455,0.2543834,-0.097443484,0.17416915,-0.3326016,0.36750033,-0.29945087,0.33558294,-0.6194784,0.45837158,-0.020787738,0.23327969,0.1753923,0.19100435,-0.2867252,-0.62127525,0.3621006,0.28372213,-0.32918343,0.37381005,-0.17902742,0.03840704,0.2213362,-0.50382143,0.30966783,0.42361736,-0.21957035,-0.08795769,0.2625225,-0.6659214,0.18478352,-0.43800494,0.24437733,0.56890166,-0.13362938,0.35436025,-0.37360594,0.3137673,-0.36234197,0.7080223,-0.08681864,0.31807658,-0.52849525,0.3274108,0.110635445,0.08132506,-0.13799986,0.46386996,0.46391666,0.37453327,0.1257483,-0.39221722,0.25811666,-0.18829305
4102,2,0.38354772,0.08474775,0.46236712,-0.03863704,0.023016386,0.11175493,-0.07333032,0.20940712,0.015351598,0.16939658,0.3584591,0.44972163,-0.48539773,0.19318305,-0.21205872,-0.27462184,-0.3923644,-0.15502998,-0.51964366,0.085693136,-0.1981575,0.1837042,0.40044153,0.13515466,0.036993403,-0.49595785,0.26563108,0.41300324,0.3235957,-0.13522917,-0.15115954,0.61290926,0.40435642,-0.8410167,0.24727048,0.21836613,0.15837818,0.3044141,0.2226941,-0.15063699,-0.20120698,-0.37508893,0.11946591,-0.15679744,0.049620446,-0.0633974,-0.58069235,0.01631367,0.014343991,0.5016297,-0.15739459,0.036673997,-0.33269167,0.49889037,0.4448554,0.35855293,-0.27997944,0.6513902,0.26787466,0.31474864,-0.019982697,-0.007485258,0.07833168,-0.12466158
4115,1,0.37130836,0.060768813,0.56541127,-0.10811675,-0.17834263,0.13940428,-0.5234602,0.6067515,-0.22521582,0.31002825,0.32414776,0.11621942,-0.32099095,-0.07847244,-0.38054493,0.30327803,-0.09586231,0.12676424,-0.45661438,0.32619706,-0.29342034,0.21718492,0.36045364,0.20657052,-0.42055014,-0.35446617,0.34523195,0.32461107,0.23271571,0.3874418,-0.39782715,0.3225773,0.43243513,-0.625917,0.22402667,0.29827505,-0.04170307,0.03866238,0.27348685,-0.31054834,0.036503244,-0.37717715,0.44275418,0.22516428,0.06733122,-0.065874584,-0.55190265,0.2771112,-0.0011901065,0.71377397,-0.1073433,0.35880518,-0.5094646,0.46410486,0.57268095,-0.023407988,-0.061135557,0.50467014,0.42225495,0.41615283,0.15562801,-0.23143974,0.32945344,0.2657209
4119,1,0.4456287,0.04302082,0.6503348,-0.15836129,-0.114450075,0.14356744,-0.5850471,0.6390026,-0.2931373,0.25273266,0.30195576,0.16517006,-0.30648175,-0.019446837,-0.31222618,0.3272837,-0.12859733,0.3300995,-0.5829279,0.34195143,-0.26377863,0.19139382,0.37219632,0.2614294,-0.38838473,-0.37060305,0.38367754,0.18924613,0.08239466,0.4546421,-0.4231558,0.3562997,0.33876583,-0.6147204,0.26850417,0.44258258,-0.19447812,-0.05818182,0.38097095,-0.3038167,-0.05342395,-0.340473,0.4485203,0.24363235,0.115702346,-0.028702276,-0.599035,0.34681034,0.036452934,0.7758882,-0.082343206,0.37067306,-0.6033075,0.47282553,0.56428933,-0.10027115,-0.1655233,0.5805307,0.44100344,0.5043402,0.07833287,-0.21091238,0.334147,0.33120552
4122,2,0.38561806,0.22020583,0.6795568,0.08143175,0.17112501,0.23936833,-0.3971065,0.4931793,-0.39067933,0.17497408,-0.050225075,0.60709894,-0.029757014,-0.015267944,-0.09217309,0.03199421,-0.09714133,-0.13945973,-0.4840361,0.25968596,-0.08081907,0.11003173,0.1957077,0.34783885,-0.06488643,-0.113629684,0.24592783,0.13801317,0.070708394,0.44058743,-0.29481336,0.30041233,0.32890725,-0.64972633,0.035230223,0.41159818,0.07846347,0.008740902,0.20998053,-0.102882065,-0.2149165,-0.5185269,0.18914999,-0.285008,0.23042126,-0.091620944,-0.3597667,0.14197174,-0.04832682,0.73791456,0.1291135,0.35015044,0.012467942,0.5577182,0.23910576,-0.044952303,-0.548152,0.4740296,0.3533363,0.28081596,0.2769789,-0.08395199,0.26692367,0.331987
4124,3,0.32226676,-0.06230963,0.6644744,0.047878854,0.16566075,0.13943262,-0.48066565,0.6749948,-0.082038976,0.17261136,0.48585653,0.49489418,-0.37294635,0.1183758,-0.17895794,0.19136532,-0.4230723,0.12631528,-0.6782752,0.33724004,0.008021181,0.22329292,0.47159058,0.07557544,-0.04011958,-0.60496396,0.41164717,0.33443,-0.059953284,0.14300849,-0.29948586,0.5345614,0.3577883,-0.70419556,0.3212385,0.47789913,-0.17629948,-0.08178334,0.36472178,-0.20135185,-0.03949328,-0.23317988,0.3644213,0.20675425,0.1646457,-0.1062489,-0.728737,0.083983,-0.09926622,0.7554972,-0.062065504,0.39011654,-0.50803417,0.49201775,0.48004347,0.30042875,-0.071605906,0.7969986,0.5706111,0.4934259,0.10530061,-0.08214738,0.3919125,-0.02357684
4138,0,0.0987696,0.13479745,0.6001273,-0.047010902,0.1350086,0.48522073,-0.559443,0.6929294,-0.2575677,0.2318657,0.4756458,0.29179147,0.089433275,0.25940213,-0.20175518,0.12210345,0.013155439,-0.26163843,-0.4580871,0.32687756,-0.2141937,-0.20907801,0.42117444,0.04914331,-0.25940695,-0.56723225,0.15188687,0.31747383,-0.08347748,0.4557047,-0.2141573,0.39081392,0.5638309,-0.665128,0.3537306,0.3501231,-0.2022393,-0.08818431,0.33751208,-0.3526702,-0.05263667,-0.273706,0.34238777,0.292022,0.083173074,0.22818556,-0.45101672,0.103150375,-0.18677865,0.78140557,0.065874144,0.16470952,-0.29967624,0.45804274,0.34545738,0.0048076557,-0.4618579,0.42494744,0.4169937,0.18922214,0.29305342,-0.28286746,0.323742,0.13727081
4158,2,0.3585319,-0.43032685,0.5478563,0.40699705,0.52099127,0.27541587,-0.34707707,0.51064676,-0.057328034,0.084182255,0.11863496,0.62381667,0.2583688,0.22182405,-0.052021693,-0.11935488,0.11478308,-0.27740717,-0.24326444,-0.026121508,0.055293623,0.32109666,0.12824903,0.40440744,0.14994538,-0.58945173,-0.18995227,0.07826895,0.47876412,0.42448473,0.19828016,0.36294004,0.4345709,-0.48584607,-0.21747528,0.3435801,0.30120933,-0.18312515,0.2919245,0.008041654,-0.4632026,-0.28850085,0.10025248,0.16490662,-0.3375978,0.28230682,-0.38949355,0.36684656,-0.094920665,0.61860496,-0.25485846,-0.008020725,-0.011075878,0.6616696,0.17985985,-0.2490186,-0.5969367,0.6092775,0.5388847,0.5477017,-0.06441146,-0.045313857,0.3734537,0.16726342
4159,3,0.3991653,-0.18906575,0.71637684,0.22612906,0.29533586,0.024348585,-0.2527318,0.43284595,-0.21267736,-0.06547678,0.33862978,0.6965089,0.0749208,0.11386837,0.11012145,-0.10730244,-0.35023418,0.10298963,-0.4320659,0.19689545,-0.18986455,0.21307003,0.14308162,0.4604889,0.08883984,-0.46236756,0.427783,0.33638993,0.027470509,0.20917588,-0.10102424,0.5714348,0.41825578,-0.8173825,-0.047790427,0.44459346,0.011434033,-0.0084822085,0.23281561,0.13201746,-0.38538235,-0.36632252,0.21200767,0.11290587,0.07664833,-0.2040974,-0.48238125,0.046274867,-0.11076051,0.6867017,0.06430246,0.2793536,-0.46603245,0.6213926,0.3416267,0.25410306,-0.31647864,0.7404489,0.3497404,0.4251877,-0.07858427,0.02874716,-0.026603092,-0.008249176
4179,0,0.4706184,-0.1537298,0.64214146,0.16193782,0.17381011,-0.054926645,-0.2495853,0.5627277,-0.12381233,0.16515209,0.41658986,0.5968356,-0.24902077,0.047671527,-0.07711231,-0.0315496,-0.25013745,0.19607873,-0.6035566,0.24875343,0.0721103,0.3545647,0.35694236,0.39458108,0.081463434,-0.63461757,0.46396586,0.37398112,0.09767701,0.41183034,-0.26568332,0.50373846,0.33685002,-0.70467573,0.17872904,0.39516082,0.05732603,-0.18001908,0.42214215,-0.12187402,-0.33870217,-0.46747786,0.34541994,0.2627989,0.08484263,-0.22410923,-0.7359342,0.06920973,-0.14627606,0.66945374,-0.096099004,0.304407,-0.47747546,0.5393375,0.18117425,0.18094264,-0.08809837,0.7102275,0.42247012,0.5390185,-0.11566854,-0.005621377,0.25150117,-0.06860712
4180,0,0.40439636,-0.05802027,0.50077355,0.34286502,0.51354015,0.09513042,-0.11910632,0.38927084,0.097078934,0.3074948,-0.053772368,0.48391023,-0.08256549,0.40045822,0.3181342,0.017866567,-0.18330488,0.2278071,-0.3829347,0.028392965,0.25484028,0.1368198,-0.14074203,0.22533122,-0.007056813,-0.7402998,-0.09777743,-0.032550152,0.2005567,-0.004027413,0.41939816,0.02489119,0.3703518,-0.5713411,-0.034498934,-0.04682133,0.09024994,-0.018786486,0.21679884,-0.05273071,-0.25410193,0.2897473,0.13101016,0.12110897,-0.45442906,0.29722393,-0.14742887,0.34646124,0.1588106,0.43993405,-0.16230825,-0.39745456,0.012059424,0.35960668,-0.21195911,0.06973106,-0.28557977,0.65697944,0.6259753,0.26162866,-0.23442918,0.3372889,0.45653334,-0.20406027
4182,0,0.36012864,-0.11963618,0.5171494,-0.046180476,0.039617635,0.13779977,-0.42714557,0.5050292,-0.06988591,0.15621428,0.3037067,0.42239714,-0.3432026,0.08777507,-0.24856654,0.12508632,-0.2760821,0.023113828,-0.53608155,0.30267683,-0.12099945,0.3712702,0.36539537,0.24098669,-0.078527465,-0.47006828,0.32312176,0.32686612,0.24930078,0.08024985,-0.31468508,0.5337224,0.40325415,-0.66010636,0.24369976,0.38196933,-0.04716881,0.14079387,0.30403638,-0.22974943,-0.124105215,-0.23508203,0.3650659,0.15660198,0.11675266,-0.044278402,-0.6559394,0.21427013,-0.028122576,0.69158524,-0.14780842,0.2855062,-0.44778675,0.47617832,0.5057721,0.09738162,-0.02942842,0.67544186,0.3897331,0.4204599,0.11244572,-0.10163442,0.22645298,0.10585999
4192,2,0.47820583,-0.03755208,0.66519344,0.23051012,0.197252,0.027690962,-0.28205928,0.5410947,-0.09451805,0.10810108,0.29418018,0.54843736,-0.4429336,0.1311991,-0.011322103,0.050496366,-0.44177222,0.023068337,-0.53083813,0.12227237,0.116450936,0.29863784,0.35391715,0.18380685,0.1494289,-0.486325,0.35266718,0.17656407,0.13281189,0.12645662,-0.16576117,0.46142465,0.29080403,-0.6849492,0.08101573,0.4487638,0.080710836,-0.020406738,0.31811023,-0.0711771,-0.2317085,-0.22774912,0.26127222,0.13177638,0.235767,-0.12807815,-0.59420687,0.15231346,-0.09935024,0.654231,-0.06039683,0.2938651,-0.30836353,0.5406321,0.35313922,0.2948919,-0.09895956,0.7443169,0.53702265,0.50895137,0.09221211,0.095327996,0.36990976,-0.08606271
4193,3,0.2875288,-0.25456017,0.7444448,0.2831257,0.24078965,0.36178166,-0.528214,0.646308,-0.20613907,0.15602362,0.37854385,0.44834557,0.18175156,0.09934108,-0.31140685,0.12362137,0.12829584,-0.066116415,-0.51951057,0.18739548,-0.11859916,0.06441773,0.39748424,0.35075933,-0.18997021,-0.6748994,0.13270587,0.27170804,0.23507364,0.56673443,-0.065106474,0.3633798,0.47115052,-0.59747595,-0.04049037,0.467009,0.008500101,-0.35518909,0.34680536,-0.040904827,-0.25328603,-0.27690256,0.22607364,0.24284953,-0.32805905,0.17162718,-0.59125155,0.27513283,-0.14202113,0.80151504,-0.19681042,0.3644794,-0.23135327,0.6938402,0.37838858,-0.06351205,-0.56789815,0.62403405,0.59254915,0.6349239,-0.049521063,-0.18424703,0.5258849,0.23019615
4207,3,0.34037855,0.12978844,0.68111044,0.13214715,-0.22227125,0.4631459,-0.69432557,0.43594477,-0.54467237,0.20286477,0.5402985,-0.06486232,-0.03844315,0.08006249,-0.3517787,0.49179268,0.26715708,0.25852945,-0.56584805,0.21168806,-0.29688028,-0.2080813,0.3237749,0.33394223,-0.25243258,-0.11247437,0.4262103,0.30336118,-0.30652305,0.53568906,-0.5253028,0.29198766,0.08599089,-0.7334902,-0.14180699,-0.04735326,-0.14661846,-0.2993856,0.21242131,-0.35603383,0.12149999,-0.41588047,-0.06212051,0.31504163,-0.3588386,0.22914061,-0.22850066,0.3431224,-0.25905702,0.77300084,-0.27748615,0.24544698,-0.20427807,0.31262994,0.30180264,-0.0065698694,-0.8162556,0.49589533,0.38244188,0.495706,0.37767282,-0.341011,0.22086354,0.21411411
4208,3,0.09233998,0.3365227,0.4875087,-0.024339518,-0.25410277,0.062413506,-0.58672,0.47718385,-0.42603204,0.19207379,0.3048951,-0.10999274,-0.07828001,-0.11273633,-0.29626334,0.34439752,0.40913984,0.28041106,-0.42077225,0.21165273,-0.4769288,0.13135386,0.17094162,0.19542591,-0.26388583,0.065946445,0.21485019,0.18331996,-0.22362147,0.117150486,-0.34154084,-0.0027074546,0.19886753,-0.5048581,-0.1208984,0.016734976,-0.2066328,0.074239925,-0.1573891,-0.30679318,0.1702698,-0.48879537,0.3278931,-0.044409797,-0.009301683,0.06819258,-0.1324251,0.18260643,-0.12296739,0.5903769,0.076044194,0.30690166,-0.29029322,0.35579357,0.3337927,-0.10506126,-0.3261566,0.21404064,0.32914686,0.26472142,0.13639775,-0.46510413,0.26589656,0.482306
4221,1,0.33172542,-0.13708946,0.53164476,0.017018905,0.067498244,0.5045418,-0.5052749,0.6516024,-0.111801535,0.13413616,0.13088685,0.5304703,0.23225015,0.3154937,-0.046668354,-0.034378804,-0.04740505,-0.35191908,-0.4353119,0.25785258,-0.1605461,0.08758721,0.17027557,0.3302144,-0.07832248,-0.36455163,0.1916382,0.25553784,0.038933963,0.42153728,-0.11840381,0.464473,0.5224828,-0.66639143,0.14233996,0.38538095,-0.05978141,0.037243158,0.22175956,-0.32291013,-0.2078399,-0.3764537,0.10898917,0.31710246,-0.01860227,0.2778453,-0.36425856,0.15570772,-0.08920249,0.7376076,-0.10920035,-0.018558761,-0.13648632,0.41510427,0.14460221,-0.2169445,-0.45853502,0.3457692,0.2564875,0.26625857,0.2928522,-0.14986521,0.009927364,0.2446868
4231,0,0.41015324,0.04854709,0.70598555,0.09951243,-0.20646845,0.08387619,-0.72328234,0.598499,-0.41947073,0.14055498,0.2666796,0.08927376,0.06984104,-0.07957959,-0.15279143,0.39318463,0.19013573,0.36524796,-0.34166217,0.055817034,-0.41536823,0.025894547,-0.09226943,0.516862,-0.1929805,0.040693842,0.30582565,0.033134673,-0.13855296,0.41107696,-0.3310435,0.11519242,0.23472676,-0.6991105,-0.16074516,0.22285764,-0.17517346,-0.13803186,0.09857103,-0.13614826,-0.16696599,-0.32491338,0.23625073,0.3386341,-0.20228365,-0.04234777,-0.1722965,0.22549324,-0.060370035,0.69383013,0.0048896875,0.30738255,-0.4582111,0.46078083,0.4004219,-0.13077024,-0.48808557,0.4274661,0.2678275,0.5281643,-0.00546736,-0.2607784,0.053055506,0.48653376
4244,1,0.31774577,-0.37119493,0.55250484,-0.0008550203,0.22083996,0.37831065,-0.56365925,0.65523624,-0.19227886,-0.027774248,0.022372013,0.46947312,0.31070182,0.08337165,-0.0042061307,0.25137964,0.13333237,-0.21348,-0.45803946,0.31588507,-0.13218053,0.28258547,0.030487476,0.40802023,-0.17022604,-0.36324206,0.19654289,0.08498382,0.21777868,0.39623246,-0.2553577,0.4103145,0.35816586,-0.5993253,-0.042933714,0.57985544,-0.10535283,-0.051940605,0.07235006,-0.22206509,-0.27986488,-0.23434152,0.33198127,0.4723916,0.2804002,0.22769614,-0.4868649,0.20991069,-0.13135275,0.7770835,-0.025622783,0.23243624,-0.28355777,0.29454237,0.3273581,-0.16454855,-0.37090436,0.38262334,0.27329645,0.27563038,0.17663468,-0.28336394,0.19317447,0.38765854
4246,2,0.4144574,-0.25912178,0.6917857,0.27817369,0.3082494,0.27142546,-0.37633553,0.6039303,-0.25569788,0.24167818,0.35929874,0.4959035,0.20562886,0.31485808,0.04059384,-0.17897968,-0.44882977,0.0020653335,-0.45588833,0.5282758,0.08635599,0.43569905,0.27310124,0.4997906,0.27595976,-0.12256288,0.3111257,0.20241213,-0.3767617,0.066126786,-0.16184823,0.13234386,0.17595549,-0.7066507,-0.05293462,0.27634868,0.056859933,-0.080843374,-0.16663645,-0.4255808,-0.21277255,-0.3528441,0.343953,-0.09769123,0.30501035,-0.09562112,-0.4370298,0.039414957,-0.35272935,0.69298124,0.068848304,0.59116167,-0.22051418,0.41879067,0.18117441,0.31569976,-0.5232287,0.7852206,0.45565525,0.4608749,0.39442784,0.08639935,0.30090526,-0.08296535
4247,2,0.32569095,-0.12645558,0.6333778,0.25829822,0.38919392,0.07698215,-0.27302548,0.44147176,-0.23893046,0.004622178,0.3403322,0.6103262,-0.076810144,0.07179166,-0.0059382115,-0.09723276,-0.27349997,0.037882414,-0.44080043,0.15693085,-0.11331415,0.15957324,0.20739622,0.34215996,-0.014839894,-0.51162213,0.30597815,0.24297354,0.14585556,0.07389631,-0.07677559,0.52443415,0.42522874,-0.8188395,0.09273996,0.38949147,0.11404283,0.006147286,0.26777092,0.053937327,-0.32175952,-0.12791707,0.265639,0.09331163,0.08333922,-0.16094953,-0.53542143,0.10301919,-0.13376358,0.62396014,0.059125118,0.2828908,-0.41087592,0.52248335,0.3993709,0.29532126,-0.32646105,0.734005,0.36350137,0.39500132,-0.05064603,0.04652453,0.13566032,-0.045604303
4252,2,0.1483009,-0.09158301,0.5488672,-0.011527653,-0.5231086,0.032018304,-0.64224684,0.39424598,-0.56863135,0.17678355,0.120734476,-0.16977881,0.07115532,-0.22583704,-0.3488669,0.13643704,0.37923357,0.30447844,-0.24148642,0.2113402,-0.23220024,0.31479475,0.06329501,0.38226193,-0.42693263,0.1693682,0.32965106,0.07412421,0.026337756,0.6368992,-0.48355922,-0.1023173,0.21815985,-0.44966176,-0.11294568,-0.033983137,-0.03789414,-0.0070145004,0.11399212,-0.32106853,0.051997725,-0.46912766,0.28319672,0.24936506,-0.28882673,-0.18590035,-0.24923387,0.3933187,-0.011222492,0.64286786,-0.016794797,0.19307365,-0.38102263,0.22434168,0.4591176,-0.37458605,-0.37289003,-0.08932599,0.13469128,0.38397655,0.15580429,-0.42120767,0.13183062,0.46338964
4257,0,-0.3123724,0.55721,0.58505726,0.22448263,-0.04875172,0.40293515,-0.5998251,0.6094623,-0.21246155,0.5655106,0.2669735,-0.035814382,-0.25136542,-0.0627859,-0.083674915,0.35756257,0.12392909,0.085011974,-0.4706868,-0.1757597,0.04391376,-0.44587296,0.2470187,-0.06753352,-0.51260537,-0.29847324,0.25825348,0.038763117,-0.076070614,0.2681922,-0.15858036,0.047430925,0.52797115,-0.63223284,0.19821292,-0.12168061,-0.0037270756,-0.42325395,0.03469395,-0.2825811,0.5086996,-0.10698993,0.26222944,-0.18624485,-0.04483187,0.0020444228,-0.3360155,0.017167702,-0.18752897,0.5109552,0.010595825,0.28072953,0.02300282,0.5601417,0.378737,-0.09289477,-0.29220766,0.2862169,0.1969942,0.049908824,0.12765259,-0.17367604,0.44459465,-0.0066723316
4258,2,0.19187504,-0.26178825,0.5969599,0.028348941,-0.1658029,0.20881414,-0.7862288,0.51916105,-0.5701507,-0.010326109,0.1630225,0.036988933,0.31093484,-0.21299644,-0.28671443,0.38490114,0.5014162,0.24025176,-0.11874572,0.15775761,-0.3515492,0.32907945,-0.023690613,0.5699584,-0.25947383,0.18290015,0.160544,-0.0041285628,0.11342397,0.55004936,-0.5190936,0.067839384,0.39004204,-0.5309501,-0.25273752,0.050427854,-0.08446523,-0.06383203,0.026070131,-0.120069556,-0.052565504,-0.3947597,0.33266395,0.13456544,-0.32736558,-0.08275744,-0.19429241,0.3964768,0.04899198,0.6986698,0.07613338,0.35584003,-0.3645394,0.5142513,0.5638477,-0.6098512,-0.5301508,-0.029600654,0.33445844,0.5145868,0.30425426,-0.45262077,0.2511386,0.6913614
4273,1,0.39816082,-0.14502083,0.5169927,-0.096912764,0.10959948,0.038013536,-0.39295626,0.51960784,0.008562383,0.15095313,0.3392234,0.45994347,-0.3736991,0.12861666,-0.020243455,0.20249474,-0.5029277,0.08767425,-0.592101,0.23838314,-0.036451597,0.32470113,0.32266736,0.14001189,-0.02039658,-0.53862846,0.3381529,0.20259723,0.023456696,-0.13501143,-0.20360008,0.5495614,0.32853678,-0.66752267,0.39259276,0.4414192,-0.1101032,0.104782246,0.28931925,-0.22936013,-0.011381834,0.03575315,0.37622198,0.13393913,0.21358848,-0.087145895,-0.671555,0.117606126,0.04472665,0.62130713,-0.038688246,0.22868612,-0.40254197,0.38265797,0.51787955,0.18714501,0.060718887,0.70500445,0.46908188,0.43925205,0.08826679,0.005102543,0.22890279,-0.054244343
4285,0,0.50719965,-0.024530245,0.49033347,-0.11387866,0.08079,-0.0023039628,-0.33240202,0.43340573,-0.05439555,0.24418832,0.21177639,0.45730108,-0.380535,0.082308896,-0.07894979,0.065301135,-0.44043547,0.031608652,-0.47239614,0.20855288,-0.13314271,0.40160754,0.33417246,0.21042249,-0.05921803,-0.38820845,0.32894206,0.23953001,0.11784488,0.040240813,-0.28499383,0.45349768,0.26610503,-0.5962206,0.30256593,0.46514216,0.005644869,0.21069907,0.14925762,-0.23733616,-0.1533809,-0.16751567,0.31900686,0.08915745,0.24798843,-0.17443663,-0.53791696,0.21948709,0.048023272,0.5759665,-0.03980699,0.18698968,-0.303285,0.38939494,0.48973835,0.11625575,0.09097232,0.51390815,0.4327041,0.432619,0.14934321,-0.012109352,0.22008596,0.11848667
4297,1,0.25303984,-0.01714052,0.5466641,0.14974509,0.06941927,0.07101022,-0.31561482,0.61684513,-0.093283586,0.32761505,0.4923218,0.38610289,-0.435934,-0.09814773,-0.07414536,0.21700366,-0.38887024,0.13965517,-0.50499463,0.27591074,-0.055159897,0.2055853,0.47619438,0.12691267,-0.27166805,-0.5375887,0.4347344,0.3966312,0.18327238,0.18257734,-0.3271812,0.47186202,0.45989683,-0.66757977,0.3733234,0.18285635,0.07002893,-0.1552978,0.16432661,-0.28159943,-0.031785138,-0.16137998,0.41893557,0.20197572,0.16250427,-0.24379052,-0.70102084,0.1357709,-0.22746709,0.65244067,0.004856776,0.38220975,-0.3690987,0.49818987,0.46555632,0.22617757,0.11002961,0.59159374,0.50465465,0.44443202,0.18373218,-0.1181944,0.38834012,-0.00017523624
4306,3,0.3203059,0.18759148,0.7055399,0.32903183,0.42047262,-0.006217787,-0.47364146,0.6807624,-0.4739012,0.04121041,0.43708795,0.40734795,0.14199623,-0.12720297,-0.044729024,0.4479272,-0.11434476,0.39798036,-0.42474174,0.43958485,-0.23177338,0.0027709526,-0.078472026,0.44803733,-0.15434568,-0.5307386,0.44494617,0.3458716,-0.41516846,0.4126929,-0.09428445,0.04988153,0.2779807,-0.6360128,-0.23761636,0.36073577,-0.10516709,-0.20477505,-0.05450656,-0.2959169,-0.028993867,-0.6175101,0.1372192,0.40222648,-0.17995489,0.1340234,-0.17732035,-0.024688885,-0.512193,0.65901405,0.17572033,0.5048095,-0.3766371,0.52201474,0.016229609,0.2006569,-0.27565533,0.23521636,0.3329418,0.2778019,0.09698561,-0.3894207,0.11492012,-0.1197241
4310,0,0.24079353,-0.17477283,0.64244807,0.1309177,0.33937204,0.41784543,-0.36842003,0.43152106,-0.061603907,0.15304439,0.43445006,0.5132475,-0.29847667,-0.07088327,-0.24324864,0.21617378,-0.37421745,-0.047698155,-0.34591964,0.27708593,0.103297494,0.07165779,0.32048738,0.12073089,-0.2159799,-0.52413666,0.16336244,0.4307885,0.2603306,0.19847184,-0.34733072,0.45156667,0.4895709,-0.67575777,0.28014994,0.12263152,0.087703116,-0.18467821,0.32265446,-0.090098836,0.051073536,-0.33176544,0.4006989,-0.15592936,0.008644862,-0.09249087,-0.5836104,0.16017744,-0.05079074,0.56971,-0.007842198,0.4739532,-0.3291671,0.6156961,0.45789614,0.07693742,-0.13487983,0.69691694,0.48144764,0.32074043,0.34897158,-0.06358683,0.41436023,0.008408316
