client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
35622,1,0.5111755,-0.050014347,0.60132253,-0.2340673,-0.11900029,0.0088520525,-0.5493358,0.59000236,-0.11226721,0.24664605,0.3251012,0.20040536,-0.4410105,0.05078927,-0.15383928,0.32734704,-0.33493036,0.3701499,-0.57865083,0.24969862,-0.26948637,0.21913235,0.32082292,0.2905268,-0.33834836,-0.38717988,0.40350112,0.04460117,-0.0039480864,0.2107306,-0.31448415,0.4278193,0.3401832,-0.6368262,0.41648787,0.39388782,-0.18065399,0.011908934,0.34584883,-0.3437223,0.025196468,-0.075043574,0.45230302,0.22309247,0.17459345,-0.06348973,-0.6331054,0.282971,0.080781154,0.6743959,-0.07680326,0.25184464,-0.58353096,0.35891053,0.53627694,0.0073280283,-0.023998227,0.56171566,0.42683172,0.4824228,0.022559712,-0.10446483,0.22561125,0.21954776
35625,3,0.21972589,0.42661288,0.60422134,0.38083068,-0.29624453,0.5753364,-0.39453176,0.54636115,-0.42111453,0.3950778,0.34888908,0.017599218,-0.22255622,-0.26616776,-0.23698619,0.32268655,0.5664421,0.04975279,-0.15085821,0.06752442,0.28141242,-0.4708491,0.3614401,-0.110230304,-0.43289328,-0.09294179,0.08078729,0.28232765,0.106453426,0.45763716,-0.3421795,0.062828384,0.40889385,-0.5611276,0.035704903,-0.15550731,0.09658309,-0.36382452,0.15992965,-0.08508085,0.27576342,-0.3845397,-0.066043675,0.011764526,-0.19410835,0.21521577,0.097519465,-0.03637881,-0.39314964,0.60736156,-0.16955568,0.45171985,-0.12117562,0.6256951,0.05887239,-0.050860915,-0.494632,0.26297057,0.47868744,0.26490542,0.24163228,-0.29673684,0.5923593,0.25811818
35629,2,-0.078125805,-0.34237164,0.51910824,0.4361344,0.549414,0.22085087,-0.42879403,0.55822474,0.08781016,-0.082301624,0.28624943,0.51007175,0.17356116,0.33696008,0.015668098,0.17033358,-0.10382395,-0.14785561,-0.17611216,-0.12927859,-0.016279006,0.22952592,0.09490837,0.3325745,0.15221971,-0.6150052,-0.079473056,-0.0071061887,0.213927,0.5377253,0.1965401,0.3317394,0.16880564,-0.38907924,-0.1555732,0.535692,-0.014994864,-0.43932617,0.2074168,0.07727642,-0.113135,0.0044962266,-0.086691424,0.097545095,-0.17196049,0.113933295,-0.59695953,0.1458469,-0.038864836,0.46612912,-0.124930106,0.2946897,0.04894059,0.6166407,0.40729302,-0.32747173,-0.5838226,0.62926114,0.38198885,0.4825008,-0.27493525,-0.1545295,0.5840438,0.18030384
35635,1,0.48032916,-0.33385646,0.48674527,0.066312544,0.28055346,-0.10241045,-0.22276713,0.4456667,-0.06901709,0.09727673,0.134054,0.55715126,-0.31505856,0.052448176,0.10728641,-0.029858703,-0.17663188,0.07890013,-0.47929293,0.1769844,-0.14719494,0.54963243,0.13141973,0.50177205,-0.14126886,-0.4830217,0.33415934,0.20470442,0.37601972,0.20834836,-0.22839308,0.5492412,0.39860997,-0.64083904,0.09171179,0.3740401,0.109554425,0.03614362,0.27657518,-0.16825515,-0.40818244,-0.3340302,0.3632367,0.17258593,0.17109558,-0.10739887,-0.6955576,0.27809373,0.08607861,0.5471917,-0.0828531,0.09544961,-0.3939362,0.4400748,0.35564393,-0.14575581,0.045422554,0.508147,0.31130394,0.4792467,-0.0489429,0.01907084,0.03603924,0.1456887
35642,2,0.23411365,0.34025487,0.7567829,0.23524843,0.3495239,0.22280669,-0.41893607,0.7027623,-0.24675193,0.21151336,0.50950706,0.34168786,-0.055580232,0.05822297,-0.15273768,0.36640662,-0.07291001,0.15238208,-0.45916802,0.23809075,-0.0052118,-0.32918748,0.28391215,0.012408431,-0.3765507,-0.7233341,0.3525896,0.51107866,-0.26005474,0.56386626,0.017566869,0.16457826,0.41669938,-0.630297,0.09379235,0.41658214,-0.31590995,-0.3120769,0.39946008,-0.25412712,0.017632907,-0.4597925,0.18581046,0.5321759,-0.10928322,0.32389903,-0.29244748,0.01199307,-0.5326495,0.7258901,0.11404129,0.16985732,-0.3752012,0.5020299,0.05522892,0.33560738,-0.49144697,0.40278476,0.5510716,0.21756577,0.056240205,-0.3108546,0.26359084,-0.29422674
35652,0,0.34465134,-0.007545085,0.75353605,0.4632246,0.3881617,0.3179026,-0.46467084,0.5823403,-0.16898586,0.44724846,0.19520485,0.48733652,0.083649226,0.32155895,-0.26462394,-0.015386544,0.28953403,-0.08769463,-0.4767112,-0.39017484,0.25193867,-0.22875065,0.052266493,0.299707,0.37820616,-0.6107957,-0.032922637,-0.06934489,0.21942791,0.33446467,0.31723192,-0.047082037,0.3109967,-0.65269494,-0.3468926,0.25065255,0.24816711,-0.24390788,0.36847234,0.13400453,-0.0845248,-0.11242209,-0.08750594,0.10500214,-0.5227441,0.23192523,-0.24260247,0.25694814,-0.02266855,0.66623634,-0.347161,0.1289401,0.030270597,0.64976317,0.15304236,0.12852177,-0.640062,0.780942,0.57726085,0.44333145,-0.40162727,0.08950556,0.6001087,0.08303165
35654,3,0.3549027,-0.32918003,0.6737901,0.2579107,0.50561607,0.36193937,-0.44299588,0.6389639,-0.09944712,0.19635202,0.4150214,0.6527307,0.033774197,0.18701245,-0.2757933,0.034997784,-0.20891717,-0.13305248,-0.5692448,0.24334425,-0.10666454,0.1262444,0.363955,0.22686861,-0.19574453,-0.750223,0.13993195,0.4048824,0.24281421,0.3493954,-0.060557257,0.6037232,0.5428695,-0.6581744,0.27694353,0.43410355,0.069204584,-0.13191116,0.39581856,-0.2034623,-0.2560058,-0.252393,0.30204654,0.17975254,-0.26247722,0.19998719,-0.67061394,0.24276653,-0.16588347,0.756145,-0.1224015,0.24020235,-0.28330806,0.6339093,0.34710738,0.01991645,-0.38587376,0.77996,0.4979067,0.510487,-0.029405477,-0.05927264,0.30772322,0.018480172
35656,0,0.2902247,-0.034196254,0.6279682,0.031063553,0.37303862,0.18506767,-0.4030311,0.5469872,-0.3234468,0.02588084,0.46934178,0.44507214,-0.050235048,0.06178039,-0.11303839,0.019586056,-0.28783652,0.049514834,-0.53179795,0.36323848,-0.31096414,0.09027449,0.2703639,0.28119874,-0.10128071,-0.50367665,0.33722064,0.31258717,-0.0059362967,0.17710662,-0.27075455,0.5824669,0.44476134,-0.81785434,0.17671363,0.49996933,-0.15309909,0.011033616,0.29387182,-0.0032863878,-0.24109326,-0.26186627,0.3630012,0.0913166,0.09513549,-0.032858096,-0.56810296,0.007223991,-0.1115107,0.74523413,0.11383343,0.41050798,-0.4636481,0.58623165,0.5817609,0.20563632,-0.354001,0.7262645,0.44112203,0.36152983,0.009131466,-0.12148523,0.1870431,0.15319012
35657,0,-0.34937248,0.39090455,0.3122164,0.2749452,0.25638682,0.37329766,-0.30590007,0.43431255,-0.031799976,-0.0568468,0.32722542,-0.011205098,-0.24899323,0.10521277,-0.18917765,0.3150945,-0.2614362,-0.44534117,0.07504982,0.10348028,0.12679285,-0.19350187,0.20246044,-0.037400737,-0.054625973,-0.03281715,0.19787191,0.33390567,0.30678648,0.5473641,-0.21692234,0.38727403,0.4267206,-0.48846975,-0.053767785,-0.013039656,0.0053760214,-0.39306167,-0.025791677,-0.16416931,0.43242422,-0.2783669,0.21933554,-0.3166153,-0.032251067,-0.004181413,-0.53377336,0.09016408,-0.25287282,0.4891977,-0.07019169,0.18706888,0.14701122,0.46659243,0.51231813,-0.26328567,-0.26057276,0.58971226,0.1466204,0.20682725,0.17050599,-0.21866857,0.5684775,0.10143586
35658,2,0.22351182,-0.123113304,0.40649378,-0.024641022,0.04781091,0.39199987,-0.44897184,0.51069766,-0.12378358,0.0026822344,0.01049429,0.45806825,0.21223667,0.2179269,-0.033754308,0.18625285,0.028983647,-0.3273324,-0.4135394,0.16018003,-0.079385854,0.23945192,0.061378125,0.28038982,-0.0019714558,-0.30603287,0.08466253,0.049614836,0.28901038,0.12608007,-0.15289868,0.4833208,0.38265717,-0.59693515,0.025399731,0.4123297,-0.06237776,0.07836934,0.0014190713,-0.09882626,-0.21377295,-0.2935017,0.17599687,0.019631444,0.13279152,0.2515105,-0.38299197,0.11707974,0.010106661,0.6848947,-0.12903701,0.10640159,-0.08348933,0.43179703,0.27029443,-0.19626436,-0.2839959,0.42834243,0.33934075,0.2682062,0.27669114,-0.24792589,0.22756469,0.37084416
35660,1,0.44620204,-0.14763322,0.5614364,0.06623682,-0.13832803,-0.032977644,-0.44236872,0.5253428,-0.05160527,0.21126558,0.2517553,0.2524469,-0.36001745,0.07229084,-0.18301784,0.15838939,-0.21878985,0.1934192,-0.47523952,0.08137411,-0.08278908,0.33144945,0.28169966,0.29320192,-0.15533821,-0.36569485,0.31327167,0.03430723,0.2157306,0.17090458,-0.19779868,0.36345685,0.32965624,-0.6129801,0.21574764,0.2833386,0.03875109,0.106323555,0.30305445,-0.25815082,-0.08934097,-0.018114243,0.37899998,0.22680895,0.14058197,-0.05665344,-0.5647107,0.3522103,0.043584783,0.5804258,-0.15366365,0.16272229,-0.47367078,0.335448,0.38529533,0.00033482222,-0.07183353,0.53903353,0.39734736,0.5147254,0.0061541544,-0.074153475,0.27151012,0.19935732
35675,3,0.27415264,0.04132734,0.72595155,0.2902398,-0.09271794,0.39060196,-0.6533715,0.6247869,-0.35147738,0.22061574,0.30419987,0.3296187,0.16048114,-0.0009219713,-0.22347833,0.20939054,0.4260497,0.07479787,-0.25724983,-0.17512076,0.05722727,-0.055056505,0.17885119,0.33084854,-0.11067256,-0.12210676,-0.045870703,-0.07350235,0.13254777,0.42650044,-0.22015469,0.13774532,0.44549084,-0.6461413,0.00052321376,0.10899364,0.084744334,-0.13784574,0.1720827,-0.10752955,0.069865316,-0.19268662,0.2394921,0.31319565,-0.23696734,0.2771166,-0.22147486,0.1970221,-0.1717996,0.6497604,0.015641818,0.22906052,-0.2530848,0.55135536,0.2516703,-0.18767989,-0.5785195,0.334178,0.44415662,0.47240502,-0.041437555,-0.23227641,0.5066497,0.45668343
35680,3,0.46125042,0.011746997,0.6359194,-0.011555402,-0.14217518,0.35894158,-0.6220525,0.59259844,-0.259938,0.255142,0.36814106,-0.098424114,-0.17404468,0.08931133,-0.12805131,0.42246613,0.1594445,0.2713868,-0.60999036,0.10623846,-0.43396983,-0.049766693,0.35902318,0.3411564,-0.29234838,-0.1903848,0.5595809,0.014909251,-0.21030277,0.46211922,-0.42741543,0.27853125,0.17417654,-0.6964501,0.08876758,-0.0012730418,-0.12666194,-0.21760973,0.12605374,-0.42523208,0.026949555,-0.33113295,0.08979693,0.43964025,-0.27195504,0.20689969,-0.40348235,0.2811974,-0.18281554,0.71761984,-0.2613193,0.16777107,-0.24972096,0.18632193,0.36507738,-0.07034812,-0.65548825,0.4346973,0.37704563,0.4942362,0.31091943,-0.32937804,0.26943123,0.32503685
35683,2,0.4247208,-0.039408356,0.56239784,-0.023700599,-0.5287303,0.11830269,-0.71573544,0.5644308,-0.35429904,0.23099537,0.07718516,-0.070336916,0.020627432,-0.13409841,-0.3279977,0.34211385,0.36060226,0.2286591,-0.217562,-0.08151478,-0.16094632,0.15868959,0.107222736,0.37064296,-0.29492778,0.042368885,0.2456961,-0.07629715,0.16215293,0.4406819,-0.35619316,-0.037503097,0.32023913,-0.5583389,0.06328705,0.13870217,-0.07396729,0.047529634,0.11356141,-0.20361584,0.07917336,-0.14286874,0.27959293,0.30926827,-0.119164854,0.01811377,-0.21093288,0.41822016,0.104704045,0.64891386,-0.06259706,0.14433652,-0.39580554,0.2844155,0.44536704,-0.36358088,-0.34731832,-0.049652115,0.26422593,0.5047935,0.06278209,-0.33682194,0.3333832,0.5855581
35693,2,0.38967186,-0.028479086,0.41196206,0.05668273,-0.32828212,0.038664557,-0.52234757,0.57597244,-0.15421951,0.042747118,0.11614147,0.022132684,-0.10533946,0.082255244,-0.27273592,0.17293948,-0.007216485,0.0979706,-0.17367499,0.23173673,-0.25648063,0.39617953,-0.018537715,0.29072994,-0.25896877,-0.15780167,0.30735236,0.19438773,0.046132617,0.503529,-0.312828,0.07001379,0.38010874,-0.4990111,-0.031704184,0.15173091,-0.15201627,0.10127336,0.080998816,-0.30159575,0.00655248,-0.4886441,0.2721529,0.37160343,-0.11015425,0.030418806,-0.32344836,0.29164305,-0.07208727,0.5991787,-0.08074032,0.08175902,-0.3766262,0.1784716,0.33613196,-0.20853342,-0.123112604,0.0013239898,0.17936732,0.30085844,0.08731456,-0.424912,0.10226669,0.35024157
35695,2,0.43016276,-0.011396565,0.6033743,0.0635402,0.11911981,0.07086829,-0.28871623,0.56541604,-0.091569915,0.14567089,0.4158369,0.49150726,-0.35941508,0.19358273,-0.20262967,0.080355346,-0.34059396,0.14310597,-0.3801293,0.2929281,-0.18248615,0.3169574,0.29482955,0.2207459,-0.13734166,-0.4710189,0.24429621,0.4080141,0.28444326,0.3433454,-0.24857509,0.49984473,0.39559913,-0.63462114,0.086681634,0.38180557,0.031959005,0.013758983,0.33610904,-0.10616778,-0.2671604,-0.3634856,0.3924433,0.19998524,0.14632484,-0.14301403,-0.5567317,0.24826185,-0.019961864,0.70809054,-0.084794536,0.29588202,-0.47654262,0.5656314,0.54908067,0.081257336,-0.00027601168,0.62729675,0.48249725,0.41530603,0.054976787,-0.08387208,0.2525687,0.12918213
35701,2,0.4193877,-0.24549775,0.63422525,0.66115963,0.7852081,0.23090743,-0.17718185,0.6521194,-0.110014714,0.08266184,0.14047454,0.51407343,0.23195954,0.18138708,0.04336407,0.10154506,0.10314216,-0.08093521,-0.3913471,0.099496424,0.38122246,0.2738699,-0.100082725,0.49725303,0.27787864,-0.6499649,-0.06934676,0.04333633,0.13207385,0.16045931,0.36736536,0.05880044,0.30838534,-0.23773442,-0.3733846,0.3474915,0.27244252,-0.304402,0.1774275,-0.33286795,-0.26735592,-0.049736682,-0.036617775,0.3706461,-0.5126416,0.5537289,-0.18136749,0.33271426,-0.3917523,0.5238651,-0.07355342,0.12612937,0.12090999,0.63723576,-0.18414013,-0.13101569,-0.46424446,0.65763575,0.58906823,0.5991022,-0.08603563,0.021689454,0.47716764,-0.21366613
35703,2,0.1340631,-0.054403096,0.6488064,0.3400554,0.44881457,0.27808553,-0.20013258,0.48465827,-0.33584285,-0.051574018,0.34398368,0.57632416,-0.017345555,0.043507136,-0.18353976,-0.20169294,-0.03031163,-0.119555004,-0.29213533,0.37190923,-0.34206206,0.21347351,0.21335055,0.3259515,0.04898519,-0.42857042,0.28543976,0.37945604,0.21108522,0.42055258,-0.1684864,0.5408456,0.52131176,-0.85519314,-0.3084098,0.45567632,0.022581656,0.03900086,0.23664144,0.23939045,-0.4131059,-0.5220608,0.2788932,-0.038369816,-0.05466455,-0.033665176,-0.49695346,-0.044509947,-0.041521966,0.7696918,0.21529074,0.4817888,-0.3611783,0.7517896,0.5771686,0.16240254,-0.4905548,0.6915651,0.466707,0.26639807,-0.012707569,-0.26187995,0.19449764,0.18170327
35706,0,0.04612814,-0.4195825,0.54041976,0.29229295,0.6145274,0.37384927,-0.37615484,0.5644226,-0.079702556,-0.05518434,0.368468,0.63136667,-0.17061754,0.1377421,0.017382614,0.12199034,-0.27915198,-0.10851433,-0.41913137,0.26539087,0.20050497,0.43821743,0.31758204,0.21979797,0.123478524,-0.47142935,0.1428464,0.28024617,0.23699984,0.033233956,-0.31433657,0.5638322,0.4984761,-0.6214656,-0.011728101,0.20319587,0.06123824,-0.09174105,0.21202551,-0.113284074,-0.1630838,-0.18646562,0.3081992,-0.023454105,0.002449697,0.022389282,-0.6690705,0.08582524,-0.26577458,0.59917355,0.10875916,0.38699615,-0.28398097,0.630432,0.45957455,0.038620956,-0.27018875,0.7788954,0.5831581,0.47284514,0.29656705,-0.13598776,0.37398165,0.05157735
35708,2,-0.019992115,-0.34369862,0.41506255,0.17291765,0.54196894,0.13683164,-0.535169,0.5097871,-0.34339687,0.11446631,0.05046096,0.3057096,0.45008576,-0.051898785,-0.010176199,0.22834605,0.5622947,0.18856357,-0.3694889,-0.14189807,-0.16421676,0.19745234,-0.09903134,0.1328462,-0.33847564,-0.29654244,-0.23327021,-0.026205119,0.10074589,0.49656895,-0.02447966,-0.0061024223,0.19523919,-0.10597077,-0.08097307,0.24618083,0.02737841,-0.07855148,0.2093118,-0.33399138,-0.13209678,-0.16253565,0.38506144,0.055438332,-0.5138343,0.20761223,-0.105722964,0.4039399,-0.13259941,0.39763764,0.31785205,-0.16989738,0.09297319,0.29413974,0.14805424,-0.48701742,-0.5640486,0.026936281,0.35910985,0.14034206,-0.02613742,-0.43816984,0.25604728,0.38511327
35712,0,0.37376127,0.24790508,0.750881,0.23129208,-0.006992302,0.3957787,-0.68565,0.7944716,-0.18034185,0.47171542,0.4567605,0.31747267,0.07472866,0.29861733,-0.064069815,0.2801498,-0.20283288,0.07779942,-0.6122427,0.1311111,-0.044325743,-0.1316967,0.21970133,0.22564808,-0.238689,-0.5940451,0.28231353,0.15944949,-0.3693253,0.4953826,-0.08555674,0.17022288,0.4275224,-0.7338264,0.20846628,0.13484974,-0.06492025,-0.3319751,0.31368825,-0.50679654,0.010449423,-0.3020083,0.15744275,0.5206597,-0.11560831,0.34790742,-0.37175384,0.22475892,-0.2821246,0.78334594,-0.20734069,0.1778192,-0.2987987,0.3899343,0.040656675,0.17698407,-0.3096801,0.5661127,0.5172311,0.3059315,0.09778579,-0.16052262,0.17332596,-0.029414646
35719,3,0.28562966,0.07620919,0.61423486,0.008014278,-0.35855523,0.22774716,-0.8218447,0.6308962,-0.39685562,0.13339008,0.30096188,-0.19493918,-0.18002492,-0.117161945,-0.3514291,0.5569353,0.2472582,0.26410645,-0.5095357,0.18786518,-0.28942925,0.14445347,0.20996131,0.35693744,-0.41659757,0.025609743,0.34009227,-0.07920941,-0.072351635,0.41850543,-0.53868943,0.2115979,0.26691228,-0.54666185,0.094695434,0.26165602,-0.34994256,-0.10721737,0.16980259,-0.35927755,0.17734487,-0.1582741,0.27931318,0.35247692,-0.16289113,0.17996487,-0.42363328,0.3890637,-0.084954284,0.7726297,-0.08537228,0.3218141,-0.46006173,0.4108773,0.47897032,-0.28029335,-0.48357952,0.24381909,0.42992392,0.58989644,0.18590641,-0.47354847,0.34061846,0.6267663
35720,0,0.3000447,-0.39796737,0.54006124,0.1402613,0.27934092,0.21859558,-0.3670789,0.5159025,0.034044527,0.09980266,0.46828493,0.61635226,-0.22116691,0.13306832,-0.12135672,0.069503695,-0.43993783,0.054556176,-0.40858993,0.28670034,-0.0056611053,0.40556207,0.38870654,0.19268705,-0.04202877,-0.53985745,0.23882276,0.48037565,0.2808963,0.059445348,-0.27037728,0.6235087,0.5542184,-0.6560049,0.27177966,0.14201866,0.09351779,0.041425243,0.24793987,-0.18313049,-0.14100826,-0.22642682,0.40328422,0.0031650006,0.035273414,-0.2505538,-0.6807491,0.1218334,-0.016260773,0.5646685,0.025778448,0.34000582,-0.4569395,0.57005876,0.5180857,0.053305462,0.0057698363,0.71582973,0.4892865,0.4391974,0.24575415,-0.014486688,0.19639957,-0.053097226
35728,0,0.25985563,0.1046166,0.66191405,0.120163366,-0.51406175,0.27052727,-0.5368623,0.50293493,-0.5991249,0.3737039,0.380951,0.100138806,0.35280827,-0.03547443,-0.29809418,0.05244657,0.6198539,-0.10548603,-0.16277455,-0.07086606,-0.08691143,-0.102780975,0.36896825,0.47300208,-0.1254498,-0.16353422,0.14305386,-0.18250024,0.19822404,0.49844435,-0.2745715,-0.033946145,0.2281315,-0.4142273,-0.28754398,-0.11084772,0.0668637,-0.2563831,-0.046883397,0.016026936,-0.24410346,-0.33455408,0.2531733,0.0852143,-0.17808574,0.0016237886,-0.30094475,0.19746576,-0.10339638,0.734548,-0.1648067,0.2752871,-0.17769326,0.6000986,0.22288786,-0.13391463,-0.6101044,0.21262589,0.45167828,0.50290304,-0.29803053,-0.15530007,0.52125573,0.6336626
35731,3,0.32893166,-0.4722147,0.5788366,0.30641463,0.6511456,0.3461695,-0.3017182,0.5842028,-0.07811125,0.064409435,0.4200517,0.71606946,-0.034969937,0.16428924,0.006298235,-0.06751377,-0.3843079,-0.16772981,-0.51205915,0.23968086,0.04991827,0.17286682,0.36154625,0.2397131,-0.00724538,-0.7654136,0.0978522,0.40450495,0.29146305,0.062571295,-0.051967595,0.7088686,0.58568394,-0.6822355,0.2871059,0.32071733,0.13351901,0.014849494,0.38290396,-0.10741862,-0.27877608,-0.11895207,0.35350248,0.09806286,-0.25732806,0.09153088,-0.7356603,0.004967547,-0.15233554,0.67567897,0.09348627,0.30715826,-0.25674236,0.6075028,0.48033497,0.14140011,-0.29260212,0.8268914,0.51002276,0.4703096,-0.03217125,0.050865665,0.32939738,-0.16074431
35741,1,0.18141398,0.029441385,0.565052,-0.06470809,-0.33130026,0.13624537,-0.7916012,0.6692768,-0.50178915,0.057890367,0.13485003,-0.02929467,0.08388134,-0.10652067,-0.25986096,0.46523803,0.30622306,0.16190183,-0.47592357,0.2680828,-0.4586381,0.38038915,0.12890837,0.4075396,-0.35238233,0.066948,0.27897984,-0.14081918,-0.020791661,0.5639451,-0.53433716,0.23636934,0.27760354,-0.4451238,0.04287924,0.2746969,-0.29341814,0.13056453,0.11492863,-0.34070763,-0.033834215,-0.3821449,0.39594322,0.362958,-0.14461735,0.22911178,-0.33704674,0.3710933,-0.05623539,0.7558197,0.0333543,0.23202898,-0.4083075,0.31448928,0.4744273,-0.4766874,-0.42354503,0.07268911,0.42294657,0.39014068,0.18246213,-0.5690693,0.28628418,0.71696573
35746,1,0.33979425,0.1396232,0.6842197,0.014071435,-0.47988462,0.085588604,-0.7973679,0.69043124,-0.30099973,0.2895837,0.40358993,-0.15483642,-0.25686452,-0.037254624,-0.31103867,0.5518239,0.085075535,0.473142,-0.5300647,0.076584764,-0.2085118,0.006000646,0.28051004,0.24209091,-0.27419618,-0.11487824,0.35174868,-0.11759181,-0.0977398,0.41056797,-0.40433282,0.09550126,0.2653881,-0.603962,0.13808726,0.23379332,-0.3264799,-0.21173535,0.2479093,-0.2359984,0.18566254,-0.15348801,0.31934986,0.39011148,-0.021539649,0.004064592,-0.4794027,0.2830231,-0.008111609,0.74623036,-0.12065428,0.34032798,-0.50256246,0.3810314,0.46867153,-0.0766243,-0.38640276,0.30956817,0.45813847,0.5519019,0.058427468,-0.3404715,0.43877402,0.4863746
35747,1,0.5976803,0.051546756,0.55968153,-0.092045315,-0.49189523,-0.01070351,-0.7372874,0.5493062,-0.28365338,0.27385497,0.23991299,-0.11157572,-0.23632339,0.004315973,-0.19796796,0.48386818,-0.07082395,0.47394592,-0.4470817,-0.055619534,-0.21127886,0.116333574,0.14853661,0.40362236,-0.27741545,-0.08645725,0.35540682,-0.13421881,-0.06890157,0.35922936,-0.34537947,0.060495224,0.108110905,-0.5354429,0.15660416,0.24181278,-0.14624146,-0.114757255,0.16673276,-0.28751668,0.09269809,-0.122605555,0.2466224,0.39749584,-0.052374102,-0.057266556,-0.37069455,0.42699358,-0.007942668,0.6873199,-0.18753906,0.19708848,-0.4462925,0.2669258,0.3164898,-0.1736815,-0.29139358,0.18241918,0.3515596,0.6039422,-0.005446268,-0.27294752,0.26316416,0.4218836
35755,3,0.28639266,0.51715326,0.7229812,0.29333234,-0.110514455,0.30188915,-0.30824354,0.39794263,0.0011343482,0.30610347,0.48101822,0.3948964,-0.43739852,0.06444781,-0.26836637,0.12716596,-0.34032393,-0.06564685,-0.33823273,0.004744144,0.17559803,-0.41636077,0.24559698,-0.18379249,-0.03313275,-0.47945857,0.16106492,0.4584943,0.019143477,0.25091708,-0.19468348,0.21432301,0.26116356,-0.73503256,0.07779606,0.15095161,0.08113481,-0.27516598,0.54860026,0.029569792,0.2224439,-0.32790008,0.24219921,-0.14207686,0.07234434,-0.07848857,-0.31176504,0.16807772,0.08204839,0.66051376,-0.19210666,0.3259348,-0.13101509,0.5728582,0.25418872,0.3363597,-0.09416322,0.621914,0.61187327,0.18087468,0.16337295,0.009732043,0.40860632,-0.13017093
35761,2,0.45161632,-0.5134925,0.5817503,0.305232,0.6605593,0.3026671,-0.06429279,0.48529848,-0.08695601,-0.058061868,0.32246342,0.8119462,0.14455034,0.198769,0.054197136,-0.26572114,-0.4550821,-0.25129154,-0.4754273,0.16900076,-0.041203592,0.2848529,0.25235736,0.2727501,0.05311071,-0.7510647,0.1309315,0.42795342,0.21442017,0.15547101,0.0039784648,0.71066064,0.5274657,-0.6669637,0.13993147,0.3936662,0.18681747,-0.002339715,0.29760215,0.03603284,-0.44527555,-0.28727627,0.14009586,0.16905251,-0.26624298,0.052993596,-0.6209839,-0.14109309,-0.26200333,0.6445349,0.08764925,0.18089253,-0.24831866,0.6218999,0.22682984,0.28021228,-0.31118557,0.79519045,0.45453948,0.46028683,-0.078059055,0.061230198,0.14486635,-0.19827789
35767,3,0.4178673,-0.029948765,0.6628301,0.19423944,0.28102845,0.24757347,-0.33760184,0.739032,-0.10451228,0.3015688,0.565337,0.5924096,-0.40235645,0.10310636,-0.17657441,0.011154282,-0.5473796,-0.060680382,-0.61098313,0.38189957,0.0069159837,0.12501931,0.57989454,0.025566198,-0.21260901,-0.69182014,0.45543337,0.5823685,0.19235964,0.31252137,-0.3746406,0.6443184,0.5530547,-0.76069707,0.484556,0.34854418,-0.008145276,-0.034641255,0.40117234,-0.26351094,-0.19569114,-0.38632017,0.34521708,0.27533242,0.10722713,-0.06899564,-0.7561589,-0.011577467,-0.30342805,0.78534305,-0.028279671,0.38978708,-0.4884862,0.619993,0.4201436,0.38470817,-0.04167192,0.78597003,0.5742289,0.43421575,0.18568999,-0.12368036,0.3258232,-0.1649414
35770,3,0.34801963,-0.17495906,0.65749925,0.19503051,0.26640671,0.24534792,-0.6851543,0.62607676,-0.31634498,0.2931399,0.34081137,0.051532377,0.1932724,0.05560269,-0.11599117,0.46021596,0.35357037,0.08445686,-0.43671018,-0.08785433,-0.026696255,-0.04666721,0.027329326,0.32331485,-0.070262216,-0.31204647,-0.06744392,-0.19221,0.097326055,0.36131516,-0.13179974,0.16428003,0.2944541,-0.52067333,-0.12347205,0.206498,-0.06645836,-0.3273939,0.24014862,-0.116634116,-0.05865443,-0.053237364,0.16637076,0.32588345,-0.46081117,0.21061037,-0.34661916,0.28578725,-0.049688306,0.6964945,-0.14740872,0.20790178,-0.18143442,0.47442293,0.24281539,-0.19545494,-0.58916235,0.61078537,0.53666115,0.56435865,-0.041909162,-0.20371124,0.47096655,0.4682837
