client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
2779,1,-0.26308504,-0.39376998,0.17409967,0.14079742,0.117510684,0.11936252,0.68149287,-0.024496183,0.11533738,-0.059055988,0.08335217,-0.10127366,0.4418451,-0.2808017,-0.30580083,0.049460478,0.4488808,0.4647043,0.15875754,0.060773794,0.003513168,0.15108207,0.32483453,0.29793453,-0.07327113,-0.23514423,0.1140166,0.31914946,0.2386859,-0.17053309,-0.4164477,-0.19449365,-0.686785,0.101041295,-0.4516524,-0.26825392,-0.5607861,0.36403435,0.1834438,0.28630218,-0.20134972,0.108076066,-0.19282599,0.6848328,-0.35300383,0.32075787,0.091806486,0.25056887,0.02021814,-0.20643754,0.5102762,0.024156732,-0.4605859,-0.11232733,0.16675347,-0.03429106,0.6063399,0.027198656,0.14881529,0.6253849,0.40383264,-0.43056536,-0.27118787,0.6953203
2795,3,0.17947684,0.46446759,-0.24220727,0.21203622,0.49720442,0.5364437,0.22723053,-0.012350826,0.028131153,-0.29032812,-0.22552325,-0.39294872,-0.33249187,-0.34979302,-0.2982554,-0.118947335,-0.2009416,0.36798063,-0.02082608,0.22821742,-0.47019032,-0.16950639,-0.2467158,-0.06470405,-0.6189173,-0.32594165,0.26686183,-0.11973418,0.40010935,0.39149898,-0.21428156,-0.4379757,-0.32445216,0.3457957,-0.1893303,-0.108851515,-0.40682963,0.34449333,0.57766926,-0.10526039,0.31998885,-0.4451704,-0.41934147,-0.04189445,-0.060272437,0.3797933,0.02019285,-0.582182,0.0006744476,0.21331613,0.47689041,0.331512,0.22078899,-0.09806927,-0.28985044,-0.50617343,0.65817183,-0.21191055,-0.56526905,0.44720972,0.09297012,0.00064245553,0.3723024,0.5246747
2799,2,-0.29827031,-0.34019282,-0.13406758,0.27077046,-0.22866942,-0.054338995,0.45071268,0.30732328,-0.16983883,0.11111934,0.17365669,-0.3340916,-0.10351904,-0.341368,-0.50616556,-0.2164677,-0.020612117,0.55958474,0.20293878,-0.21297888,-0.2640249,-0.39249578,0.107533254,0.36142352,0.1799816,-0.47700518,-0.09265619,0.1209157,0.2815343,0.22593838,-0.19019979,-0.07874101,-0.29899794,0.48408943,-0.23650831,0.022240609,-0.46749437,-0.006640728,0.21542159,0.2480112,-0.18700337,0.016971977,-0.6152892,0.48886076,-0.51280814,0.48960292,-0.11858879,-0.105656825,0.0732379,0.21616799,0.41885674,-0.15883599,-0.48643503,-0.35904193,-0.12161866,-0.3469927,0.20669504,-0.29545903,-0.17414014,0.53113216,0.2705849,-0.04416734,-0.07009499,0.35562748
2803,2,0.09872104,0.4388889,0.31142357,-0.06616297,0.3268634,0.46206138,0.6876449,-0.26648834,-0.18556017,0.019526016,0.06846161,-0.22375354,-0.4540737,-0.5201804,-0.3162937,-0.2914384,-0.22418089,0.5109466,0.28979656,0.053404536,-0.29834637,-0.37568203,-0.057468325,0.23283868,-0.34257725,-0.38201144,0.056518216,0.13847011,0.44385576,0.293336,-0.8049478,-0.54674107,-0.62831956,0.047158103,-0.42166165,0.271009,-0.3167142,0.46876296,-0.020619033,-0.40921587,0.034771636,-0.19220357,-0.31639993,-0.27263853,-0.33034334,0.39545703,0.09132589,-0.5328827,0.39864638,-0.11252207,-0.12823889,-0.086522944,0.3017049,-0.07170234,-0.011976819,-0.5038614,0.74330336,0.07788529,-0.23403127,0.061704945,-0.029682148,0.1783256,0.10484825,0.7040086
2808,1,-0.48111838,-0.18009697,0.20490924,0.08490037,0.2037402,0.18123634,0.5285485,0.30274326,0.16116843,-0.10509622,0.35318854,-0.17128958,0.36333534,-0.2857322,-0.28517327,-0.17264415,0.37706348,0.14775272,-0.039550297,0.0051088193,0.55229354,-0.34863898,0.26539755,0.57300496,0.2030699,-0.28158367,-0.024452694,0.36272618,0.3647097,-0.23625897,-0.14436342,-0.008613767,-0.3304543,0.45598593,-0.3828382,-0.28093693,-0.6086046,-0.18564776,0.1989293,0.33253446,-0.30386087,0.11457502,-0.36253208,0.7752347,-0.22802134,0.5356122,-0.0065747234,-0.2932945,0.11521552,0.37069446,0.5848078,0.032104038,-0.4454169,-0.26086608,0.020691037,-0.4015146,0.38113758,-0.28455102,0.072195776,0.7677614,0.4135341,-0.44885492,0.15626794,0.48769924
2809,1,-0.28978497,-0.31774977,0.32287648,0.4058257,0.225951,0.17231007,0.48693028,0.21230628,-0.06954186,-0.17487153,0.1258708,-0.26326066,0.41325483,-0.26474917,-0.2608483,-0.12017179,0.53309125,0.47382563,-0.048294626,-0.2193952,0.31053296,0.053843163,0.10723957,0.44606122,-0.021822188,-0.16029523,0.24107659,0.26069298,0.20635429,-0.17089142,0.012712277,0.029149847,-0.69727254,0.4855743,-0.46363467,-0.17915213,-0.6655812,-0.024760252,0.275517,0.31776068,-0.2613902,0.062918104,-0.36267188,0.8053358,-0.18269287,0.5414343,-0.002213154,-0.086410545,0.023140172,0.15616077,0.5577205,0.120149896,-0.7301149,-0.4573041,-0.038435254,-0.33723646,0.3989302,-0.3425133,-0.0072643203,0.85993433,0.4992158,-0.43092588,-0.103244945,0.57636666
2834,3,-0.20801592,0.1811107,0.19659469,0.31272987,0.2760227,0.33089542,0.61741203,-0.026661858,-0.3419526,-0.13445131,-0.11014792,-0.30971876,0.18770272,-0.3735531,-0.40141475,-0.23137581,0.43429098,0.44225952,-0.17947021,0.096542425,-0.053295355,-0.29025862,-0.08696,0.30446765,-0.15296696,-0.015319012,0.2782195,0.14984643,0.34002236,-0.08033042,-0.06266529,-0.45953003,-0.21142761,0.35241458,-0.13905564,-0.39453912,-0.46353123,0.11209147,0.36555666,0.12935236,-0.37922072,-0.00875568,-0.23134512,0.25425234,-0.09388211,0.30129665,0.28085685,-0.6521236,0.2929949,-0.1297055,0.5567239,0.28152463,-0.40542233,-0.28083798,-0.2834318,-0.5236456,0.3961644,-0.3882987,-0.3704515,0.70515436,0.33713916,-0.5649597,0.43187192,0.53342384
2861,1,-0.18993571,0.10380781,0.11056972,0.42635146,0.1781083,0.25762457,0.34697556,0.030745106,-0.091170415,-0.015989898,-0.3741553,-0.57801527,0.05235617,-0.09268601,-0.3889065,-0.3732698,0.11622566,0.26507074,-0.014122261,-0.25353044,-0.20033401,0.3077307,0.18623655,0.2802539,-0.090200305,-0.03162689,-0.007770889,0.26851583,0.2222964,0.26516435,0.009680822,0.07509266,-0.36189294,0.35060042,-0.18203162,-0.41068223,-0.097076245,-0.19761564,0.47433135,0.04133973,0.3034311,-0.3014365,-0.3576591,0.37437487,-0.52973795,0.089037344,-0.4569703,0.3741551,0.06819395,0.0031106102,0.15958862,-0.14982307,-0.2654812,-0.3366087,0.23376839,-0.15296006,0.24511462,-0.1425807,-0.12825494,0.5093509,0.61653256,-0.38783085,-0.24538283,0.55140495
2863,2,-0.3998774,-0.26518062,0.15482332,0.018755056,0.13960153,0.10608147,0.48404557,0.07215526,-0.04110991,0.23582657,0.114916295,-0.4328679,0.23218317,-0.16750245,-0.3372833,-0.15138406,0.43850327,0.4658067,0.0333037,-0.02730337,0.15131888,-0.02952295,0.36890277,0.35378817,0.03490366,-0.24717651,0.07036319,0.32434216,0.17143396,-0.16697547,-0.11191734,0.05815828,-0.5811322,0.32575157,-0.4180453,-0.32489234,-0.68108267,-0.22979537,0.23006238,0.40340832,-0.08810029,-0.031669095,-0.27292508,0.77042145,-0.2346708,0.5192185,-0.0564525,-0.04445163,0.06356735,0.110571526,0.5433329,0.10769498,-0.6321664,-0.34487957,0.057846222,-0.22849333,0.5307145,-0.29201254,-0.010981965,0.7833255,0.52401096,-0.42134395,-0.08192282,0.64365476
2876,1,-0.030229826,-0.37274328,-0.44493935,0.032936964,0.1400892,0.49152562,0.52356726,0.39952874,-0.13563088,-0.40038928,0.13845128,-0.16514343,0.4457969,-0.47227508,-0.07610179,0.43241835,0.16560888,0.5566159,0.23216449,0.56720084,0.034005653,0.11818591,-0.013038179,0.34552416,-0.0135914935,-0.46532595,0.31928077,-0.24412014,0.46045744,-0.20248719,-0.302008,0.056732927,-0.8301076,-0.071253955,-0.5908308,-0.40574276,-0.415452,0.56376964,0.03912967,0.24643102,0.15037431,-0.10800909,-0.069285095,0.4996888,-0.42608166,0.43098718,0.11852782,0.11391787,-0.076104164,-0.10873691,0.5218272,-0.2644363,-0.46292606,0.029315572,0.081905276,0.124172054,0.6472329,-0.4179411,-0.02320497,0.32804665,-0.041942954,-0.17954122,-0.1589724,0.74370605
2892,1,-0.19069043,0.13811883,-0.25318566,0.0987822,0.18754429,0.2634436,0.3714323,0.16644219,-0.10024977,0.012123817,-0.05330751,-0.40653634,-0.25054005,-0.23592918,-0.44951606,0.09074891,-0.057926618,0.39421472,-0.18340535,0.31979027,-0.4457443,-0.06350177,0.29140937,0.021425648,-0.43088764,-0.25198033,0.35299978,0.24320117,0.19639352,0.19204079,0.044407003,-0.3232946,-0.478569,0.3045773,-0.13176584,-0.35687912,-0.40417656,-0.08525657,0.6616507,0.37445155,0.25482908,-0.14441228,-0.33814135,0.5685201,-0.25111118,0.3196068,0.26993856,-0.38037232,-0.06521225,-0.33588842,0.792011,0.16703787,-0.64748,-0.2251651,-0.1533888,-0.44313246,0.6295812,-0.2525622,-0.58801764,0.6535126,0.40084386,-0.4627151,0.04515286,0.42138785
2894,1,-0.42886156,-0.13202097,0.16618197,0.2586621,0.31865826,0.21382624,0.5812625,0.16162543,-0.016435254,-0.116251744,0.19491565,-0.30693725,0.17831707,-0.35524532,-0.3888172,-0.3079655,0.47169554,0.42833725,-0.049328912,-0.022691306,0.32416743,-0.37457582,0.12023564,0.57872504,0.19921617,-0.25124532,0.0413805,0.38718644,0.40548298,-0.24546649,-0.10761503,-0.21047801,-0.46569362,0.41171566,-0.3421857,-0.34397197,-0.6237777,-0.02483249,0.30000216,0.33707008,-0.28360292,0.079943016,-0.42466295,0.62848586,-0.28545758,0.62041825,0.09024338,-0.34865245,0.121068515,0.1847784,0.5161278,0.16149224,-0.50171465,-0.2907087,-0.09658159,-0.50651807,0.46278903,-0.22811633,-0.1167682,0.7771274,0.41361237,-0.48195723,0.24968882,0.6547915
2898,3,-0.37915382,-0.19420819,0.25242394,0.13822027,0.29538897,0.30679056,0.60390097,0.2502476,-0.0018949471,-0.0864048,0.13002267,-0.30651906,0.15336794,-0.27257922,-0.22880524,-0.16953436,0.4367188,0.34584773,0.16567189,0.08397058,0.33413938,0.0030836642,0.24578856,0.56639296,-0.0004498249,-0.31314352,0.1610389,0.2562607,0.280942,-0.106886506,-0.23772626,0.06165356,-0.62140715,0.44501698,-0.4233578,-0.2673419,-0.69814664,0.037457526,0.20638832,0.1694222,-0.21707152,-0.03055557,-0.31297126,0.6333447,-0.3329665,0.56456465,-0.027634759,-0.059901133,0.20106436,0.15760043,0.28211856,0.11614881,-0.42193705,-0.27645668,0.028000202,-0.31119633,0.46456125,-0.32164106,0.07577455,0.7928537,0.21182823,-0.38031992,0.08852421,0.65729964
2900,1,-0.45814225,-0.28683513,0.30924565,0.28715137,0.39379314,0.31731752,0.55296916,0.19447358,-0.20275134,-0.31114745,0.28802097,-0.18541871,0.38709128,-0.4162075,-0.33382738,-0.026777305,0.4282443,0.48392245,0.0013487401,0.04130115,0.40902627,-0.17122054,0.14708833,0.45325258,0.18757805,-0.52207524,0.18924281,0.09349766,0.4526098,-0.32188538,-0.33419502,-0.11336379,-0.67448354,0.28609753,-0.4577515,-0.0946536,-0.7337623,0.15173002,0.2458355,0.35291597,-0.4772458,-0.046330947,-0.23388675,0.63905406,-0.35834587,0.5342463,0.12441176,-0.28411728,0.06452812,0.35405257,0.53545046,0.22064507,-0.53892857,-0.36173552,-0.22411522,-0.37611443,0.6149077,-0.47436932,-0.030750938,0.7756093,0.3049483,-0.4218836,0.08657013,0.68905294
2901,1,-0.29603854,-0.101863414,0.33339977,0.097160935,0.38293794,0.34335104,0.75859416,-0.04189513,-0.039912187,-0.048850585,0.23346145,-0.29905456,0.068618596,-0.4567844,-0.28912395,-0.19623856,0.3437479,0.51786625,0.23786458,0.04133,0.07297917,-0.45053312,0.16623066,0.5280587,0.13594152,-0.44284236,0.020843048,0.22353531,0.46491644,-0.20665586,-0.42714036,-0.22876479,-0.6492036,0.19493644,-0.511395,-0.087141775,-0.7078295,0.16748191,0.087364,0.005628309,-0.3574724,-0.14329457,-0.34731302,0.5453017,-0.49063033,0.6633291,0.067649215,-0.2703242,0.32951015,0.29306704,0.15081999,0.012830813,-0.23923272,-0.24323076,-0.027439289,-0.4234747,0.65597874,-0.22359581,-0.0023948445,0.58673507,0.27462775,-0.3106096,0.026879216,0.7527247
2908,0,-0.24457017,-0.42282137,-0.16809954,-0.03604856,0.28261796,0.533527,0.15385768,0.28553542,-0.03769074,-0.40409595,0.1463853,-0.1858057,0.33735612,-0.30015197,-0.10518942,0.37478152,0.07463797,0.1014282,-0.078583,0.43767715,0.32041082,0.028273134,0.1675213,0.21039867,-0.080511495,-0.43132716,0.22257891,-0.31757408,0.50736076,-0.21716824,-0.059771363,0.2742484,-0.5383619,0.17514065,-0.29809436,-0.4119586,-0.55116683,0.2267969,0.2397234,0.47800964,-0.14372738,-0.028658822,-0.16738233,0.44967732,-0.39947325,0.34705353,-0.024894547,-0.12971713,0.045114234,0.35064095,0.5939224,0.060770452,-0.45525905,-0.030148067,-0.26982775,0.026722826,0.45589095,-0.4897474,0.042556945,0.56991696,0.08196313,-0.25569773,0.25917968,0.56272817
2912,2,-0.20245858,-0.24424577,-0.22053288,-0.08836403,0.24862468,0.06842175,0.11629355,0.163145,-0.024271384,-0.10568433,-0.08689582,-0.36920682,0.30689907,-0.04758011,0.07359863,-0.21960591,0.31210285,0.16476615,0.21736996,0.074337795,0.23819347,0.12583536,0.119205825,0.3725913,-0.08012652,-0.109948836,-0.08298731,0.32037425,0.4660935,-0.06512818,0.11875822,-0.44738653,-0.4197929,0.28508282,-0.10690015,-0.3044492,-0.122495346,-0.25928643,0.29070643,0.25063846,-0.18010086,0.008837537,-0.42119128,0.5116038,-0.15142259,0.17642218,-0.39157087,-0.2974718,0.18815096,0.078352205,0.44425905,0.061898027,-0.3272192,-0.11947457,0.12654814,-0.20386735,0.025043521,0.007935592,-0.12196268,0.7621095,0.2293517,-0.38676265,0.2728962,0.38712028
2926,2,0.059547994,-0.10964555,-0.026537307,0.50608253,0.057378214,0.21599622,0.34711656,0.34204036,-0.044988323,-0.11783031,0.070434175,-0.10094962,-0.020859526,-0.30698118,-0.28161284,0.051668506,0.12355578,0.44965395,-0.013808561,-0.23218858,-0.28523737,-0.08496702,0.08855149,0.38087246,-0.44480556,-0.044596713,0.0011499096,0.061951794,0.12561607,0.29661098,0.009918841,-0.15039228,-0.3629409,0.46869537,-0.18618952,-0.27197123,-0.21085952,0.19223137,0.47819778,0.1363125,-0.011296056,0.044451565,-0.5328835,0.62635684,-0.07629583,0.39177898,0.051588085,-0.3093773,-0.059126616,-0.04338392,0.50093347,-0.17657478,-0.6376562,-0.36453626,-0.15875022,-0.45582953,0.23057115,-0.33692357,-0.26646125,0.6519925,0.36209908,-0.24519697,0.17433673,0.27318552
2935,3,-0.42032513,-0.20427127,0.2813737,0.21896945,0.4088315,0.36303887,0.55623806,0.22660048,-0.16020718,-0.20391588,0.2477783,-0.27909324,0.3055788,-0.4135105,-0.34315988,-0.08450034,0.3443998,0.48207724,0.036856297,0.06002169,0.2614635,-0.21291056,0.22368114,0.49615815,0.111304335,-0.5437124,0.1183484,0.12202596,0.44231042,-0.23248333,-0.36697993,-0.0021894032,-0.6066614,0.31383485,-0.42704183,-0.07394643,-0.7748002,0.107105516,0.25165546,0.25870287,-0.40182075,-0.11224688,-0.33830765,0.66281116,-0.46901977,0.556334,0.018845517,-0.22795403,0.17508942,0.44617623,0.468707,0.16618657,-0.519986,-0.32328326,-0.119252786,-0.36545107,0.56324565,-0.47296926,-0.01980779,0.72575927,0.35637572,-0.40075892,0.054903273,0.6758549
2945,3,-0.41830024,0.23236898,-0.081241876,0.17799084,0.38692304,0.365271,0.38479882,0.18596965,-0.016901571,-0.13789737,-0.2557843,-0.5446677,0.30444673,0.06563919,-0.53467274,-0.35702997,0.39840916,0.5175278,0.1723158,0.38257703,0.17871986,0.15548907,0.0341107,0.46155635,0.054648448,-0.25148854,0.17145701,0.38230056,0.19202702,0.0075120376,-0.12590484,-0.15068689,-0.5383962,0.70592386,-0.20983252,-0.5248854,-0.30851358,0.012943047,0.46403643,0.5415659,0.045523345,-0.22377867,-0.28495464,0.6759332,-0.2256645,0.44078347,-0.1883189,-0.062006567,-0.27003467,0.042587563,0.67292434,0.44231626,-0.50259864,-0.32899308,0.2680048,-0.34732148,0.581464,-0.1414095,-0.4565349,0.8489199,0.41700995,-0.6309574,0.22709292,0.55852866
2951,2,-0.27037978,-0.03348339,-0.049164325,0.5306251,0.38491267,0.12823832,0.36371547,-0.088402115,-0.23964775,-0.048809715,-0.089516126,-0.25754935,0.25752497,-0.15225843,-0.4183218,-0.5064951,0.59807205,0.5343608,-0.14937796,-0.3714681,0.08672128,0.37764063,0.020120818,0.26255465,0.21716644,0.11088481,-0.17092554,0.33777997,-0.060126264,0.018690323,0.35251766,-0.2406424,-0.31220943,0.60667557,-0.06599327,-0.5993901,0.17706478,-0.02561701,0.48652267,0.38170022,0.026532153,0.046776544,-0.42886874,0.65303767,0.036537554,0.09626936,-0.019319758,0.108574666,-0.3043284,-0.36327446,0.43389338,0.13219559,-0.78017014,-0.58683187,0.06495791,-0.45165277,0.22079945,-0.19222394,-0.5063719,0.7414491,0.56433135,-0.56389207,0.303957,0.48932973
2952,0,-0.1629342,-0.5593121,-0.3331933,0.1537869,0.42872888,0.40393147,0.33967283,0.17772584,-0.18734768,-0.09813264,0.31537098,-0.13552806,0.3219356,-0.38080078,-0.030077064,0.3877549,0.18196784,0.3353975,-0.104990385,0.42708394,0.044315007,0.20014057,0.2969176,0.27203053,-0.12507716,-0.5643543,0.51903844,-0.16274957,0.15172638,-0.1738549,-0.26688126,0.044496357,-0.7772691,-0.103688344,-0.45721608,-0.30417573,-0.5095984,0.3583398,0.2945619,0.4286402,-0.119818665,-0.21763185,-0.12159383,0.6837957,-0.36129597,0.4163511,0.2346861,0.07927714,-0.18342072,0.1717436,0.75461644,0.02012311,-0.69221663,-0.09058532,-0.14003702,0.14686567,0.6153771,-0.443806,-0.17237088,0.60019046,0.18170564,-0.30995035,-0.26938254,0.75597477
2981,0,-0.15353315,0.1926461,0.21891966,0.40869102,0.5883693,0.34987253,0.37515572,-0.2699535,-0.29302496,-0.28797057,-0.031436265,-0.4010828,0.02097107,-0.5012052,-0.39619872,-0.42951,0.2649681,0.29758546,-0.2836099,-0.100243606,-0.049599003,-0.17035672,-0.080372036,0.1351877,0.028160267,-0.28069898,0.1338793,0.14353345,0.5270979,0.061832275,-0.14803697,-0.43140596,-0.31711727,0.31286743,-0.22086751,-0.30107486,-0.29074764,-0.24131915,0.5158475,0.3065206,0.058583874,-0.36423084,-0.35773385,0.28867933,-0.28678292,0.37825635,-0.079158135,-0.35097134,0.18541409,-0.14339119,0.28644186,0.121102564,-0.2707356,-0.29821417,-0.26558372,-0.46408302,0.5909514,-0.24535531,-0.26171765,0.5072071,0.5289118,-0.42862132,0.23211281,0.76501465
2984,2,0.023133943,0.4186643,0.30710188,0.45131633,0.6616833,0.4072689,0.4784557,-0.491457,-0.49926138,-0.22568023,-0.117310815,-0.2797445,0.008726479,-0.4649274,-0.23707978,-0.63311434,0.5929949,0.39184445,-0.27674615,-0.43493903,-0.06684285,-0.12841819,-0.17087276,-0.02447292,0.31547195,0.16338648,-0.23768684,0.01465567,0.2894913,-0.062409572,-0.1713547,-0.67659974,-0.11371186,0.2693986,-0.047183856,-0.49664947,0.3869407,-0.058297515,0.27967468,0.08956971,-0.13687538,0.038360287,-0.34455842,0.16908957,-0.07270685,0.081877425,0.13318148,-0.4324311,0.3388098,-0.43695098,0.016046809,0.079526916,-0.46204382,-0.458309,-0.3799679,-0.52315974,0.5365827,-0.20747441,-0.45589653,0.4875448,0.41369817,-0.4924974,0.61937004,0.7071527
2988,1,-0.18002376,-0.04244408,0.10789679,0.3992194,0.58009726,0.586162,0.4680756,-0.036469802,-0.40464154,-0.38092387,0.27389032,-0.07107718,0.25735706,-0.5777383,-0.15227053,-0.20085506,0.21066904,0.24996448,-0.1884755,0.012235795,0.2389627,-0.07344971,-0.04329066,0.3054663,-0.114777446,-0.4965195,0.31290525,-0.023772255,0.49342918,-0.10705647,-0.5699363,-0.44439924,-0.59852266,0.22991683,-0.22179537,0.2639823,-0.45907515,0.38497198,0.21511924,0.07061397,-0.25833747,-0.0416441,-0.33856913,0.33858415,-0.14022252,0.24835151,0.1843564,-0.46778035,0.12910724,0.17043841,0.28574097,0.11783174,-0.413162,-0.307527,-0.3196168,-0.3925716,0.5430954,-0.36850953,-0.26295292,0.49055353,0.21909028,-0.2779352,0.20379856,0.7242707
2995,2,-0.1639057,0.050694775,0.030682784,0.48026875,0.4350247,0.6955293,0.57036,-0.23326235,-0.59454,-0.13100287,0.013960359,-0.29891565,-0.03577721,-0.43597722,-0.31424162,-0.13605058,0.071536854,0.55368567,0.0029448543,0.100972004,-0.07923536,-0.04973934,-0.021724842,0.14632015,0.014149892,-0.5402679,0.35567796,-0.14000167,0.23954925,0.031189919,-0.35264412,-0.5450625,-0.6607644,0.08422033,-0.07892898,0.22417304,-0.17523311,0.29068053,0.22388943,0.00014403606,-0.14029022,-0.16609116,-0.24381027,0.12720355,-0.21021171,0.20155293,0.20632382,-0.20958853,0.035540037,-0.006167758,0.19315375,-0.009622881,-0.24180038,-0.44404295,-0.3104294,-0.20932902,0.58493704,-0.60629755,-0.40458295,0.14284888,0.17398629,-0.35478884,0.062736556,0.7395851
2996,2,0.25931832,0.2925854,0.035507817,0.4670131,0.7254455,0.35920408,0.21247105,-0.086758375,0.045920767,-0.2533446,0.17667961,-0.12272575,-0.05948374,-0.47536632,-0.10511348,-0.14481582,0.15831003,0.11745233,-0.22381325,-0.1195364,-0.19311573,0.15766723,0.017214868,0.24828051,-0.57279164,-0.56181777,0.37191156,0.11780933,0.2585029,0.2663455,-0.43153507,-0.5971732,-0.59065175,0.25915113,-0.014764839,-0.31695625,0.15899746,0.31552243,0.543796,-0.3740325,0.16965468,-0.32790145,-0.30769816,0.39101732,0.19199355,0.21342885,0.10765853,-0.53792256,-0.12988834,0.24897383,0.33301392,0.058694337,-0.33582413,-0.35124752,-0.032004617,-0.45581234,0.33038267,0.12338713,-0.56710297,0.41512978,0.30890304,-0.2502006,0.1636346,0.72246456
3001,3,-0.35903782,-0.2515796,0.5007666,0.20140772,0.29230413,0.27209088,0.56300753,0.017415738,-0.08230473,-0.11192389,0.33190146,-0.0846289,0.143204,-0.42544776,-0.18936673,-0.003506464,0.3557112,0.27226627,-0.061428823,-0.22124127,0.31534246,-0.42134908,0.26409984,0.34865844,0.129943,-0.37240657,0.07217801,0.12564458,0.36899465,-0.22104731,-0.34152132,-0.02766514,-0.5021061,0.31123978,-0.45686337,-0.08622538,-0.72775304,-0.046108216,0.030299006,-0.0344343,-0.40456074,0.02075422,-0.27170423,0.6291707,-0.2522101,0.51880753,0.098596245,-0.36179572,0.31062374,0.3925646,0.46576715,-0.028562056,-0.4278731,-0.337406,-0.22368737,-0.38957837,0.52983844,-0.3709961,0.13028798,0.7198598,0.36430594,-0.30279243,0.04081315,0.56721973
3006,0,-0.1840638,0.2253683,-0.095566094,0.3415199,0.55727905,0.22767308,0.64060277,-0.21421365,-0.11807564,-0.065566994,-0.047479223,-0.34822887,0.24531662,-0.2904331,-0.36954275,-0.553342,0.57764477,0.56038314,-0.0072012134,-0.20137042,0.04015259,0.109305575,0.06903554,0.48167303,0.35470194,0.0693444,-0.18480237,0.4332864,0.08892577,-0.06520101,-0.00972434,-0.44310564,-0.4538449,0.40892556,-0.20486778,-0.5865439,0.20370317,0.14979206,0.38727608,0.28395474,0.042530496,-0.008271842,-0.46051398,0.6652705,-0.09925646,0.29573828,0.10450594,0.083955355,-0.052693345,-0.4124138,0.31576186,0.11276708,-0.66252166,-0.42644972,0.09140137,-0.5044541,0.48024133,-0.045933746,-0.42149574,0.6657758,0.4801188,-0.6088942,0.3157843,0.67827934
3009,1,-0.33489323,-0.23102525,0.11745474,0.2574465,0.24123672,0.15696023,0.5806258,0.19163017,-0.036788035,-0.18857503,0.22579734,-0.26973796,0.44585496,-0.3496448,-0.40567333,-0.17573695,0.42671028,0.36209443,-0.048504114,-0.005481157,0.27481136,-0.07570934,0.09044872,0.5697268,0.10642222,-0.20640844,0.15937015,0.29958525,0.35279828,-0.2508046,-0.11985225,-0.15897349,-0.5163241,0.25150937,-0.46375072,-0.090560436,-0.64301115,0.16821365,0.34132752,0.46198228,-0.317068,-0.03937953,-0.39990819,0.7214833,-0.3964866,0.5262176,0.048418283,-0.13167574,-0.062339813,0.2553937,0.54553646,0.10885259,-0.53558403,-0.23045152,0.15428664,-0.35961878,0.5025992,-0.21035722,-0.053212717,0.72855955,0.48424172,-0.4362065,0.07618908,0.6555604
3019,3,-0.08837464,0.036615714,0.16024248,0.28885686,0.5639767,0.6007565,0.4858656,-0.036410313,-0.37365958,-0.254137,0.18658288,-0.17395373,-0.025071478,-0.5311288,-0.32853833,-0.0020483092,0.040722936,0.3619713,-0.122642145,-0.015293103,-0.08184065,-0.2128104,-0.08143937,0.28888726,-0.43133426,-0.527656,0.448635,0.028204223,0.4857531,0.11617048,-0.6090247,-0.42772737,-0.6246776,0.28528693,-0.2955207,0.3580929,-0.7029596,0.3495383,0.26368144,-0.11767621,-0.17153686,-0.16909315,-0.2899177,0.32743517,-0.14802717,0.5011803,0.24146849,-0.6521687,0.18969923,0.36237562,0.45925874,0.3238819,-0.33840075,-0.24331501,-0.21692537,-0.47663462,0.7150527,-0.39286646,-0.29771733,0.6418647,0.19007668,-0.13413557,0.2665967,0.73740923
3021,2,0.031107863,0.42323256,0.29161072,0.4170432,0.721488,0.55073255,0.5177735,-0.35241446,-0.49261466,-0.319755,0.06652,-0.20178169,-0.3671417,-0.52539974,-0.35124508,-0.35555923,0.15044712,0.41423893,-0.16078337,-0.30632553,-0.13782924,-0.29374418,-0.055021066,-0.014429263,-0.08676373,-0.22859608,-0.11105096,-0.03152301,0.4936421,0.16963014,-0.5823201,-0.65344244,-0.19371112,0.2664925,-0.054255098,-0.19546826,-0.015212268,0.18668264,0.21273008,-0.14074336,-0.14835931,-0.1934979,-0.47042733,-0.17092225,-0.21141122,0.19001183,0.08870174,-0.66229135,0.36990014,-0.017203823,-0.02916401,0.12620786,-0.16711971,-0.3820844,-0.45573312,-0.4934962,0.67983645,-0.36501357,-0.46860602,0.28444293,0.26246694,-0.10496097,0.5511882,0.6987445
