client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
43939,0,-0.14806108,0.1354322,0.22842114,0.29358235,0.49661815,0.59427243,0.6444932,-0.10830023,-0.40416783,-0.1491042,0.21224147,-0.17491211,-0.08241317,-0.5121814,-0.4284946,-0.27245477,-0.06380154,0.43622965,0.15088958,-0.040764257,-0.11586574,-0.45121667,-0.09040968,0.24326444,-0.17051917,-0.5939945,0.10004173,-0.039023727,0.43631765,0.15465234,-0.7620197,-0.44537532,-0.53239626,0.35337222,-0.35026324,0.41473788,-0.66174215,0.35631403,0.048983343,-0.22074614,-0.21234247,-0.18349296,-0.4553047,0.15006474,-0.32597053,0.5208895,-0.0043163034,-0.61950594,0.33682552,0.4067247,0.060849365,0.06352075,-0.09031528,-0.30583632,-0.13181823,-0.38287663,0.706067,-0.31143972,-0.18879645,0.38552514,0.090002194,0.062552534,0.21550849,0.636269
43941,1,-0.28365758,-0.35489607,-0.49476245,0.58775115,-0.22181189,0.36280346,0.44422933,0.4222549,-0.115057886,-0.24542442,0.27664182,-0.06426781,0.17617643,-0.38104305,-0.5657507,0.08805754,-0.050986405,0.57304025,0.30817434,-0.024349445,-0.39315268,-0.2766745,0.09566074,0.45635697,-0.2880356,-0.73233217,-0.3084005,-0.07473442,0.3133132,0.33251733,-0.46778068,-0.2038523,-0.26262778,0.5059974,-0.008717952,0.030854072,-0.43495488,0.5353994,0.17918181,0.18964978,-0.18965286,-0.115848266,-0.67172503,0.6229751,-0.4512642,0.535482,-0.188906,-0.35243464,-0.022642687,0.66680306,0.4235716,-0.35247234,-0.4417693,-0.45227867,0.090415046,-0.19150293,0.19217928,-0.32790565,-0.5764085,0.39802045,0.20401694,0.20563917,-0.18306798,0.30823258
43948,1,-0.3848242,-0.24061492,0.3717432,0.2268816,0.31353477,0.29408523,0.5831504,-0.019591203,-0.1769654,-0.17020042,0.25548637,-0.2602377,0.19101778,-0.39829412,-0.25281134,-0.13750264,0.38572553,0.2804922,-0.0030284899,-0.102483675,0.23398471,-0.33996907,0.11492407,0.47175115,0.107897356,-0.40865058,0.08370728,0.13501681,0.4655547,-0.24887212,-0.3777782,-0.06599627,-0.49995476,0.19411226,-0.42728192,-0.015406636,-0.7090734,0.09416817,0.12341565,0.14518598,-0.3981097,-0.081808865,-0.40430862,0.5600653,-0.41535175,0.6197974,0.048526127,-0.29484195,0.29002014,0.3223015,0.20099579,0.06502377,-0.3764736,-0.29265076,-0.11520923,-0.37247288,0.54511124,-0.34614098,0.1263282,0.5735002,0.37183344,-0.25445342,0.12446173,0.6761653
43953,1,0.044736166,0.039662763,-0.17179808,0.51856536,0.6313387,0.7102662,0.32547492,0.280711,-0.19264321,-0.45632705,-0.16007577,-0.35065874,0.06280585,-0.43870917,-0.2193288,0.06761773,0.056213547,0.3596293,0.08204888,0.15578876,-0.20579672,0.023025975,0.11423652,0.4839851,-0.50803137,-0.6608803,0.30214113,-0.2324743,0.52097046,0.14271227,-0.54421264,-0.1385245,-0.7444167,0.28505832,-0.22034344,-0.1806053,-0.44881958,0.5276434,0.49202114,-0.20561604,0.00842337,-0.25630215,-0.3204261,0.36979645,-0.42708352,0.52318335,-0.06707502,-0.1923371,0.11360619,0.30660674,0.10430808,0.18613161,-0.43590328,-0.2511991,-0.18208128,-0.34113145,0.5791357,-0.4637999,-0.39440104,0.5593363,0.13687246,-0.09326311,0.06709214,0.7754004
43956,2,-0.32779676,-0.3485056,-0.28890583,0.471845,-0.35345155,0.0026921425,0.47779417,0.4568937,-0.17277959,0.15403068,-0.0035788848,-0.27928025,-0.25917998,-0.3097847,-0.6660536,-0.36228523,-0.1351944,0.5392694,0.23376976,-0.12121403,-0.34794235,-0.39436653,0.045561425,0.53476214,0.17614701,-0.5411284,-0.26860934,0.12382611,0.21128364,0.2942244,-0.15768175,-0.12662552,-0.12966384,0.584955,-0.058716632,-0.11546337,-0.44160226,0.18604368,0.25555217,0.17147389,-0.20606442,-0.08404446,-0.6673656,0.39464417,-0.5592695,0.4789257,-0.3128333,-0.061803073,-0.084736526,0.27618724,0.32440498,-0.23683569,-0.5074272,-0.37097806,-0.042704515,-0.45653927,0.20386738,-0.2427986,-0.48736203,0.4677564,0.20324934,-0.015930174,0.10237316,0.18052852
43958,0,-0.35673004,-0.3758087,-0.15462168,0.5112447,-0.1233702,-0.03364729,0.49032485,0.36586854,-0.22065829,-0.21280792,0.119992636,-0.30459633,0.25155818,-0.43602285,-0.48112565,-0.25802663,0.18677203,0.6299481,0.16874935,-0.104013704,-0.17785019,-0.20835245,0.09583545,0.5301173,0.08348647,-0.6148945,0.11854771,0.1596089,0.2647816,0.062944695,-0.19501084,-0.17854163,-0.52279425,0.50143313,-0.2883613,-0.02428707,-0.49077922,0.24688949,0.3633769,0.2887566,-0.34568065,-0.061480835,-0.60137135,0.65466005,-0.5057663,0.60594136,-0.10699322,-0.0509583,-0.121194564,0.2483112,0.522835,0.016776089,-0.606701,-0.48438263,-0.08204943,-0.4092253,0.29108518,-0.33072722,-0.4332544,0.70229346,0.30537364,-0.14621826,-0.18861735,0.48940492
43961,1,-0.4983646,-0.41307494,0.3015452,0.16172858,0.3530257,0.3239063,0.58889914,0.27300507,-0.0491379,-0.30923644,0.39737448,-0.08754786,0.6953966,-0.4713721,-0.20856293,0.086281665,0.4608363,0.41740143,0.025493717,0.126554,0.6608802,-0.33910042,0.38488504,0.49565277,0.2556182,-0.6214807,0.21473788,0.1113143,0.41960326,-0.32567734,-0.2259659,0.18017644,-0.720108,0.33511335,-0.571606,-0.38062337,-0.8023362,0.08787547,0.21980728,0.46231887,-0.46039155,-0.08202967,-0.2822916,0.8683479,-0.3986326,0.66175604,0.07580971,-0.14398956,0.05467408,0.497342,0.69581264,0.13726984,-0.67386454,-0.34877715,-0.18910655,-0.25691673,0.5718388,-0.559105,0.021185802,0.8306249,0.36917767,-0.46447924,-0.25616592,0.641242
43962,3,-0.2784064,-0.37417716,0.24094097,0.31185058,0.28837273,0.24141051,0.49446067,0.23923054,-0.055709407,-0.18290465,0.19027373,-0.26251474,0.41639253,-0.3135414,-0.21860833,-0.036632665,0.51902974,0.42268392,-0.03428133,-0.10008108,0.3382228,0.11034715,0.19891202,0.4316473,-0.0063481033,-0.23374751,0.28694135,0.22656842,0.19443469,-0.18043633,-0.03249281,0.09481868,-0.7174366,0.39603052,-0.47812864,-0.30531812,-0.66706026,0.09240927,0.31063083,0.35419315,-0.29326046,0.011569737,-0.34188476,0.7947446,-0.18989122,0.5241312,0.021805452,-0.041909423,-0.06468673,0.2117277,0.64112353,0.1489439,-0.73320836,-0.38360488,-0.026214696,-0.3246975,0.44983393,-0.39573148,-0.04819519,0.8535399,0.3956249,-0.45050114,-0.06846596,0.6356005
43967,1,0.40382996,0.41499937,0.058401015,0.43054578,0.5600048,0.49980798,0.37130833,0.067928456,-0.18895493,-0.28522196,-0.015803298,-0.24262403,-0.4444132,-0.4674731,-0.21428251,-0.1375404,-0.012568077,0.27685025,-0.19978638,-0.007924223,-0.27335238,-0.18924075,-0.24678282,0.2453557,-0.5931828,-0.114278704,0.28374115,0.017337192,0.40430924,0.36633903,-0.00714609,-0.6343246,-0.5503846,0.3155104,-0.21565571,-0.14117676,-0.25050545,0.21824649,0.5452258,-0.12136463,0.17686099,-0.007349844,-0.44916394,0.077648416,0.07494881,0.38440534,0.28025866,-0.6287186,0.11489724,0.060914237,0.24986126,0.19356832,-0.33698693,-0.19228898,-0.38655826,-0.6496297,0.60899544,-0.25035346,-0.46223095,0.5354442,0.0713963,-0.13412954,0.54532266,0.62637806
43968,0,-0.21626799,-0.09939062,-0.06309524,0.4044075,-0.073831186,0.095832646,0.21519923,0.21731924,0.011764959,-0.11402168,-0.20926535,-0.23237862,-0.03910334,-0.12364814,-0.44031578,-0.3819355,0.018661413,0.49652717,0.3613027,-0.26117203,-0.06573036,0.26547202,0.11262386,0.24496315,-0.10697809,-0.38936448,-0.21846563,0.09274528,0.13422927,0.3334305,0.038543478,0.18696485,-0.30383068,0.5226046,-0.009527259,-0.20306902,0.15051311,0.16531876,0.4507444,0.13037568,0.12039754,-0.13208587,-0.50257325,0.37297514,-0.30913034,0.3072163,-0.544869,0.18651368,-0.19583295,0.25074404,0.18792856,-0.11489192,-0.29259652,-0.42917413,0.060313087,-0.25820452,0.014847226,-0.19761072,-0.30897188,0.45919508,0.23420222,0.020622663,0.16657202,0.11099816
43979,2,-0.29041573,0.10417544,0.057175424,0.43392262,0.38611582,0.38793433,0.4728561,0.09325699,-0.1571651,-0.09586185,0.03211617,-0.41448626,-0.02998351,-0.46559614,-0.5005321,-0.41959888,0.10711915,0.37680256,-0.064003676,0.08198881,-0.14022951,-0.2601829,-0.04545371,0.40071347,-0.06596668,-0.48239273,0.08095033,0.20183147,0.5465525,0.19140697,-0.18740758,-0.37181032,-0.306617,0.39924365,-0.22850637,-0.13726543,-0.5044448,-0.1719719,0.5276932,0.3174179,0.011241454,-0.43346122,-0.41937825,0.5189149,-0.45568076,0.48202735,-0.2671559,-0.23458552,0.09916851,0.12553553,0.34219927,0.018780828,-0.3096463,-0.22094283,-0.14494388,-0.51152575,0.5690958,-0.31032422,-0.36900115,0.5641215,0.5057733,-0.2999599,0.18093686,0.573262
43980,2,-0.2106656,0.08084317,0.12142422,0.48122272,0.7001506,0.3460111,0.60752577,-0.24191414,-0.40182605,-0.28969762,-0.027915085,-0.25742972,0.31317276,-0.45735487,-0.32791182,-0.53954643,0.68102616,0.59029377,-0.1753593,-0.26416388,0.24047232,0.028092494,-0.0026552822,0.2875116,0.3799794,-0.08226599,-0.06511193,0.22183989,0.2250369,-0.3288417,-0.03247388,-0.4969692,-0.48641908,0.40758997,-0.27259007,-0.5623411,0.08932775,0.056994278,0.45124394,0.28993896,-0.25435725,-0.050469607,-0.4205904,0.59902173,-0.111759484,0.32335725,0.18085755,-0.19607468,-0.0037382469,-0.37091085,0.39618787,0.26595873,-0.6639749,-0.5590771,-0.14787044,-0.5325636,0.5704787,-0.31850997,-0.42351285,0.7618625,0.49710786,-0.6494988,0.37860107,0.74739474
43983,0,-0.54046065,-0.15076496,0.23487459,0.1010364,0.24220008,0.25091523,0.4708566,0.010051066,-0.18357214,0.20574147,0.11441685,-0.32748985,-0.006237454,-0.29393488,-0.53555286,-0.19933243,0.38662034,0.48323733,0.006021351,0.10838977,0.2022019,-0.13752668,0.24560939,0.33683202,0.05469873,-0.331062,0.15985869,0.29801795,0.25434655,-0.12281019,-0.16978836,-0.017895797,-0.49476033,0.36067367,-0.47763464,-0.2873794,-0.71254337,-0.19794431,0.28831616,0.39343446,-0.2194412,-0.09044205,-0.16357177,0.5641351,-0.29280686,0.5041822,-0.00044418365,-0.19795716,-0.011668462,0.16006722,0.48263064,0.26875985,-0.30537552,-0.31031418,-0.044358823,-0.3481713,0.5662282,-0.3657217,-0.017833391,0.6957742,0.38595644,-0.37503758,0.22140563,0.63526255
43987,0,0.06307337,0.23722255,-0.106319875,-0.21021523,0.57153463,0.4233507,0.35046774,-0.17162795,-0.11360482,-0.17250235,0.35838905,-0.22225894,0.030621504,-0.41090587,-0.08658947,-0.07238775,0.27437592,0.31498057,-0.033556454,0.46971422,0.06339341,0.21731709,0.25126755,0.2996646,-0.5196733,-0.26952708,0.3326706,0.37702426,0.07893584,0.2606969,-0.16266295,-0.43432873,-0.7409421,0.037606668,-0.21531501,-0.37760293,-0.24849635,0.40058494,0.61589444,0.100864515,0.28459972,-0.4921251,-0.12849317,0.48489723,-0.37683648,0.45980895,0.3709448,-0.19177903,-0.30960476,-0.031174926,0.5344317,0.41288802,-0.3454215,-0.02502838,0.06885132,-0.18340541,0.4434026,-0.17856222,-0.51523226,0.22621576,0.19034547,-0.26550832,0.16592138,0.81467795
43990,2,-0.47769478,-0.1983267,0.22549854,0.09512326,0.10796081,0.08584173,0.29459462,0.25120375,0.07424996,0.091097146,0.003575417,-0.35949484,0.37442502,-0.04299969,-0.33498365,-0.17196772,0.36116484,0.44200775,0.01592659,-0.028666876,0.4611399,0.16345812,0.33650723,0.31102583,0.010084671,-0.25313666,0.06598572,0.2975047,0.14755715,-0.16743991,0.027305523,0.30303112,-0.3969808,0.5166198,-0.40611085,-0.3328777,-0.70557296,-0.24863862,0.2531908,0.4320251,-0.1592002,-0.036552165,-0.25329554,0.7364157,-0.2591852,0.43715173,-0.2871224,-0.065233275,0.005813911,0.35342303,0.5165149,0.24937806,-0.5893378,-0.35176978,0.024286369,-0.24864234,0.35037532,-0.3988051,0.016725948,0.83532,0.47650647,-0.41965628,0.102840506,0.4550805
43991,1,-0.21199581,-0.1014174,0.39737037,0.28811085,0.19891901,0.26734814,0.4504861,-0.07031661,-0.16888328,-0.12472876,0.18385428,-0.22836593,-0.120500684,-0.37786412,-0.31665432,-0.09939939,0.33900863,0.35718945,-0.16093798,-0.28030497,0.09891668,-0.30152005,0.1349154,0.25900617,0.008567097,-0.14484936,0.16753091,0.13026416,0.38878003,-0.074939586,-0.07421006,-0.09285143,-0.481891,0.3144002,-0.39550453,-0.062199786,-0.6477863,-0.08082862,0.2245556,0.17763092,-0.25734675,0.075694546,-0.2617116,0.40049326,-0.2105547,0.46317917,0.07811259,-0.38372415,0.25602335,0.16561079,0.38256648,0.083535016,-0.41526115,-0.30345505,-0.30501226,-0.38929307,0.5513348,-0.3232441,0.114459775,0.60609984,0.34857526,-0.27315924,0.21083774,0.5855699
43998,1,-0.36698914,-0.26892644,0.4118664,0.079244584,0.19984284,0.2517563,0.6324649,-0.05584326,-0.010998768,-0.13887818,0.33609968,-0.3003276,0.36711296,-0.37817398,-0.31995714,-0.084843285,0.3590326,0.35956308,0.08258616,-0.07181131,0.4655466,-0.35976574,0.24425289,0.44078392,0.17998317,-0.44968584,0.03098313,0.18390274,0.3840808,-0.23295878,-0.352469,0.034195125,-0.62523365,0.2902005,-0.46544656,-0.01294341,-0.7348096,0.074886516,0.067193575,0.24102187,-0.36388934,-0.047186483,-0.36561096,0.73029584,-0.41161254,0.6713048,0.06611384,-0.25270253,0.33609548,0.39444712,0.2537238,0.07472233,-0.451259,-0.3334398,-0.07629675,-0.30888388,0.5370089,-0.4115025,0.21394657,0.6355506,0.28594056,-0.2929066,0.023240166,0.64078486
44003,3,-0.16164032,-0.05762635,0.10038803,-0.1654831,0.28207603,0.4795022,0.33963025,-0.25553757,0.21966122,-0.32268068,0.1924556,-0.3589587,-0.017311946,-0.3357611,-0.34519717,-0.1006652,-0.07460672,0.32076788,0.025456022,0.26456922,0.38245684,-0.21559927,0.12988517,-0.27130932,0.20335622,-0.46547928,-0.038986195,-0.12030233,0.31879765,0.08589183,-0.2115522,0.41234714,-0.7180212,0.40833083,-0.26973042,-0.39035937,-0.54543847,0.14640571,0.38428664,0.009908083,0.27321827,-0.30139518,-0.32350898,0.22550325,-0.43746313,0.60491633,0.1360624,-0.16756095,0.22184646,0.25321117,0.22290483,0.09055362,-0.2863861,-0.2811432,-0.30080834,-0.049935207,0.57888687,-0.5508061,0.0389622,0.13341674,0.08956451,-0.18536241,-0.0775105,0.48546377
44014,1,0.1369514,-0.36462095,-0.27092227,-0.048823737,0.07155619,0.41637614,0.5202313,0.0541435,-0.0015712244,-0.4187223,0.07831966,-0.12752967,0.3180675,-0.4719443,0.06499159,0.39413336,0.22625948,0.3250893,0.13422723,0.3459402,-0.0764532,0.044905115,0.12338827,0.19975735,-0.10290898,-0.17728773,0.30980542,-0.22543372,0.38023007,-0.16707891,-0.32834324,-0.08919835,-0.8415051,-0.14179102,-0.52052283,-0.45966503,-0.24551445,0.4986845,0.0067387084,0.058280557,0.25814092,0.013710119,-0.058578543,0.45141745,-0.26259184,0.36562926,0.28966346,-0.10464198,0.07153264,-0.3540477,0.44814575,-0.27674767,-0.41602966,-0.033838287,0.025674812,-0.021730937,0.6561929,-0.25600106,0.03301403,0.17844348,0.00614712,-0.17253916,-0.17639942,0.72037596
44017,2,-0.31936193,-0.24738179,0.36038613,0.24848768,0.17816511,0.1784723,0.44102314,0.1252346,-0.05141296,-0.054142322,0.099837735,-0.30768493,0.26056463,-0.20117123,-0.21416382,-0.12838493,0.47856158,0.43552357,-0.069141276,-0.24228157,0.27409062,0.06285582,0.24116299,0.34479424,0.017500047,-0.10057199,0.14367083,0.2282409,0.17930518,-0.18559732,-0.03364211,0.076274976,-0.58942616,0.43061832,-0.43338445,-0.25624084,-0.6439548,-0.20079675,0.24665503,0.31969434,-0.22298405,0.11210015,-0.2977627,0.70959485,-0.16896422,0.43776843,-0.05513741,-0.09884202,0.062609546,0.158619,0.49719507,0.09425915,-0.63978785,-0.3640326,-0.09316623,-0.31590292,0.37070775,-0.3533894,0.074993916,0.81360716,0.49322894,-0.44791213,0.016291594,0.5482657
44021,1,-0.4900653,-0.28940174,0.37592408,0.15483981,0.31187192,0.31494668,0.60915875,0.20969696,-0.109578036,-0.21908502,0.3866369,-0.1519253,0.39672834,-0.46830833,-0.305536,0.081399634,0.34948692,0.43175635,0.041961215,0.016013797,0.48414144,-0.37935528,0.32205898,0.41724056,0.21750268,-0.5730842,0.15012035,0.06770653,0.4570666,-0.25470716,-0.34631145,0.024247048,-0.63174707,0.28788996,-0.5490546,-0.15766536,-0.79222983,-0.0035490938,0.1399215,0.37097552,-0.4649026,-0.068047516,-0.19376051,0.70105,-0.38597813,0.6093837,0.04440873,-0.27455312,0.18030035,0.471809,0.5787709,0.111723654,-0.4863369,-0.30497804,-0.2428008,-0.3097474,0.61793566,-0.59580374,0.086203165,0.7642749,0.34525433,-0.3725968,-0.08513156,0.6326383
44038,2,-0.30223307,-0.28962067,-0.15056644,0.55246073,-0.16063683,-0.12791248,0.4527174,0.26729712,-0.19019078,-0.085004985,0.126554,-0.24888164,-0.08517361,-0.3934869,-0.5173619,-0.30708364,0.112913124,0.49838278,0.09277665,-0.3017919,-0.23281726,-0.35023338,0.07175584,0.38547176,0.277766,-0.39046478,-0.22409019,0.123711154,0.22485457,0.16560392,-0.13481234,-0.16084047,-0.21099597,0.5019404,-0.08609937,-0.3730371,-0.270127,0.17986302,0.28789535,0.30159256,-0.26312217,0.079382904,-0.63821214,0.3871932,-0.40883526,0.49139246,-0.054053914,-0.16464515,-0.015985418,0.048780456,0.3741364,-0.14287157,-0.5276258,-0.44617772,-0.21690148,-0.37875414,0.20374751,-0.27369738,-0.44691238,0.4738453,0.3231079,-0.13151062,0.054587334,0.37903178
44042,3,-0.19663379,-0.22109266,0.04949043,0.46451408,-0.094986446,0.35347295,0.4754338,0.13189617,-0.3227293,-0.13795945,0.21320605,-0.21285045,-0.3180771,-0.5064612,-0.4794994,-0.11778539,-0.23405683,0.50426966,0.09648832,-0.21936063,-0.31764033,-0.3706047,-0.13065529,0.20650268,-0.25253344,-0.6104338,0.027223976,-0.092072636,0.39961407,0.33319405,-0.528285,-0.4054665,-0.33832142,0.38036972,-0.18667723,0.28186426,-0.51523155,0.31717095,0.13305639,-0.051934786,-0.26030022,-0.04822403,-0.4668987,0.21302003,-0.24713144,0.47370964,0.029136213,-0.62677467,0.27659765,0.36183578,0.21805377,-0.0036809735,-0.18790743,-0.34976348,-0.34341785,-0.48083055,0.5813557,-0.35669997,-0.40895504,0.40941635,0.09764885,0.1398306,0.047952387,0.4084019
44050,2,-0.52547586,-0.41376728,-0.06026138,0.33407402,-0.32724717,-0.15456283,0.3292713,0.3735417,0.019672154,0.035183936,0.023713257,-0.30635548,0.1819751,-0.07092824,-0.51516247,-0.21591878,0.20975927,0.46114987,0.101041906,-0.22583899,0.08764255,-0.011807971,0.30484232,0.37903625,0.2287786,-0.31523466,-0.07224822,0.24401464,0.08983917,-0.005110758,0.10873738,0.18566707,-0.22484893,0.59105825,-0.16059722,-0.29051417,-0.4251628,-0.10895049,0.26904568,0.5343037,-0.18455176,0.15807804,-0.52859825,0.6849284,-0.38657388,0.41446072,-0.31928435,0.0545476,-0.13382879,0.28103656,0.49900818,-0.092892,-0.6170652,-0.43977943,-0.04372221,-0.23878406,0.06500657,-0.3328534,-0.13404343,0.69521415,0.4431154,-0.27689436,-0.084403284,0.17742625
44056,2,-0.28360075,-0.15438485,0.3408666,0.4211929,0.33846596,0.28411853,0.4455728,0.048074104,-0.19673087,-0.0637174,0.041573856,-0.26241815,0.03263678,-0.33073357,-0.3173317,-0.21721153,0.5463947,0.41600958,-0.16545853,-0.21348268,0.124362744,-0.21617429,-0.023041239,0.41730908,0.037585076,-0.08206654,0.111392215,0.24074776,0.2745676,-0.23872721,-0.060529746,-0.1518804,-0.5621483,0.40088052,-0.3340413,-0.3048519,-0.63113046,0.028845498,0.32375437,0.211495,-0.2763814,0.1099269,-0.36177948,0.5497707,-0.197434,0.5309298,0.1609556,-0.32753414,0.032011893,0.09377487,0.43997875,0.19618097,-0.5986782,-0.37345785,-0.18030846,-0.47451383,0.4507467,-0.18889275,-0.07618441,0.77258193,0.48752317,-0.482326,0.20406991,0.679304
44057,0,-0.49546787,-0.18684201,0.21178456,0.134827,0.24064985,0.20783943,0.53800625,0.2885006,0.13374738,-0.20466578,0.33040124,-0.25045055,0.39849523,-0.3491879,-0.36409876,-0.17792347,0.38033444,0.35322163,0.0057311393,0.04030036,0.5773473,-0.33639538,0.26515347,0.53690964,0.23130564,-0.33019316,0.0344286,0.31430158,0.40538055,-0.24557887,-0.12831737,0.010756514,-0.5072978,0.46194562,-0.48751736,-0.30961552,-0.66113937,-0.13924177,0.27880672,0.49010876,-0.31522197,0.05516531,-0.4105458,0.7828932,-0.27328497,0.5946452,-0.000848863,-0.26180112,0.10119337,0.3561513,0.57525504,0.11882335,-0.5373226,-0.26595995,-0.09919093,-0.42169857,0.4205752,-0.41264817,0.049818005,0.7783627,0.39530668,-0.45489094,0.10895365,0.5566366
44065,3,-0.5349878,-0.48070115,-0.046629477,0.412957,-0.3491081,-0.12036658,0.5006892,0.38704187,0.043694027,0.062987484,0.21668212,-0.26865157,0.12765945,-0.3312421,-0.55024624,-0.21099979,0.1766094,0.5143166,0.22030634,-0.2872322,-0.043755192,-0.4482135,0.26809314,0.4882379,0.2867808,-0.48726195,-0.17957112,0.23362951,0.1841132,0.05853585,-0.04030904,0.024458477,-0.30908844,0.59410596,-0.31462586,-0.28761268,-0.46615246,-0.014128997,0.2025874,0.4711258,-0.26108503,0.14230366,-0.6020272,0.76573867,-0.41718033,0.55106336,-0.20667458,0.009417923,-0.01951128,0.3311962,0.5234387,-0.24138659,-0.569859,-0.46468952,-0.050181277,-0.3275367,0.15658566,-0.3958391,-0.16212295,0.66363645,0.39813647,-0.19146697,-0.20529206,0.1987735
44067,2,-0.3410288,-0.27132493,0.43028805,0.24565853,0.25209597,0.26511946,0.50285727,-0.03286024,-0.21942157,-0.10898892,0.24303578,-0.19426155,0.14009881,-0.3813624,-0.2592358,-0.06719587,0.37869337,0.41958347,-0.052439697,-0.22349606,0.13823351,-0.2820768,0.100275785,0.29727226,0.13390732,-0.31576705,0.10157109,0.04762187,0.4225806,-0.2131955,-0.30021363,-0.09806826,-0.5588156,0.22662294,-0.4410049,0.016705519,-0.7249407,0.021090368,0.109559536,0.094639644,-0.39671373,0.027840242,-0.27068058,0.51290065,-0.2867238,0.514203,0.0912244,-0.3310882,0.28295958,0.30286726,0.4145883,0.05417222,-0.4525514,-0.3288924,-0.3014232,-0.36663714,0.54813254,-0.36324617,0.13888344,0.7061952,0.32346594,-0.296682,0.09505911,0.6244274
44078,3,0.046345655,0.23079073,0.45127216,0.32939988,0.36066163,0.3581723,0.67272973,-0.38688406,-0.13889629,-0.15565261,0.24576427,-0.23283114,-0.32776916,-0.49224192,-0.24612667,0.019766256,0.026380334,0.51458085,0.19820312,-0.380645,-0.2746973,-0.532244,-0.13396467,0.117320664,-0.2541239,-0.38308427,-0.117802545,-0.05262273,0.6764882,0.15837188,-0.6700899,-0.40635443,-0.48018956,0.19985817,-0.27877948,-0.095148325,-0.25043002,0.08960958,0.006673572,-0.41564143,-0.13831641,-0.0888779,-0.16530497,0.044928387,-0.009451006,0.46771464,0.17765065,-0.79105246,0.51005304,0.28302178,0.049358528,-0.019108767,0.07198947,-0.35558015,-0.38465112,-0.33673275,0.7879959,-0.38298357,-0.11466046,0.29251975,0.34792098,-0.024278693,0.08311864,0.7521196
44080,0,-0.49836224,-0.25978497,0.2503852,0.34220964,0.34631154,0.33085847,0.5616714,0.23515958,-0.16118929,-0.26743808,0.34192652,-0.13120788,0.3502526,-0.45780692,-0.40014157,-0.031315964,0.33350796,0.48885733,0.07126726,0.03742706,0.3423562,-0.24613872,0.2084538,0.49313903,0.19481707,-0.56354475,0.14360118,0.10342748,0.48179772,-0.26679525,-0.31727824,-0.025364107,-0.6010522,0.3926458,-0.44802207,-0.11837856,-0.77162194,0.18520316,0.2476196,0.36006883,-0.4554487,-0.095116206,-0.43725255,0.701728,-0.43411767,0.57854724,0.050378703,-0.21124087,0.08240836,0.4800853,0.55057734,0.10472826,-0.57190186,-0.36021492,-0.20483781,-0.3532385,0.5392252,-0.56487226,-0.060363397,0.70858103,0.35110795,-0.38564193,-0.04390198,0.6001635
44088,1,-0.4128865,-0.2679841,0.2101134,0.23839962,0.19792068,0.13390955,0.5593947,0.13983424,-0.07000532,0.0770421,0.15070668,-0.38046163,0.33233458,-0.23289043,-0.42865637,-0.1897887,0.43212873,0.5547059,-0.018042821,-0.0719963,0.17440741,-0.027673652,0.35638162,0.34535283,0.044666715,-0.3543827,0.22261815,0.36929202,0.21364954,-0.16138075,-0.038923364,0.034109972,-0.6667042,0.4226076,-0.47259495,-0.2629402,-0.72596735,-0.22876775,0.31474555,0.47193906,-0.13670927,-0.058939498,-0.32529038,0.82533514,-0.29277384,0.50803965,-0.13148385,0.01807849,-0.020648757,0.19556086,0.64252794,0.097118326,-0.72774786,-0.4142627,0.052163634,-0.28121048,0.5287668,-0.34101865,-0.093220025,0.80426633,0.592008,-0.48163065,-0.29726756,0.6019703
44089,3,-0.20853747,0.15420875,-0.3259261,0.06623813,0.04944552,-0.06085527,0.58902854,0.22523776,0.328833,-0.043079067,0.051818036,-0.39002407,0.21001825,-0.26420295,-0.38178736,-0.32990634,0.3292844,0.43269527,0.26731887,0.06921509,0.10227568,-0.2593351,0.042856544,0.47205618,0.110638745,0.022400519,-0.2581234,0.40740785,0.3192669,0.046794824,0.013620951,-0.2267162,-0.29962838,0.37281102,-0.32463363,-0.35370252,-0.2055181,-0.018807577,0.32439023,0.3744309,0.09969966,-0.04405063,-0.50928766,0.53685063,-0.21590805,0.48564053,-0.114786215,-0.19967218,0.038886275,0.036180615,0.323189,-0.0461865,-0.27572528,-0.043411966,0.13456422,-0.35714108,0.1950301,-0.03249853,-0.11231306,0.5904541,0.33847255,-0.3450865,0.18095717,0.42095318
