client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
11772,0,-0.02336322,-0.22188705,-0.057072695,-0.60126346,0.48189482,0.17667088,0.21417156,-0.008624856,-0.50331515,-0.046101492,0.28754923,-0.5966541,0.058414534,-0.40296227,-0.88275284,-0.0003380458,0.10580285,-0.06165617,0.21849188,0.41684416,0.58084387,0.15521556,0.42969263,-0.007315689,0.013992681,-0.610896,-0.42018512,0.07178355,-0.5270069,-0.02181449,0.3274016,0.013178505,-0.2494964,-0.37048453,0.7591961,0.17662379,-0.23132749,-0.3085165,0.49464166,0.43862456,0.10510242,0.033695992,0.30766186,0.2792284,-0.259974,-0.42331254,-0.068181455,-0.23715512,-0.48945117,-0.13438438,0.31204572,-0.6482735,0.21630861,0.4882057,0.4957746,-0.11673138,0.10258435,0.28112096,-0.49102274,0.18265358,-0.22083718,0.075450346,0.09797672,-0.47209468
11779,3,0.14517239,-0.3379699,0.20400932,-0.6872765,0.6039546,0.27388263,-0.02943637,-0.04106263,-0.111496195,-0.33876312,0.07076242,-0.3485537,0.21875744,-0.108791724,-0.7601243,0.3796663,0.36748043,0.06510546,0.10773386,0.061768983,0.3437271,0.42824724,-0.10192857,0.21588857,-0.16713244,-0.62204385,-0.16441794,0.04943158,-0.39636323,0.3168249,0.19840707,0.39384857,0.035775587,-0.1993343,0.2273981,-0.037451863,-0.36615047,0.04875211,0.18592271,0.51113665,-0.10567669,-0.06768433,0.16671172,0.14499745,0.015514255,-0.26552573,-0.41689846,-0.48444316,-0.30557126,-0.0017487447,0.19116858,-0.31355336,-0.14152049,0.6787893,0.21751814,-0.14803761,0.06151461,0.2488219,-0.34426686,0.41875383,-0.34183767,-0.06748157,0.117309034,-0.7128409
11786,1,0.17420419,-0.3737979,0.25167024,-0.7856058,0.5139289,0.35559815,0.18077461,0.12782954,0.043213148,-0.36664802,0.17880104,-0.5865447,0.023159,-0.5250052,-0.76176214,0.3503407,0.26295137,0.11387704,0.4080183,0.3119179,0.40607285,0.3679434,0.1300978,0.1649804,-0.36252034,-0.8298999,-0.20589308,-0.08237654,-0.49797362,0.19520612,0.22613874,0.081154615,-0.1495601,-0.18339448,0.5121522,0.23266278,-0.25114524,-0.29445875,0.40006214,0.43556482,-0.010585689,0.008377504,0.27717853,0.23658049,-0.026450248,-0.3283995,-0.37683755,-0.39340186,-0.19202265,-0.23328845,0.17221531,-0.6181126,-0.16456647,0.74087596,0.4283733,-0.17586534,-0.17906134,0.5079551,-0.3968765,0.56435823,-0.43867543,-0.2594013,0.24701,-0.6582484
11811,3,0.13796452,-0.5583712,0.21257815,-0.8343706,0.53078794,0.32576588,0.28886917,0.062086567,0.017385136,-0.49550423,0.2133507,-0.3030914,-0.01867598,-0.45146024,-0.7667584,0.33621165,0.5014373,0.17342654,0.028329043,0.48007822,0.3806212,0.54600465,-0.09989106,0.06995848,-0.20314166,-0.84389424,-0.43711677,0.054393176,-0.58287823,0.106275156,0.061917,0.25099954,0.015343865,-0.44275552,0.26809907,0.1139685,-0.34471065,-0.19524266,0.24815352,0.58890444,0.012074398,-0.38429624,0.059578564,0.41431642,0.11297128,-0.20589088,-0.54338676,-0.3072868,-0.22642985,0.024300959,-0.15503654,-0.41821063,-0.48408777,0.78419983,0.27470574,-0.3526844,0.069518894,0.6257277,-0.52508366,0.55959415,-0.31232023,-0.21153767,0.050311226,-0.718819
11812,1,0.07117911,-0.5809577,0.06704859,-0.627773,0.32111707,0.5536212,0.044284485,-0.0765168,0.14983884,-0.050452445,0.113396056,-0.63795865,0.2688604,-0.16677718,-0.5690786,-0.07644601,0.18281779,0.022138713,0.2520845,0.33182418,0.42209336,0.26143408,0.08774223,0.24635564,-0.29421687,-0.7156403,-0.30642956,-0.14311326,-0.29079273,0.13647503,0.23390877,-0.055741593,-0.40109122,-0.15510543,0.22304733,0.3001248,-0.30574524,-0.23204085,0.21110846,0.1305514,0.015230245,-0.2400187,0.33644828,0.0038354378,-0.0988222,-0.544307,-0.515722,-0.32142735,-0.0072745993,-0.13752092,-0.07389041,-0.42185,-0.09859154,0.6545761,0.4427825,-0.32275546,-0.2915441,0.61054677,-0.2421584,0.3066327,-0.3116614,0.0041682576,0.1687274,-0.5221996
11814,2,0.28442007,-0.58032775,0.10501409,-0.8127159,0.56407374,0.16236979,0.19662131,0.32090375,-0.32347,-0.4592068,0.0252532,-0.3596015,-0.056881614,-0.47372022,-0.6689873,0.362786,0.5731673,0.03873114,0.3305491,0.5899556,0.14957264,0.25948307,-0.017271798,0.26587173,-0.18109153,-0.84188163,-0.5715916,-0.12613885,-0.63074684,0.18556687,-0.051259164,0.225645,-0.029067535,-0.43834937,0.18036973,0.25444862,-0.28535807,-0.18841644,0.326374,0.6156218,-0.16119109,0.0005972475,-0.04717759,0.08503146,-0.101072185,-0.4364057,-0.26447058,-0.3691618,-0.4581729,-0.11059461,-0.17675146,-0.62133557,-0.43991223,0.6391172,0.37579688,-0.26158065,0.07898685,0.54084194,-0.60983837,0.5491425,-0.3070064,-0.08605885,0.09537146,-0.6360003
11824,0,0.13580562,-0.47156093,0.23136607,-0.6898191,0.5454133,0.39836872,0.2781058,0.019461378,0.070255205,-0.46827948,0.060781606,-0.6013336,-0.1893545,-0.51588184,-0.6733671,0.06470779,0.08011173,0.1561555,0.24293874,0.502187,0.3792888,0.3266009,0.025661219,0.16894586,-0.30428985,-0.6933198,-0.14456232,0.062151108,-0.4362193,-0.045630682,0.1392922,-0.06321294,-0.103941634,-0.16682558,0.19133715,0.19565591,-0.34734285,-0.2178668,0.35529268,0.39554593,0.008512685,-0.21042086,0.34192872,0.43809405,0.04237548,-0.18363635,-0.4468683,-0.07940314,-0.17763789,-0.06389909,-0.09421888,-0.37053078,-0.32969037,0.64778626,0.3527837,-0.21307445,-0.065628335,0.5497199,-0.501693,0.48085192,-0.259058,-0.14039561,0.12805004,-0.62861025
11826,2,-0.20085809,-0.021766953,-0.050922453,-0.30504143,0.4628123,0.063035354,0.13338944,-0.09711456,-0.21781959,0.08055276,0.024682593,-0.4423807,0.1368684,-0.40590164,-0.7655319,0.06813489,0.14756681,0.021412347,0.25927928,0.2175056,0.28748214,-0.089529395,0.3299753,0.002838406,0.13651247,-0.34301355,-0.28120896,-0.023676494,-0.18256389,-0.18466298,0.10637013,0.13663135,0.1464126,-0.073183864,0.61655736,0.08234818,-0.3110812,-0.08444411,0.46993908,0.38126037,0.19973727,-0.05388372,0.5829824,0.100272804,0.1928776,-0.22814727,-0.23952682,0.023250412,-0.29198337,0.13228965,0.30210882,-0.22511241,0.12071393,0.58074707,0.32609445,-0.06644106,0.2838106,0.05928321,-0.17866404,0.041493483,-0.340148,-0.024237122,-0.104744054,-0.2861978
11841,0,-0.24062267,-0.46851337,-0.22447339,-0.2606411,0.20891231,0.5648588,0.049633816,-0.25810266,-0.052223314,-0.056467,0.09587717,-0.58124596,0.49137673,-0.021114966,-0.64857286,-0.1451319,0.43631986,-0.1077956,0.091225676,0.26551118,0.30481327,-0.0065643117,0.13780706,-0.015754035,0.052356355,-0.6006612,-0.4550239,-0.25868058,-0.06232725,0.22156163,0.1593943,-0.039921477,-0.3473644,-0.31831816,0.31036296,0.27520624,-0.2620918,-0.087245554,0.095338024,0.237988,-0.11285401,-0.15614681,0.14382814,7.7287885e-05,-0.10434255,-0.50105584,-0.31515566,-0.21818145,-0.22322476,0.03495151,0.08033681,-0.37401465,-0.08607306,0.3186118,0.601671,-0.3223915,-0.19033307,0.6168143,-0.17474537,0.092330605,-0.6571292,0.2567029,0.111428745,-0.36504254
11854,0,0.10358019,-0.30982438,-0.104858994,-0.5562616,0.32887754,0.3820312,-0.0017644708,0.32247993,-0.18647145,-0.21372055,0.2678844,-0.30945575,0.09267198,-0.42161664,-0.7019653,0.40149933,0.29927456,0.37786543,0.118932225,0.23406371,0.40585053,0.10376333,0.07553602,-0.52927476,0.13043007,-0.80949295,-0.4461171,-0.30833864,-0.23960394,0.19605878,0.4288333,-0.042938467,-0.21475384,-0.07101593,0.5206455,0.1267844,-0.034324557,-0.24298105,0.35922897,0.45453325,0.11754051,0.24650876,0.2304507,0.20761266,-0.102873035,-0.56955284,-0.259584,-0.485229,-0.35318336,0.04000539,0.309909,-0.7204005,-0.2569888,0.5226678,0.4052096,-0.049037784,0.04662751,0.4031148,-0.3220684,0.06232667,-0.49920592,0.18816222,0.27380097,-0.39221144
11857,1,0.29275334,-0.6498226,0.28391454,-0.7969895,0.44565448,0.42596763,0.10328738,0.09235053,-0.11212078,-0.5894146,0.14292315,-0.4916821,0.026900718,0.06479347,-0.8204777,0.23294537,0.43868503,-0.020115083,0.03891346,0.5056425,0.44653946,0.58092606,-0.30406305,0.05038309,-0.04416732,-0.74960804,-0.72866356,0.27477443,-0.52656287,0.06371304,-0.25564766,0.40464172,-0.14348346,-0.71041197,-0.0023399028,-0.18696149,-0.55807704,-0.0023214913,0.04880109,0.69361407,-0.07978261,-0.63718516,-0.026553601,0.538631,-0.06912479,-0.18596624,-0.5902731,-0.3065098,-0.36452806,0.06915408,-0.2887249,-0.4362966,-0.5537311,0.60017323,0.19962646,-0.5161651,0.17315394,0.62811893,-0.59186924,0.64872324,-0.0016953392,0.00013595451,0.14565423,-0.6762294
11868,0,0.0653887,-0.4752685,0.13890098,-0.69065386,0.29861516,0.3670457,0.23627979,0.19354974,-0.10084619,-0.31818712,0.028797112,-0.45137802,-0.22220711,-0.6865855,-0.72992855,0.4277363,0.27938837,0.23882271,0.2250195,0.55943865,0.5126375,0.22711036,0.19811475,-0.05138068,-0.19637758,-0.69242305,-0.3087506,-0.30954266,-0.30913123,0.4114478,0.5833793,0.17091708,-0.23895496,-0.0023191099,0.5027901,0.19498536,-0.19361246,-0.42884538,0.45017955,0.30865067,0.27558008,-0.122019045,0.35172778,0.20427348,0.21461944,-0.54815716,-0.49689007,-0.41072142,-0.17763817,-0.18931979,0.10680861,-0.5868215,-0.26094222,0.6773441,0.5236486,-0.23380326,-0.03240467,0.43744692,-0.4050841,0.5092678,-0.18862715,-0.19607145,0.12530603,-0.6105091
11884,2,0.21138363,-0.40692186,0.15542403,-0.6757743,0.57228047,0.39362848,0.18637586,0.11813764,0.03879405,-0.5232867,0.1953451,-0.60886294,-0.0651654,-0.5522545,-0.8170533,0.34096158,0.37067196,0.19725332,0.2621729,0.28532377,0.48400247,0.29275474,0.1503043,0.12911251,-0.2598546,-0.7550439,-0.23464824,-0.08494109,-0.47858477,0.17309517,0.26290375,0.14130712,-0.07745141,-0.35344243,0.4486146,0.19530138,-0.3074839,-0.105085455,0.2987866,0.5052259,-0.020184603,-0.05257012,0.341794,0.37543246,0.08934356,-0.17490652,-0.42179313,-0.2510646,-0.18152063,-0.05952604,0.33205128,-0.52576673,-0.24619973,0.72853255,0.4983827,-0.2646712,0.1213683,0.566902,-0.38735393,0.2816077,-0.38091978,-0.14205217,0.1312165,-0.6433742
11902,0,0.02611676,-0.3752936,0.12667888,-0.486234,0.5965445,0.34318283,-0.10512643,-0.1695415,-0.14518967,-0.13356723,0.29233822,-0.56142837,0.431742,-0.267161,-0.798075,0.23448163,0.38165152,0.20474815,0.19733515,0.013387446,0.34824377,0.2605165,0.2051418,0.034934703,-0.36015007,-0.69388324,-0.37851226,0.051069353,-0.5195576,0.36521956,0.38166723,0.3686568,-0.09921269,-0.20734389,0.6592376,0.05342436,-0.24872304,0.06969755,0.31881875,0.42489615,-0.18497017,0.034176752,0.23399024,0.09706159,-0.09006316,-0.5019331,-0.28273225,-0.5427075,-0.34371358,-0.08274742,0.4192902,-0.39219046,-0.009624423,0.64173234,0.42760375,-0.07532526,0.047442228,0.49457705,-0.5152441,0.4690783,-0.44380635,-0.22754152,0.2898888,-0.512073
11903,3,-0.14885956,-0.38198742,-0.24068038,-0.29804212,0.30972725,0.33445215,0.49030727,-0.005096625,-0.569747,-0.16450262,0.2862309,-0.6568594,0.06906277,-0.426431,-0.82230645,-0.2095388,0.23659506,0.09652143,0.023913777,0.5243337,0.562956,0.107057035,0.36809778,-0.05071597,0.0700593,-0.4923041,-0.5298883,-0.072169214,-0.4291572,-0.16026379,0.3911056,0.07057726,-0.32584688,-0.496681,0.62397254,0.09926985,-0.2648474,-0.2222478,0.35547847,0.47712022,0.11397731,-0.238492,0.32571626,0.31046146,-0.28546363,-0.5249945,-0.15912803,-0.12285477,-0.50407076,0.09418299,0.28770837,-0.5506067,-0.06417411,0.38199186,0.6675766,-0.3459669,0.20667724,0.45546857,-0.49343163,0.044106264,-0.42014578,0.12380795,0.15329741,-0.4442198
11908,0,-0.097208954,-0.22789386,-0.0923559,-0.39297473,0.65863043,0.21826413,0.18640473,-0.004417742,-0.2566086,0.049347356,0.17434856,-0.7262572,0.24314897,-0.432557,-0.8429026,0.113542244,0.20351535,0.18738289,0.2954064,0.29946825,0.391189,0.06432913,0.47123086,0.17920196,-0.13587965,-0.6649291,-0.24651395,-0.0032858783,-0.5023465,0.024412887,0.2620407,0.045951236,-0.22860876,-0.27469242,0.74368685,0.22380018,-0.22118567,-0.1531572,0.4877649,0.39272824,0.02700772,0.05121578,0.5101101,0.25369412,-0.067609645,-0.17422761,-0.32771507,-0.17084128,-0.40985596,-0.0228914,0.4222477,-0.43559775,0.098237865,0.55096406,0.48235786,-0.12877308,0.17357367,0.3426506,-0.5126363,0.23277469,-0.32181835,-0.106199265,0.121324435,-0.6168841
11909,1,0.1785218,-0.34417632,0.20764907,-0.5954084,0.39793065,0.22682546,0.2975097,0.106637366,0.121679,-0.4382575,0.098743655,-0.57926506,-0.24231856,-0.6009607,-0.73214835,0.42446876,0.108405784,0.31539413,0.2753466,0.44052193,0.3843995,0.35553312,0.055692673,0.037006814,-0.33789244,-0.63027495,-0.10510994,-0.20689332,-0.46270943,0.0884347,0.26280144,0.16597278,-0.044757705,-0.14644814,0.43641162,0.15651591,-0.25026688,-0.294634,0.33840603,0.34806484,0.07802416,-0.122433946,0.35886392,0.2650563,0.06394685,-0.38144356,-0.40504906,-0.16738191,-0.17789197,-0.22596483,0.2188413,-0.5608872,-0.4304583,0.82238454,0.39181992,-0.1983974,0.08705517,0.5370172,-0.38806602,0.52235615,-0.3410292,-0.35198432,0.05340345,-0.6149555
11911,1,0.3771789,-0.51939374,0.10456941,-0.8292529,0.6136922,0.3453218,0.31068859,0.35084346,-0.22407481,-0.522447,0.35015976,-0.6693988,-0.14866368,-0.6506887,-0.83350724,0.49696344,0.45839444,0.21771787,0.39770016,0.5075292,0.47901645,0.48240545,0.14529513,0.1629648,-0.40359452,-0.8530555,-0.50290376,-0.16216636,-0.5425306,0.27068523,0.36415875,0.12609404,-0.23247671,-0.5099062,0.51687187,0.20159452,-0.20722362,-0.17218062,0.3810443,0.61890924,0.01596088,-0.008862067,0.28852713,0.315691,-0.020802677,-0.29302427,-0.4893027,-0.44296017,-0.36508504,-0.048472807,0.09206422,-0.67083985,-0.3096496,0.7642124,0.5551758,-0.4615703,0.10186242,0.6593768,-0.46839613,0.5391711,-0.26412228,-0.15551153,0.21300784,-0.7503444
11929,3,0.18497416,-0.3857759,0.19546832,-0.78126407,0.49713665,0.23437199,0.19236371,0.13627772,-0.09795935,-0.3596054,0.19805594,-0.5348077,-0.002512334,-0.45656472,-0.77765244,0.24582121,0.2725823,0.019636258,0.36430943,0.36289534,0.40402073,0.36160085,0.17544672,0.17054607,-0.21836089,-0.791155,-0.31911662,-0.03339361,-0.52406317,0.08411662,0.16636622,0.051815245,-0.07509294,-0.30401474,0.49277517,0.22027145,-0.31459805,-0.24058443,0.3852352,0.44833624,0.081335284,-0.012940415,0.21616405,0.26211032,0.00025011812,-0.29833585,-0.27660188,-0.30350724,-0.26332375,-0.22343162,0.102472134,-0.56620365,-0.11031746,0.7077429,0.35377464,-0.19004965,-0.06664299,0.4931373,-0.41229242,0.46909976,-0.31062043,-0.18630026,0.2240021,-0.6352306
11932,2,-0.09576539,-0.03884655,-0.045278143,-0.40364414,0.6315264,0.09044583,0.15092805,-0.096615426,-0.2633806,0.010390218,0.23358777,-0.606632,0.1872389,-0.35199964,-0.75699586,0.08389105,0.07830896,0.15301818,0.3288908,0.2544756,0.33114484,0.050910477,0.27597344,-0.0022023253,-0.116497114,-0.57628125,-0.22021754,0.11188234,-0.46290103,0.015827585,0.28055567,0.06216134,-0.16204362,-0.19526753,0.76723325,0.19632076,-0.14367452,-0.13399442,0.51105714,0.40100053,0.08694969,0.19948216,0.4615658,0.27320713,-0.18710782,-0.16550674,-0.33620778,-0.18890962,-0.49332693,-0.14628552,0.33184108,-0.4412105,0.13697477,0.5110294,0.3667177,0.020169623,0.108680785,0.18282075,-0.5145918,0.24617746,-0.30969745,-0.101750895,0.12080412,-0.48639438
11944,0,0.35357785,-0.2125089,0.18250148,-0.56060064,0.5451327,-0.10183314,0.35853487,0.09217115,-0.19493784,-0.31334138,0.15642484,-0.44788575,-0.13486092,-0.46663424,-0.73641944,0.51564854,0.09194389,0.24471997,0.35337213,0.36710033,0.25842363,0.24574593,0.05884509,-0.054134175,-0.3909189,-0.663508,-0.25835124,-0.3103297,-0.5660184,0.08296378,0.4035207,0.3241479,-0.19236344,-0.05758313,0.56022346,0.15282497,-0.14015342,-0.34284472,0.36968848,0.35453412,0.02135759,0.5271187,0.38358316,0.10002604,-0.17356287,-0.5755637,-0.09776803,-0.45387748,-0.5348048,-0.35261884,0.3836107,-0.7351895,-0.27278522,0.6923952,0.45032033,0.018952433,0.10125674,0.21070325,-0.4409532,0.50828713,-0.1891334,-0.34902817,-0.015322461,-0.5152673
11947,3,-0.3091996,-0.49465576,-0.3482658,-0.31788987,0.051670898,0.61462235,0.45094648,-0.06168626,-0.404939,-0.22088523,0.15997618,-0.6129163,0.39897808,0.005290716,-0.78874856,-0.36888793,0.48983276,-0.1603093,0.058053795,0.34536368,0.43093818,0.14194195,0.27487707,-0.014037152,0.084521875,-0.55334574,-0.64955646,-0.104684286,-0.2827461,-0.00957744,0.22091076,0.052973337,-0.31368497,-0.58017516,0.3501876,0.13979375,-0.40844938,-0.11739086,-0.02517835,0.42466453,0.018068874,-0.27725476,0.12603344,0.10210981,-0.19166593,-0.53463614,-0.28253564,-0.07262333,-0.27412808,0.09653336,0.0813469,-0.19928353,-0.16396654,0.22524932,0.67975724,-0.5672586,0.20761313,0.5764271,-0.3685721,0.07667954,-0.6997039,0.1487362,0.2092367,-0.3429446
11954,3,0.21113178,-0.6268782,0.2966137,-0.782909,0.4129806,0.26243615,-0.02340082,0.17029944,-0.045231096,-0.54810274,0.15732124,-0.22660367,0.14761661,-0.018900407,-0.8092783,0.46821827,0.6965081,-0.010946515,0.16568926,0.29841924,0.3482692,0.5451105,-0.47571123,0.02846665,-0.1640668,-0.90088916,-0.70214295,0.11120373,-0.53364277,0.33548838,-0.17199339,0.5373158,-0.03562979,-0.4822198,0.09506641,-0.13742483,-0.30309913,0.08795153,-0.030531319,0.69704825,-0.3213785,-0.37895498,-0.34492436,0.33762503,-0.21985132,-0.3377909,-0.31069505,-0.5060549,-0.36919868,-0.015981741,-0.01147806,-0.5689492,-0.6871464,0.62685984,0.23603417,-0.34298033,0.09289763,0.5577552,-0.5373989,0.6391804,-0.4632578,-0.042368233,0.09807308,-0.6427125
11955,2,0.29602897,-0.42996418,0.12858061,-0.75934774,0.5904151,0.37642178,0.2736258,0.2324187,-0.07369667,-0.44458812,0.26571944,-0.6535383,-0.025031887,-0.5155629,-0.78033626,0.30808556,0.32101914,0.07502273,0.42572916,0.40448624,0.41837046,0.3505963,0.15723446,0.175972,-0.34167257,-0.7017398,-0.40933335,-0.04862753,-0.55202705,0.09231312,0.1537923,0.057083983,-0.07313648,-0.42763984,0.45937625,0.20300215,-0.46425584,-0.09217311,0.22202128,0.47729993,0.037929,-0.057591576,0.3887444,0.3358256,0.04971038,-0.16510436,-0.5311465,-0.15686218,-0.2729901,-0.11928724,-0.023432175,-0.5338083,-0.15944839,0.6691482,0.4077848,-0.43206272,0.13730168,0.5794434,-0.45321897,0.56211543,-0.22098732,-0.19696961,0.27784953,-0.641517
11962,3,0.15111445,-0.40949553,0.18839572,-0.71209276,0.4141554,0.111536525,0.38809785,-0.068521,-0.32777274,-0.5212841,0.2358694,-0.3905096,-0.19923143,-0.33291414,-0.7344286,0.27871892,0.18051705,0.20096217,0.13666713,0.5501018,0.48723814,0.26602614,-0.10278066,-0.10064094,-0.27126074,-0.6435172,-0.579255,-0.08091177,-0.36526904,0.13438708,0.43172476,0.21079643,-0.26499313,-0.44472817,0.42515928,-0.13117705,-0.22164106,-0.1921786,0.344728,0.60985184,0.023256082,0.06712149,0.15119545,0.27808446,-0.23143522,-0.48549783,-0.3883405,-0.23464607,-0.55771023,-0.013700846,-0.06558933,-0.58003885,-0.32313088,0.53593487,0.47324017,-0.11078629,0.09987188,0.47568864,-0.5048677,0.39993218,-0.21556081,-0.039422132,0.23762311,-0.51161224
11967,3,0.121032424,-0.20096797,-0.062483065,-0.5306268,0.5808504,0.16099764,0.3681208,0.18009199,-0.17214802,-0.12601434,0.1713022,-0.7330846,-0.14435391,-0.5560704,-0.85193545,0.22010343,0.046972733,0.14963101,0.44219726,0.46170333,0.47480202,0.14779074,0.42859626,0.11129197,-0.19177781,-0.628899,-0.2533111,-0.011502941,-0.47397545,-0.07350525,0.37939882,-0.06602254,-0.26927885,-0.29199395,0.6519099,0.27421054,-0.31582233,-0.30203143,0.47600493,0.38236555,0.09386302,0.039876524,0.5848717,0.3441431,-0.090805866,-0.26200822,-0.32059625,-0.103803694,-0.39922193,-0.106954,0.37038064,-0.5494371,-0.042258374,0.6305468,0.48930395,-0.12769856,0.1913279,0.34665784,-0.45689732,0.30336946,-0.22843415,-0.11904651,0.06980437,-0.627123
11984,2,0.019706765,-0.28714597,0.019724293,-0.3427997,0.66278076,0.21673793,-0.017903503,-0.13353093,-0.10745071,-0.083415434,0.27960545,-0.6785455,0.37495467,-0.22247215,-0.73520255,0.18295085,0.37170494,0.12336877,0.33721384,-0.09008666,0.26849747,0.020544035,0.278162,0.28382257,-0.32435426,-0.68434143,-0.22367856,0.006818926,-0.44989946,0.25144508,0.30252987,0.23341188,-0.04872352,-0.084274426,0.6310962,0.13920878,-0.14315277,0.18801296,0.37843832,0.3670341,-0.16828653,0.18656458,0.37634453,0.16009644,-0.056301486,-0.20810738,-0.28586563,-0.47270107,-0.24449089,-0.12594536,0.38206324,-0.19624676,0.17823638,0.6201942,0.4268496,-0.059860162,-0.0025365632,0.4250921,-0.475767,0.34609413,-0.49189287,-0.27660942,0.3498757,-0.6142019
12000,2,0.10256202,-0.31653452,0.07968399,-0.7714922,0.27215704,-0.25402093,0.23961799,-0.07094219,-0.3283512,-0.112149425,0.113483116,-0.08652404,-0.40622646,-0.43408197,-0.67340535,0.33983767,0.15390489,-0.025469296,0.09018786,0.6395778,0.1519535,0.21657923,-0.022230461,-0.19171178,-0.16616054,-0.7463994,-0.6670084,-0.13945046,-0.14741346,0.2746031,0.3018134,0.2236672,-0.1388237,-0.14743274,0.4260997,-0.0127881095,-0.031287465,-0.33223325,0.51207674,0.5818471,-0.0066534663,-0.005279647,-0.19587523,-0.061191145,-0.11786168,-0.5416675,-0.25715938,-0.27452543,-0.46895215,-0.0034472442,-0.25750324,-0.598144,-0.10038105,0.54033095,0.13163681,-0.06830901,0.1365673,0.15354727,-0.302646,0.3558872,-0.192281,-0.013895541,-0.248287,-0.4379301
12005,2,0.08523808,-0.4573673,0.12991606,-0.7813662,0.5357259,0.3436535,0.1933979,0.07221877,-0.14221124,-0.43918404,0.1814868,-0.29142585,0.019231617,-0.49154446,-0.7998566,0.328886,0.4803272,0.17056884,0.15927003,0.45390984,0.39886355,0.44594592,0.035592277,0.0076144664,-0.060494978,-0.78809565,-0.47278798,0.01691713,-0.5107047,0.08177179,0.10989632,0.23483486,-0.005721941,-0.47580844,0.39926833,0.0660244,-0.33115068,-0.15199439,0.34670416,0.6192262,-0.012516766,-0.24239671,0.08097975,0.3738667,0.038250554,-0.28253263,-0.43465102,-0.28671676,-0.28845185,0.08180422,0.03997836,-0.49973783,-0.42740262,0.7315159,0.40454295,-0.3025613,0.104941085,0.53158706,-0.5020889,0.3740795,-0.40218642,-0.05522192,0.09334569,-0.5454193
12011,2,0.03360302,-0.41293165,0.031219402,-0.44023705,0.71779305,0.41871336,-0.027468603,-0.13334653,-0.023954865,-0.12923138,0.29014295,-0.700743,0.44262218,-0.2957697,-0.76570314,0.24684997,0.49421355,0.23903422,0.25162694,-0.027160944,0.3118741,0.20815285,0.27019125,0.28964323,-0.3612018,-0.75292116,-0.2541729,0.017960992,-0.49995348,0.3095,0.28228265,0.27732387,-0.08315311,-0.19462933,0.60834414,0.09646163,-0.27366817,0.13937764,0.3458716,0.42089888,-0.2422958,0.015141379,0.3701229,0.21800642,0.0004148042,-0.1683596,-0.4492719,-0.47518194,-0.24906462,0.0057973475,0.38264614,-0.19544686,0.031596534,0.6613213,0.4674943,-0.17251535,0.05825959,0.5327409,-0.52334356,0.3899734,-0.5190916,-0.28235105,0.3692356,-0.68644917
12016,2,-0.09520815,-0.4237356,0.0250593,-0.68305796,0.4120758,0.22876516,0.12823145,-0.17596683,-0.19237167,-0.2599321,-0.031879824,-0.402755,0.06536217,0.17557324,-0.82605875,-0.04443679,0.2784766,-0.11667113,-0.16510026,0.40708643,0.48349282,0.33055484,0.06826242,0.02238124,0.2767449,-0.70181364,-0.55234945,0.33458635,-0.47726038,-0.14791353,-0.3368169,0.24200578,-0.060676504,-0.6040304,0.16091833,-0.090454966,-0.43563184,-0.046595987,0.21409714,0.56093407,0.063438915,-0.5758731,0.13701949,0.5534656,-0.039256804,-0.018787233,-0.308417,0.099350736,-0.37750804,0.16338503,-0.15581359,-0.15707982,-0.30897734,0.41283935,0.07535689,-0.19992112,0.29308325,0.38700292,-0.63716596,0.12519418,0.072730616,0.24675429,-0.06834373,-0.42091936
12029,3,0.05933939,-0.64984983,-0.034214668,-0.4622349,0.31033957,0.40671125,0.42778397,0.030647488,-0.102360815,-0.44757327,0.098288834,-0.7540913,-0.0016485204,-0.42830655,-0.6985863,-0.052885137,0.5013693,0.0072519295,0.051843617,0.49137947,0.4173947,0.22749054,0.00192109,0.33312336,-0.14633498,-0.6372983,-0.39474925,-0.23730475,-0.5078517,-0.14328894,0.08522917,0.036872465,-0.08429123,-0.45859617,0.05681169,0.22496854,-0.44333926,-0.107889146,0.047514144,0.411754,0.018712591,-0.38256264,0.35558116,0.29716784,0.09034551,-0.36972958,-0.51183987,-0.06658687,0.011403279,-0.009926031,-0.13377787,-0.17629251,-0.3617073,0.6292606,0.5156622,-0.58525306,0.04235926,0.7399965,-0.30521172,0.38227433,-0.3218116,-0.15381838,0.15973417,-0.6603266
