client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
40716,3,-0.040324565,-0.47076222,-0.021406727,-0.5084121,0.46539545,0.54806566,0.14734688,-0.11053186,0.005423146,-0.34961903,0.18652219,-0.50577265,0.24982764,-0.17898706,-0.7314365,0.21575238,0.36542735,0.1473557,-0.051751744,-0.08068081,0.42552477,0.33291277,-0.024175491,0.027038993,-0.16446649,-0.6535829,-0.13543065,-0.14373663,-0.3681337,0.18284196,0.39332914,0.29339856,-0.065237015,-0.2109213,0.24895701,0.035247143,-0.30404943,0.0067811576,0.069195,0.4252915,-0.0739613,-0.06550196,0.3854151,0.20527966,0.13162223,-0.3604313,-0.41358978,-0.39729545,-0.06737557,0.10789425,0.3704665,-0.28041214,-0.15333551,0.5432337,0.47069007,-0.20302019,0.0422475,0.46243724,-0.2400327,0.29506752,-0.6150365,-0.11114173,0.27166492,-0.66762894
40717,0,0.15451239,-0.38728806,0.059772126,-0.7445394,0.5269568,0.19794677,0.28130937,0.21006484,-0.29162923,-0.4916215,0.25575697,-0.3795147,-0.12068451,-0.48391905,-0.84546524,0.3216591,0.3151203,0.102259114,0.21558943,0.45178962,0.44384772,0.43648836,0.18145831,-0.052553687,-0.12475439,-0.76576334,-0.4987159,0.049412258,-0.5347733,0.12324834,0.19048832,0.11237344,-0.075036146,-0.50821155,0.5150354,0.09329561,-0.30998448,-0.14948934,0.39765087,0.5767272,0.10230568,-0.09965855,0.13911551,0.46178076,0.0063445126,-0.18528555,-0.25128868,-0.26636136,-0.37967458,0.07266052,0.22180958,-0.5704503,-0.25943595,0.60465044,0.37842745,-0.32747656,0.26818392,0.49650156,-0.47789255,0.32014394,-0.25553682,0.021003436,0.054228794,-0.61413455
40724,3,-0.25368842,-0.53947145,-0.43820405,-0.08289095,0.016026692,0.17027307,0.55099493,0.13346182,-0.20356531,-0.29848942,-0.056950018,-0.6443159,0.005873893,-0.33781052,-0.6987886,0.090523906,0.45492202,-0.101436906,-0.24067196,0.3454037,0.102246076,-0.042567283,0.0084712235,0.10063529,-0.21362224,-0.40456086,-0.6184275,-0.5901754,-0.3416087,-0.026838848,0.09336781,0.011254895,-0.07697175,-0.48779538,-0.0018499253,0.19307524,-0.35426039,-0.08895674,-0.10774915,0.3641805,-0.098958746,-0.45906654,0.20118158,-0.05015686,0.1967206,-0.5104745,-0.5119602,-0.121391684,-0.19663376,0.14840145,-0.29295772,-0.046953864,-0.35416928,0.39435223,0.55769587,-0.5851987,0.32298258,0.68564767,0.047383767,0.19598474,-0.5500773,0.22683316,0.0087276995,-0.52289134
40734,2,-0.013720914,-0.24490444,0.022692923,-0.48892158,0.4531831,0.19634353,0.28496033,0.15277967,0.059614837,-0.40891945,-0.0071697896,-0.5658063,-0.35723343,-0.53161955,-0.517274,0.15484552,-0.13512743,0.29693207,0.2087564,0.4417339,0.31553817,-0.022944808,0.048934523,-0.21234249,-0.22985558,-0.62895036,-0.051788643,-0.041829117,0.061172593,-0.15106438,0.41514057,-0.27694467,-0.1577595,0.03698849,0.17498495,-0.04065047,-0.065349184,-0.1544931,0.37061602,0.3403631,0.080782786,0.3040167,0.44663796,0.45442596,-0.05624063,-0.21805272,-0.27457562,0.14328377,-0.36751673,0.097739354,0.11486517,-0.33520615,-0.377234,0.43925887,0.362664,0.11197451,0.1346459,0.33901164,-0.41921404,-0.0044070357,-0.26556578,0.09426181,0.055564843,-0.48454556
40739,3,0.1962778,-0.4991353,0.026428286,-0.6822251,0.5117136,0.10854765,0.35805148,0.28860393,-0.1538629,-0.4519637,0.13730025,-0.5999918,-0.19725876,-0.62530863,-0.79706293,0.46556312,0.43892282,0.095218554,0.19653001,0.40512124,0.43958116,0.3003148,0.06486344,0.23701327,-0.3758422,-0.75761634,-0.42199808,-0.28230113,-0.55152345,0.09245233,0.25333935,0.11896706,0.021955132,-0.37963486,0.37054327,0.274574,-0.23031712,-0.20801218,0.24611762,0.50511295,0.014874643,0.012459757,0.31246555,0.27984515,0.109905645,-0.2154972,-0.39087188,-0.25570053,-0.23357007,-0.020204403,0.013193522,-0.48186213,-0.2682089,0.69982713,0.38369238,-0.39575505,0.18060017,0.6143978,-0.3476457,0.44604918,-0.26764685,-0.17171614,0.1267619,-0.73573625
40745,0,0.022241198,-0.6207126,0.3246696,-0.80459934,0.31756562,0.3303686,-0.031772673,-0.096577086,0.054958407,-0.4462763,-0.06294184,-0.24278723,0.097140886,0.18058032,-0.7346212,0.079768874,0.3655337,-0.202912,0.00816101,0.37300062,0.3919256,0.45143172,-0.28344688,0.13152388,0.14978075,-0.8087835,-0.53391254,0.2631353,-0.47949994,0.0058368933,-0.3756188,0.2907472,0.023029376,-0.506767,-0.15108688,-0.036752623,-0.4358753,-0.057578836,0.09992026,0.53086376,-0.012389147,-0.5471412,-0.15988965,0.47538048,0.0081092855,-0.100099325,-0.371451,-0.089032136,-0.13271067,-0.04933957,-0.27934247,-0.25566766,-0.41221157,0.56117976,0.01984298,-0.29138774,0.018783942,0.5803618,-0.5541605,0.4731706,-0.15636767,0.020464769,0.089294255,-0.5286271
40749,1,0.017834878,-0.21500403,-0.08647683,-0.61221904,0.61144733,0.20533566,0.3394811,0.21551795,-0.24813218,-0.06782337,0.25044551,-0.66378987,0.073482566,-0.40515456,-0.8654879,0.20237906,0.09654866,0.011819918,0.39415035,0.34661388,0.48068896,0.19310999,0.3676921,0.05160091,-0.1294316,-0.5833877,-0.36257416,0.045136888,-0.5355173,-0.09569482,0.19939096,-0.079561956,-0.1507911,-0.39436585,0.70846665,0.21503142,-0.31281817,-0.17415467,0.37239838,0.40595523,0.23153703,0.05215816,0.55148995,0.322557,-0.076473296,-0.16229413,-0.25779527,-0.0371511,-0.50140584,-0.045013245,0.26193115,-0.54957205,0.07113822,0.5172401,0.36017773,-0.22541174,0.31705475,0.2621388,-0.47032702,0.17282093,-0.15053453,-0.016146353,0.108156994,-0.59711945
40755,3,0.04225934,-0.6514211,0.035686694,-0.63960266,0.38734466,0.54990774,0.4045338,0.11227383,0.00014434298,-0.48543495,0.15538588,-0.7112007,-0.012106134,-0.4775771,-0.67656606,0.012238075,0.4824141,0.109177046,0.086759664,0.31683865,0.39433178,0.4565563,-0.032647185,0.24783751,-0.13023387,-0.7329399,-0.29881993,-0.1579479,-0.5359654,-0.121754676,0.019064656,-0.0076448396,-0.03133214,-0.4346448,0.1145764,0.2026967,-0.36207056,-0.14298742,0.051270656,0.42741075,0.0017482521,-0.30315205,0.34576058,0.38010293,0.13973568,-0.20851572,-0.4946195,-0.11024571,0.025490528,0.09959912,-0.10607578,-0.2795643,-0.4033884,0.6058669,0.42901108,-0.50693995,0.010567215,0.755662,-0.37399986,0.32355556,-0.34519723,-0.13199805,0.2932735,-0.6485043
40757,2,0.02174706,-0.121761434,-0.045144137,-0.5579449,0.5712494,0.11607148,0.3144907,0.13582426,-0.21177189,-0.029679054,0.15094714,-0.6940239,0.029546281,-0.48260635,-0.85571665,0.19531474,0.094370455,-0.0046745758,0.473722,0.37449297,0.43652317,0.09584819,0.49762255,0.1464799,-0.10275722,-0.6148906,-0.2409521,0.0010614479,-0.48352858,-0.12297224,0.2429461,-0.053401332,-0.1535885,-0.32860965,0.71311665,0.28501824,-0.35185847,-0.23660323,0.4378458,0.353915,0.15434761,0.15277427,0.572887,0.2997348,0.0052187964,-0.16740271,-0.2921423,-0.01078187,-0.39207634,-0.15428053,0.34885523,-0.4982705,0.15933795,0.602323,0.41653168,-0.17118627,0.20693333,0.2765732,-0.45973322,0.23473684,-0.20313804,-0.10299822,0.08826317,-0.58633715
40758,1,0.22612444,-0.451967,0.20251688,-0.7628038,0.5036898,0.23471765,0.3780396,0.15815206,-0.05446918,-0.47458187,0.2639947,-0.55682147,-0.17897506,-0.5240152,-0.7409099,0.25348017,0.22505201,0.14189118,0.3627451,0.44269362,0.33079314,0.42710513,0.078113146,0.10917018,-0.302765,-0.7415719,-0.2705066,-0.031845354,-0.58807266,-0.04096249,0.13447279,0.15238191,-0.033616982,-0.3883334,0.440623,0.16949053,-0.26272637,-0.24995615,0.3428153,0.43827596,0.13868189,0.021033447,0.25377506,0.30196354,0.022734568,-0.32353064,-0.4027268,-0.25557804,-0.37411365,-0.25785702,-0.03342643,-0.56471944,-0.2997556,0.7662878,0.2999839,-0.20768294,-0.0017991704,0.54657227,-0.51289856,0.4846435,-0.18580976,-0.20418896,0.21284845,-0.64558256
40760,3,0.09335582,-0.20796882,0.07342722,-0.52034,0.46163502,0.33879825,0.2582115,0.16442692,0.2419716,-0.26211682,0.13483152,-0.5733536,0.010391797,-0.3888326,-0.6507975,0.3201886,0.18078502,0.17902532,0.2627132,0.1127402,0.29253918,0.2505844,0.102744326,-0.07219982,-0.16180363,-0.70392895,-0.01922928,-0.09890503,-0.38226002,0.035865918,0.19290464,0.0024418952,0.031521287,-0.051011525,0.3733812,0.17670749,-0.25276947,-0.068029806,0.18902816,0.2920085,0.1593892,0.057507455,0.46436742,0.38384822,0.15022586,-0.100134015,-0.4097985,-0.14029506,-0.104129426,-0.10215106,0.23072979,-0.39966944,-0.15299688,0.6700315,0.30174628,-0.06903579,0.1074399,0.3957953,-0.2550343,0.3220354,-0.30701658,-0.15091045,0.1924911,-0.6126342
40761,1,0.25161478,-0.3876335,0.31353655,-0.7759483,0.48311237,0.3524387,0.40656757,0.30312374,0.11464211,-0.48258388,0.23799628,-0.51151484,-0.18700254,-0.5099385,-0.7260999,0.37844482,0.1125415,0.26766464,0.35706106,0.38908583,0.3952415,0.564701,-0.06688586,-0.04844311,-0.40394542,-0.69484055,-0.32374337,-0.05242019,-0.5196958,0.13797197,0.2974931,0.19210431,-0.14994004,-0.2393523,0.47554117,0.117060125,-0.23153381,-0.26693937,0.30329198,0.49908984,0.1338562,-0.22484435,0.3929333,0.37472752,0.03472662,-0.36432514,-0.51957804,-0.4058148,-0.28012756,-0.15626669,0.022642488,-0.61686957,-0.40140894,0.7738068,0.3386704,-0.28597885,-0.044541303,0.5195941,-0.36208183,0.6005798,-0.27101582,-0.2676141,0.15660974,-0.64493656
40764,3,0.16688225,-0.38582164,-0.271999,-0.25986707,0.4045473,0.76861787,-0.1801946,0.18226323,0.62851006,0.13014403,0.24744269,-0.6876151,0.11732561,-0.7532107,0.08757256,-0.2973353,0.084857985,0.22955914,0.44519243,0.2727742,0.43828332,0.12580103,0.20113108,0.24896246,-0.4802845,-0.31237584,0.25763538,-0.23438056,0.38184443,0.28682354,0.25123447,-0.53129965,-0.3076033,-0.035367683,0.051336538,0.43786204,-0.193121,-0.057226986,0.13024947,-0.05924974,-0.15335514,-0.35120612,0.3791444,-0.18663365,0.09863615,-0.48273063,-0.7160721,-0.063207895,-0.12348728,-0.10566775,-0.43145838,-0.25532186,-0.41550863,0.8283185,0.73965025,-0.25779596,-0.38439247,0.72874904,0.18639839,0.0050013033,-0.29906598,0.4198006,0.1026064,-0.4413463
40774,1,0.15640944,-0.36097357,0.26505226,-0.7185082,0.49713525,0.22855933,0.14158162,0.110751666,0.063022844,-0.35740858,0.1570257,-0.56753,-0.0061212266,-0.5138581,-0.6776331,0.2641682,0.22532797,0.15113677,0.4264009,0.3377149,0.3690153,0.2175194,0.09817156,0.19379602,-0.30704293,-0.7977699,-0.23181716,-0.16106468,-0.47291806,0.09924426,0.23200652,0.023546048,-0.09084285,-0.1952813,0.46006665,0.24231556,-0.16708626,-0.24629717,0.40116137,0.40916622,0.03381331,0.062016536,0.23365524,0.14963944,-0.10685185,-0.35709116,-0.35764107,-0.27366683,-0.21700378,-0.25828657,0.09377721,-0.5865674,-0.14240383,0.7310689,0.403067,-0.103046246,-0.14745937,0.53310364,-0.42657918,0.45502844,-0.41979244,-0.20319547,0.2828057,-0.6022304
40777,2,-0.17200914,-0.61575514,-0.17763686,0.14274766,0.22357257,0.44973174,0.36721966,-0.42126352,-0.1069444,-0.46689132,0.110921316,-0.5533889,0.011363229,-0.07535317,-0.5842231,-0.30087525,0.26072294,0.14042105,-0.30431113,0.2578596,0.06279936,0.20111647,-0.03912587,-0.10723285,0.030566238,-0.64764756,-0.25941437,0.026743475,-0.17747486,-0.13661006,0.17778066,0.12351949,-0.09969722,-0.13037631,0.027458332,0.062016934,-0.19748001,-0.08279632,0.13648377,0.26993307,-0.2883763,-0.34863228,0.23725952,0.36604047,0.25473288,-0.2676833,-0.39784387,-0.23963007,-0.05551458,0.34871915,0.18097301,0.07586115,-0.5299251,0.26198608,0.45229286,-0.26710668,0.20233274,0.717915,-0.2609771,0.16488378,-0.6373591,-0.019471653,-0.15912487,-0.48903966
40782,0,0.13303943,-0.36296418,0.17805414,-0.672843,0.54727,0.2519798,0.30233938,0.0344429,-0.030956099,-0.4587393,0.110982135,-0.5745089,-0.20998123,-0.50219357,-0.7424681,0.084506,-0.00078242284,0.09207805,0.25533205,0.4752391,0.38297448,0.2855333,0.15363304,0.12504178,-0.25668558,-0.6951933,-0.17927288,0.085195445,-0.4439762,-0.016284944,0.1768871,-0.060208987,-0.08075171,-0.16988748,0.31911537,0.17240088,-0.22187886,-0.20999955,0.45791024,0.38191417,0.077158764,-0.106485695,0.35319588,0.48220026,0.06255736,-0.16772935,-0.3681165,-0.0960516,-0.24691013,-0.06881034,-0.0027529327,-0.37581664,-0.23633678,0.64686024,0.3424607,-0.15337358,0.028217575,0.461303,-0.48500678,0.35681623,-0.22457393,-0.064766526,0.057438083,-0.61419123
40785,3,0.10382292,-0.4378385,0.116972715,-0.63348526,0.37005517,0.33845767,0.23547749,0.03988174,0.11655379,-0.28687406,0.13181937,-0.6125325,-0.047986776,-0.36630896,-0.6458823,0.05846798,0.2214741,-0.0014579234,0.2669685,0.36522412,0.3578591,0.19968519,0.09470333,0.08254603,-0.23366833,-0.7663447,-0.24878593,-0.10341345,-0.4862404,-0.03452942,0.16011485,-0.04756461,-0.14045407,-0.15520851,0.3143645,0.25277838,-0.2509751,-0.23342219,0.25428456,0.26942313,0.1304859,-0.052829366,0.37836233,0.224597,-0.0048058424,-0.34940842,-0.36128402,-0.18784082,-0.12529774,-0.23937991,0.069907464,-0.54603696,-0.10860842,0.67214066,0.34878558,-0.21044302,-0.20606782,0.561835,-0.32601514,0.43946302,-0.32308608,-0.22453022,0.25945777,-0.5819575
40786,0,0.08320492,-0.16230334,-0.04670823,-0.5630007,0.5517709,0.13764991,0.43641388,0.16085763,-0.14105254,-0.13528821,0.23199755,-0.7347196,-0.12197744,-0.47394344,-0.83286536,0.15366901,-0.02570335,0.1703992,0.38773707,0.37840435,0.42720842,0.14136712,0.32030138,0.091004565,-0.21287598,-0.6578526,-0.19759482,0.009443729,-0.51420337,-0.09413581,0.3017389,-0.046560347,-0.27226907,-0.25314498,0.6980581,0.25809476,-0.1710879,-0.31169587,0.5042911,0.38986635,0.14165778,0.020446477,0.5981084,0.32217067,-0.09802164,-0.23675081,-0.30413473,-0.18786494,-0.48215058,-0.19614306,0.25482967,-0.5360517,-0.05696315,0.5876621,0.44987556,-0.03349003,0.110780455,0.3084023,-0.4446809,0.26963052,-0.19806606,-0.14182575,0.10233592,-0.662002
40813,0,0.13953534,-0.5472094,0.22847645,-0.72211933,0.45161402,0.24068573,0.25393867,0.15066737,0.04238041,-0.55248743,0.13962336,-0.5192978,-0.09848621,-0.5140988,-0.6707366,0.23415445,0.4309062,0.19134282,0.27767316,0.4531151,0.4075797,0.36649355,-0.17463827,0.09345125,-0.17734385,-0.7454112,-0.42161974,-0.13137178,-0.45271358,0.02899279,0.19067305,0.17320174,-0.040439386,-0.47462216,0.19448851,0.094153345,-0.28942424,-0.09313739,0.20320828,0.5539106,-0.017907398,-0.18475287,0.04403711,0.28335464,-0.093881786,-0.34047845,-0.47272077,-0.14013378,-0.29315802,-0.025511567,-0.12578787,-0.5326274,-0.5130818,0.7169883,0.40355852,-0.2176653,-0.054458804,0.6644677,-0.46283787,0.29395553,-0.37467322,-0.036610298,0.22520669,-0.5574644
40823,2,-0.1395626,-0.24780327,0.07315655,-0.2333489,0.6215076,-0.057052482,-0.10598662,-0.3306836,-0.1272243,0.02708564,0.29879472,-0.4358529,0.5749446,-0.106568694,-0.625931,0.41698977,0.6232738,0.220153,0.14437252,-0.18967418,-0.004462632,0.15894046,0.13534376,0.3183443,-0.3500503,-0.69846016,-0.11329529,-0.1785794,-0.4814082,0.35282913,0.16003396,0.51137614,0.2077618,0.0050528813,0.606594,0.07236096,-0.08234842,0.29148692,0.26047173,0.36874348,-0.22452626,0.3913891,0.08831625,-0.21039063,-0.0863074,-0.19232565,-0.25361282,-0.63448715,-0.32279438,-0.104985096,0.38051075,-0.053952035,0.024871955,0.5741323,0.2729556,0.13582157,0.059754927,0.34335926,-0.46473008,0.45491388,-0.6006225,-0.38824758,0.42877907,-0.61616373
40839,0,-0.2778139,-0.36445692,0.102019265,0.0075390744,0.45215982,0.29814953,0.16282092,-0.084565155,-0.11604273,-0.12038469,-0.2779204,-0.30733943,0.55183107,0.13311361,-0.21958104,-0.13326478,0.41992128,0.28190506,0.04725655,0.010092831,0.15404381,0.0107817715,-0.05248535,0.060914528,0.098346494,-0.61848414,-0.3247385,-0.30519363,-0.18520206,-0.07531736,0.09591789,0.2558569,-0.05951636,-0.21089764,-0.09160841,-0.08470545,-0.084069595,0.3092932,0.26520818,0.48568526,-0.1906507,-0.054860964,0.2352401,0.12601493,-0.13128538,-0.3234585,-0.40418074,-0.119196676,-0.12190108,0.17941932,0.13866521,-0.13577099,-0.3839794,0.31526092,0.53454494,-0.11981165,-0.0021765786,0.5092561,-0.45581368,0.008428025,-0.7512698,0.25517073,0.42210743,-0.31318167
40842,1,-0.3855357,-0.4712945,-0.3597504,-0.14812197,-0.1005252,0.6433196,0.52563953,-0.20556383,-0.68280816,-0.26780435,0.19133951,-0.6448867,0.37883544,-0.1967708,-0.8158099,-0.48885152,0.6337388,0.07705012,-0.18644385,0.65285164,0.4834433,0.16404845,0.1976504,-0.054816216,0.29190734,-0.4184354,-0.71399105,-0.13623014,-0.25459737,-0.049621094,0.36568928,0.35557467,-0.4791781,-0.61372626,0.41857502,0.03383527,-0.33611658,-0.20893736,0.18672392,0.6133638,-0.118833885,-0.6252613,0.0759945,0.093184836,-0.25156683,-0.6972685,-0.30127847,-0.25447962,-0.28670007,0.23606262,0.14026561,-0.20476359,-0.3234386,0.26154286,0.8655578,-0.6714176,0.11248688,0.5914633,-0.4349976,-0.0028744314,-0.7152644,0.1379719,0.15031153,-0.2146861
40849,3,0.18858014,-0.5819403,0.19316012,-0.76165885,0.54280967,0.3191308,0.24863105,0.074968055,-0.14873311,-0.5469938,0.103573665,-0.62732863,-0.14801294,-0.45936924,-0.80287844,0.10996441,0.47898746,0.01166939,0.13894072,0.53911,0.4419883,0.38153538,-0.06276736,0.33984724,-0.0800661,-0.7514199,-0.4521819,0.04879481,-0.60316414,-0.0064295223,-0.017610667,0.14765926,-0.030439878,-0.520279,0.17722541,0.16165581,-0.4400387,-0.134172,0.2789141,0.5466509,-0.03788775,-0.323889,0.20024951,0.37579164,0.059587147,-0.1742101,-0.394575,-0.15969087,-0.19089915,-0.02833403,-0.1435876,-0.38607404,-0.40292388,0.6943924,0.36514413,-0.44206494,0.062431186,0.66748494,-0.5423609,0.42566037,-0.23907137,-0.09723047,0.072995275,-0.64310145
40864,2,-0.017449602,-0.19244552,-0.072595276,-0.46651384,0.6796485,0.16261986,0.22587222,0.007606725,-0.5826319,-0.11848991,0.3808741,-0.5669007,0.1913559,-0.49963722,-0.9092795,0.20420514,0.24378534,0.17844975,0.21960883,0.3157217,0.47287577,0.2261558,0.4924874,0.017197814,-0.07893084,-0.70005053,-0.44340205,0.0978127,-0.5730515,0.10119899,0.36571395,0.19980869,-0.19815971,-0.42199567,0.83445424,0.1292365,-0.17358974,-0.14448439,0.5172062,0.5740375,-0.01385227,0.07554584,0.32760307,0.3733318,-0.21457867,-0.27364784,-0.1722999,-0.39771295,-0.62569255,0.097967036,0.49740994,-0.5931974,0.04126302,0.5270955,0.51394504,-0.116459735,0.3584933,0.32473883,-0.5722899,0.2647818,-0.3980092,0.008335404,0.08132562,-0.5638648
40868,0,0.039193135,-0.56299174,0.3961574,-0.77104974,0.2755587,0.13778824,0.12725414,0.037592895,0.010129168,-0.554194,-0.006549445,-0.2506154,-0.012490502,0.1283868,-0.675587,0.22563288,0.4821025,0.014969517,0.03728994,0.40189326,0.29426283,0.4860452,-0.4544552,-0.037976947,0.058066472,-0.73932374,-0.6094172,0.12958339,-0.44311267,-0.03080883,-0.24562232,0.47846994,0.018499054,-0.52429247,-0.13370019,-0.19809338,-0.33289748,-0.032017212,0.08824849,0.6326367,0.03926352,-0.49445453,-0.20511399,0.4109937,-0.0695653,-0.115749955,-0.3733725,-0.19347665,-0.33449766,-0.059184078,-0.27204502,-0.365255,-0.61439127,0.6069753,0.080154784,-0.3048075,-0.027067622,0.5012791,-0.5702815,0.4861049,-0.105359524,0.00016789006,0.12372034,-0.5494424
40871,3,0.02059917,-0.4176867,0.15144879,-0.52426445,0.45196718,0.26641813,0.27589634,0.024486532,-0.009778154,-0.4147988,0.26784202,-0.52772164,0.033666115,-0.54319793,-0.7171145,0.20608927,0.47040373,0.40119305,0.22553356,0.42591017,0.35102144,0.15493385,0.023640245,0.029960154,-0.15972151,-0.6906441,-0.34820426,-0.15788001,-0.4821408,-0.13422261,0.113740824,0.13820554,0.032901004,-0.4242886,0.4809322,0.057954624,-0.38140664,-0.03912891,0.27463838,0.48757312,0.113250785,-0.13997427,0.28312233,0.30651653,0.035233945,-0.20927505,-0.46448758,-0.03389849,-0.2671293,0.018643923,0.18530445,-0.46909323,-0.36128098,0.74576694,0.4218635,-0.18508321,0.17040731,0.6278705,-0.51033974,0.2732091,-0.37873068,-0.29060522,0.30893165,-0.5652055
40874,2,-0.025396194,-0.33956307,0.027191952,-0.3993055,0.7501218,0.29609004,-0.07892828,-0.28762412,-0.03479118,-0.09114994,0.24641918,-0.5977043,0.5463747,-0.22411813,-0.7492023,0.23302566,0.52183384,0.18451582,0.19548756,-0.0694851,0.15345743,0.20619163,0.27379936,0.341429,-0.27978164,-0.7174699,-0.23684788,0.13163729,-0.50979006,0.26973835,0.09409774,0.29468203,0.101892464,-0.20733663,0.5736639,0.09116511,-0.29659498,0.22828893,0.34045288,0.4237503,-0.26852366,-0.0006896193,0.25955904,0.24153234,0.061848927,0.089804314,-0.48353028,-0.33304417,-0.3015832,0.06950306,0.36092603,0.023693217,0.041424308,0.6369452,0.3283627,-0.07856754,0.2002903,0.49328485,-0.5600549,0.38938642,-0.5125011,-0.27205643,0.29959857,-0.6597206
40877,1,0.14887644,-0.6395498,0.13359837,-0.7907571,0.5872851,0.47948736,0.2616561,0.14720531,0.14213842,-0.54914093,0.18718515,-0.6602593,-0.098619945,-0.5352083,-0.74564373,0.22112401,0.5548537,0.20224448,0.07325817,0.4315412,0.46653637,0.55483085,-0.07894557,0.22660686,-0.19941096,-0.809463,-0.28244013,-0.016974015,-0.5615182,0.021378716,0.005595008,0.093667634,-0.0140791265,-0.49744835,0.14306982,0.15717156,-0.3630488,-0.09920056,0.20894496,0.5030671,-0.027301557,-0.39705142,0.2519315,0.45119408,0.1667962,-0.09814168,-0.60557795,-0.17333917,-0.113473564,0.16327913,-0.20740129,-0.3834618,-0.54153955,0.7671686,0.3369015,-0.47713467,0.057404462,0.74181575,-0.4394912,0.3489955,-0.26838526,-0.08930597,0.17090522,-0.73176485
40883,0,0.019994957,-0.5269272,0.20911793,-0.53911185,0.25852004,0.17958497,0.4226429,-0.049147613,-0.074216455,-0.41312963,0.1615918,-0.5713944,0.026232606,-0.436413,-0.2772219,0.15404654,0.40485784,0.3317243,0.26100317,0.4969277,0.16306512,0.30807558,-0.45422134,-0.09317435,-0.41264033,-0.6520458,-0.3817083,-0.3434507,-0.18956184,-0.05590738,0.44735658,0.29171762,-0.35884193,-0.3072307,0.0003867153,-0.18109603,-0.114738375,-0.13005897,0.20083359,0.5780554,-0.09665845,0.055577233,0.13531359,-0.14276223,-0.4858002,-0.6107925,-0.4079063,-0.16531871,-0.42621782,-0.077295676,-0.18913105,-0.6061397,-0.5788651,0.5788576,0.4981796,-0.21848847,-0.26033002,0.53073317,-0.39468205,0.3704865,-0.5495779,-0.12486573,0.41900527,-0.58041984
40895,1,0.113329284,-0.59144,0.18254578,-0.72754383,0.5142882,0.42604122,0.2743701,0.025200706,0.10790321,-0.48619598,0.0662604,-0.68776685,-0.008079538,-0.4267694,-0.7163659,0.077154405,0.49338928,0.06984205,0.13574654,0.42594486,0.4118547,0.45797545,-0.02251598,0.32310197,-0.1406004,-0.75738513,-0.29102057,-0.0016553905,-0.53029,-0.051994238,-0.051800616,0.073709905,-0.0028371585,-0.47317007,0.083955884,0.19654576,-0.40744594,-0.103643455,0.1684495,0.47906494,0.011661678,-0.41650343,0.26982164,0.36306855,0.17823774,-0.0667975,-0.54891443,-0.024913764,-0.04345096,0.0032759223,-0.12078146,-0.23474735,-0.42921594,0.73506236,0.3291559,-0.4439469,0.018477438,0.6973328,-0.47602326,0.40871084,-0.1964043,-0.16884154,0.16399486,-0.7023499
40896,3,0.12382318,-0.5957585,0.18221694,-0.74192375,0.49252155,0.49221498,0.31290647,0.10402164,0.013737296,-0.4949433,0.13437036,-0.68353075,0.02654824,-0.41804078,-0.74853265,0.09619947,0.59836936,0.10849768,0.09485371,0.4703804,0.4197357,0.51403564,-0.049793404,0.2664486,-0.15848196,-0.7989955,-0.378179,0.0050856704,-0.55447125,0.004618147,-0.018319681,0.15015133,-0.110102214,-0.47262532,0.15210508,0.119231604,-0.46601167,-0.12146483,0.1685998,0.5372162,-0.0046716793,-0.4674439,0.24881345,0.34815186,0.11818246,-0.1429802,-0.5536549,-0.18755478,-0.08773225,0.027003165,-0.079832904,-0.35358685,-0.4649392,0.74041265,0.39409283,-0.5106272,-0.021646671,0.7026531,-0.45785666,0.5028151,-0.20065497,-0.19234866,0.22099204,-0.7509942
40905,0,-0.34567702,-0.42887753,-0.29866946,-0.21250463,-0.12686062,0.6416406,0.32426196,-0.2566056,-0.47554374,-0.25638616,0.11906292,-0.5158279,0.34349746,-0.28227368,-0.7208641,-0.34696162,0.65718657,0.1537838,-0.1508624,0.53142136,0.3432177,0.053031888,-0.0025104913,-0.09122944,0.18350238,-0.49757323,-0.7403185,-0.36493495,-0.1681478,0.062268786,0.41682878,0.4065799,-0.31976736,-0.47319025,0.3134138,-0.0691489,-0.23688258,-0.12149886,0.14850703,0.5617377,-0.19305067,-0.5451988,0.06671645,-0.15248072,-0.07776981,-0.7184078,-0.4337866,-0.4029423,-0.16042107,0.30071336,0.08728682,-0.11401222,-0.44927594,0.450413,0.8369577,-0.61046034,-0.00066924375,0.5150447,-0.20246476,-0.0077223023,-0.73815,0.1342788,0.12590714,-0.26068267
